pid,actual_price
TSHF3NZHWU3K6KEX,762.59216
TSHEW38EC2WYSAAE,1106.1937
PYJFP3TASZSPTGRK,983.952
TSHFKQJRNZFJKB93,1293.4308
TSHF8GY7P8ZXCHJM,1002.745
SHTFWBWEKSGKASFQ,1156.5461
TSHFHSTKSFRFAMZ5,1296.0895
JEAFF2MV6U2FBA6U,1574.8578
SWSFZ9RNDEXUEAHR,1399.7778
SHOE98FPSRKPDPHB,903.1143
TKPFWGHYHM8XYQMX,1191.0836
DHTFZS9YGMZPMC38,1337.7849
TSHFHHRKHMVAJE4E,1289.129
TSHFHSRCSY3VFWTV,938.18115
SHTFWBZ8ACHNGUHD,1156.5461
TSHFHG6GCWGHFRZF,894.3238
TSHFGJXFD9ZPQPGD,817.89575
TSHFHTGKJ4R5YZ5H,902.18964
SHTFZKXXQGBA82PF,1755.8098
SFFFV25WDFG59NDT,845.1748
SHTFVY2GY2GQBSEB,1156.5461
TSHFU3KGZCM8WZBF,778.3232
TSHFVEV2HEHAHYD3,1617.1458
TSHFGZKB9Y3GXPZY,752.49365
TSHFPVNN3HPYUA7A,737.7947
TSHEHFK2MCVYPX94,893.2656
SWLFHWSHRFPZG5ZF,1156.9342
TSHFNDZGNHMDFSG2,1210.7751
SRTFRFN6T2RRBHUP,1011.23755
TSHFM75RHEYEXUVW,1625.0444
SHTFWQ23ZPHPBWVW,1570.6816
TSHFVUXKM9TRHVZU,1214.7976
PYJFX5SSBZGHM2FU,1100.7051
TSHF6H6KX4VRWEGU,950.4135
TSHFGH2XF6BKU5JS,1346.9476
TSHFYUQH7K9RZVQZ,927.9731
SHTFV5HTZ6Q9ZTZZ,1156.5461
SHTFNMJYHY9PRYDP,2566.0913
TSHFUY8GQWBCYZTX,1347.06
TSHFZH97ZN7FUAQE,1110.4218
SRTFJ7PNXGH9RZWP,1141.5175
TSHFYGA2DTGMGKHJ,719.0797
TSHFTKQGSPX8ZFPZ,1734.6677
TKPFUY8XHZVHTFXQ,2377.9001
CAPECNFFGVWFHHBY,980.95966
TSHFGZJAXHKTKWFY,1102.8274
TSHFSGN6WHZPHBJ5,1129.0363
SHOFUVZTXJX3NCHF,872.43756
TSHFVYHATEUHCF3W,1015.31415
TSHFGQR3HNMNM9HE,939.37805
TSHFYN5VMM2BJFGG,853.8577
TKPFZDVZQTEXPYUK,1618.2356
TSHFRREERVKMYY4G,941.0198
SWSFZUEB7UGXC4N8,1659.546
TSHFTT2VUGFHABFF,1085.1339
TROFEN4YZJFFU87H,2317.025
SWSFUY898SYWEMGH,2773.1592
ETHFYBRYXHHX9YQY,1609.1925
TSHFWYWMC9MSXZFZ,787.40015
JCKFZTHDPGGZUMDR,1069.3152
TSHFHTGGUAHXZQEU,902.18964
KTAFZFFPFWZHT6UB,1522.398
TSHFN4T8UMJ9HBPQ,985.887
JCKFTZBC3DMCVYXH,2720.8425
SWSFWDYKHVUYCY86,1494.1707
TSHFHSNHKMJGR2YW,1014.648
TSHFGDHMEVFWNNBZ,848.468
TSHFVG9UHHUCUUEJ,1253.1656
TSHFRCDKSEZWYQ2C,793.96606
SWSFRH38APQNZHHA,1939.3005
DHTFKKCMFYMZZKDU,1246.867
TGTFWF6KQJ9ZSKN5,837.38727
TSHFNWZURMHZY6PW,764.0894
TSHFK3W7RTYZSHKP,1521.6144
SWSFWG9BGJ876RMA,2017.4391
SHTFV5J2FHGZ9EH4,1156.5461
VESFN5RSYF8S6URN,678.84863
TSHFWGWD3ADVFNJF,1137.784
TSHFTB6FHAJGYXGH,777.07446
TSHFZ9JUVMRHG6JH,923.0889
TSHFW7G2S6NQV6GG,1065.7872
SHTFVYFZGGZXKT8G,1156.5461
TROEC8RBYHPUT2ZA,2239.0745
SHTFUPWGWJFB7UTH,1253.4241
TKPF7BXY5SUPBGTX,1599.3038
TSHFZN8PF4YGNEKQ,1040.1409
TSHFRREEZGTGFTS8,941.0198
TSHFWCSZUEXKVFUG,1433.6139
TKPFQ3DKE2EPS2ZF,1208.063
JEAFVWFK6AFRNSFY,2161.6943
TSHFS4HVNEYPRYAV,784.6033
TSHFGHV4VHAVFEYY,1165.7344
TSHFPVNNEBX5RG9V,733.1994
SHTFV5HUW2DCVUEJ,1156.5461
SHTFT26JNWHQ7F2T,1420.7164
SFFFUZ955G7BFPZU,851.6858
TSHFWH6WUA7QTZTY,862.41974
SHTFV5GW2NVEGBGG,1156.5461
SHOEFZD45VKGEGHM,888.47534
SWSFSUDDT7YJ6ZSG,1595.6825
SHTFV5HV74ZETGF9,1190.3511
TRKFN7AGVYWYNFUB,637.4428
TSHFY9PZKPPKTSRB,777.07446
TSHFZNVDHCQUFWJJ,1112.4512
TSHFPVNQRHBXXCZG,725.7288
TKPFZG3UQHRBQ28Q,1295.4995
TSHFT4FASDGHGWC2,851.0193
SHTFH9Y9KWZYEG4R,1493.2028
TSHFGGFCG2MCAEFF,713.43787
BXRFTZF7WQHQHWGU,954.05524
BXRFW6CPHVVJSGFG,1075.8817
TSHFU3RSHT2H5CP7,849.9474
DHTFHJYJNGNYJWKN,1148.522
TSHE59FZZM3YXYZP,1355.8015
SHOFVGHHVVUZGFA6,884.4024
TSHFS6ZJQREQSHEZ,731.786
SHTF6VEASEY5Y98G,1611.0663
TSHEQ3STVKCZZFMY,936.7232
FABFYV6YDPZQHWSA,1049.9612
CAPFJ43M86GESEKG,1033.0762
SWSFWDYHH6PK6JYA,1733.3208
TSHFYFASNXPF75MU,999.8535
BXRFM6KH9ZDAJQHV,1047.1925
TSHFWGZSBNTM6G3B,1117.706
FABFZH8KCK8E2KH3,1168.4336
TSHEU7DT4BH5DPRY,901.9313
CAPEXM8A5CQGZYHN,946.7599
JEAFVXEFHTZ689UR,2241.0984
TSHFU5ACMHABBZS7,1117.706
TSHFVG9UHGX6HG79,1253.1656
TKPFZAZ9YSNNJ8PE,1347.5583
TROEATNWGZ5CKZGZ,1793.8517
TSHF9GCYJYHNCKZZ,1346.2677
TSHFHYRVFZZGFFNY,800.58167
TSHFNYTUEYUJWEET,848.4239
CRGFUZV4FGBVKT9G,1283.0011
JCKFX4PUHCC2AVJY,2564.646
TSHFVSS3GWDGTPYF,835.68634
TSHFHFURSWTGFHRV,1467.4744
SHTFZJB7HNZZBHXU,1546.636
TSHF48ZZX6PGKHFK,887.1784
TSHFKQFYGBAYHSYH,1130.9313
TSHFTGKC3CHBEMYQ,899.37695
SHOEUPAJAZCJXZ3F,902.8096
SHTFFXUYHCZSMQVH,1033.1635
SHTFUMPH4DGH4YGX,1363.0872
TSHFVG9UEGPZVHHG,1253.1656
TSHFNFQH5RHWRGGZ,1102.3018
TSHFGDDWKZFFGATC,1255.0989
TFHFF9ZEUFTTG5ZZ,1137.6077
SHTFUTGPPQ6EHWRC,1753.4214
SHTFXV5FSRTDM8FW,1156.5461
TSHFZ3JDVAYZKCFC,1298.5807
CAPEXH8Y4VYXD9GS,938.4727
SHTFVE66MBTPHN3Y,1352.4066
TSHFYAWAFRQRCBPP,713.9279
TSHFPCZ7E8YZ7BYT,940.1712
ETHFPDUMFNYH3EUX,1263.1191
TSHFVG9UBMQ4KZUT,1253.1656
TSHFVG9TCZVJHJAC,1503.9636
SHTFGXTMQ2ZD8RZM,1476.1519
SHTFYB4D63YFFDQ9,1259.9766
WSCFWVKTQGFZJFZB,1967.397
TSHE6WQC3WHWXNPZ,1234.9799
CTPEJG78ERJK5CD5,1040.2878
TSHFZ3JDSYVFZHHC,1490.5739
SHOF5WK35GXYRRNP,885.976
TFHFGY75HGJDHHUJ,1696.8905
SOCFMF3GKNNFQRHW,737.04645
SWSFWCT6TTRMZGMU,1458.6091
SHTFK89ZMYAUHGG3,1219.0754
SHTFTMXZHCAJXZGR,1462.6703
KTAFD2U8ZGHHHNYF,1662.8027
TSHFTB6FHSPJUEHA,777.07446
BXRFN4R5ZJVHTWFX,1061.9359
SHTFH8YGHSPY2T82,1493.2028
TKPFTRWDG55TWJDB,1681.2428
TSHETMQPRVAFUVMD,1023.0469
BXRFM6KHDEZEHYWZ,1042.1724
TSHFZ2YTG9XHQY5F,1060.0314
TSHFDT66KCJEBWHF,1253.3158
KTAFYEJ3RXF3UZSR,2123.1067
SOCFP3V2RUA3GP7J,527.69763
SOCFGCWH4HJZFCGZ,616.2425
CAPEGTN9J2ZVH9FN,1063.7214
SHTFWVZH2QZ5JGFG,2501.4705
TSHEXVXPAKHFDWZF,843.1111
TSHFB8TJ4W9TGZTA,1001.43207
DUPFZF2UXGCGSHGX,1627.9718
SHTEX5EAGX4PJWVR,1527.8063
TSHFWH8T6KHQQFTC,825.55743
SHTFZHVFY3YMGYYY,1130.8018
TSHFKZFKA69GAGRJ,953.2022
SHTFHF5HGYWBHDZT,1868.6747
TROFYZASZTHWZE5W,1560.1292
SWSFVEV2QH7KQXK9,2834.5784
TSHFWBYE2XCEQ9BU,775.44446
SRTFVBMMAQQPGNQN,922.4119
TSHFGQKMAPDWGJBT,1397.2452
TSHFT55GH26R4C6G,1409.0688
TSHFV3B3EUDT5HEZ,802.1503
BRFEWHS34EPHWRMH,780.1663
SHTFHF5MWH2H39HG,1532.2582
SHTFRTH5GGX8CV7T,1625.6998
SHTFWBZ9XSCJP5BA,1141.0905
TSHFZPEN8HHR6GFD,1184.5945
TSHFP3XUZF9GCERP,1221.5844
TSHFTP8ATKMRSGHU,1118.8652
SHTFV5GEHKEMBGKV,1156.5461
TSHFZZQ5MUXKVT39,752.17285
TSHFTB6FPEFNPHTZ,777.07446
TSHFHHY4KFVP8KVB,1326.304
TKPFZ3JRF6CXNJRJ,2023.9037
TSHFTW5YVKGZGXJV,1445.6464
SRTFW4GCTGA3BEZ8,1043.2305
SOCFP4FFF6ZNKZFY,538.3626
KTAFP4ZHGAFCFZH5,1123.7229
TSHFTEAHAQTDCCG4,862.49225
SWSFXMKQDUAJDNKS,1944.4329
TSHFMGJAKFZYEHGA,1007.4229
TSHFKS84KCNPZFSM,875.7917
TSHFWYSEGQFVQWVY,947.6284
TSHFGHV23CFFQAKU,1222.3682
SHTF4FWK2QWVFENH,1373.1533
TSHFSA79FDWGTMCQ,731.786
SRTFVEVFMBCAMNYQ,1974.2155
TROE237TVFDFV5AD,1858.1443
TSHFJZ6TEVDKSYDG,800.58167
TSHFKGQHD7NJU6DW,781.5181
TSHFGPWJWPFAZYRA,903.9157
TSHFW7YNFKTGU3YY,1041.4236
CTPEA93EREF2THFP,954.66205
TSHF4YSENJBXPSWF,873.6291
JEAFJM2P2FQQJF3C,1641.8513
KTAFH7NBG8PEX5GP,1552.9385
TSHFWF58FJFZHTEQ,961.198
SHTFVNB45HDZZNSU,1165.4045
TSHERHNHWFZQKEQR,898.51874
SWSFXB8A7Y3NG2G2,1460.3982
TSHFTC2U3XXYHFZA,723.30023
TSHFVHBPHKHWYTWH,819.6979
JEAFHPKBYCK2GZR3,1777.5945
TSHF7H83K2HWWUGU,885.4445
SHTFCGQYFGY4XHZA,1452.4791
TSHFV8W7MHUYYZF6,1080.7123
TSHFWCRZKHZVRUNW,1433.6139
TSHFGFDPPZGVUGCH,1591.2158
TSHFNKHR9HJPXMGV,1099.2609
CRGFGQSPQAZVS3TP,1722.9518
SOCFGCWUYYSZYTQK,637.1688
TSHFW7GFAJBVF45N,1182.3014
TSHFPVNS9CHCFYSH,737.7947
TKPFU2ZFYGJ6JUGH,2068.1929
TSHFVY6GQU7MS6WB,742.2454
SHTFM32ZEDYJXVGD,2111.5742
TSHFS6ZJUHH3HDHT,731.786
SWSFWEFYBTCSP4VE,1458.6091
TKPFHBS8KUABZNZM,1606.972
TSHEYK2EKWYHGHDT,947.71436
SHTFZQJFRZYXXFPT,1535.5297
KTAFD2UBSTFTB6SJ,1846.125
SWSF8922XBZXZ6DG,1624.5375
SFFFUZAZENMYZZAZ,849.2696
TSHFWCRQZNYH5BJX,1433.6139
TSHFWRFMGKZDRYYH,1309.5337
SWSFWJFHH3SF4HJP,1504.2615
TKPFMKSQ6ZBAHZBZ,2266.4116
TKPEFVQAPRHKVJHJ,1607.3677
SHTF6VCHA5X63HF9,1476.1519
JCKFUFGTVSWFFCHE,3220.5308
SRTFUXW8FESHG4TF,1286.7375
BXRFWQ3FPGAU2BQH,1156.7701
TSHFYYPRKXDZFTEZ,953.6778
SFFFWZFUHDZZZ7WZ,851.6858
TSHFSFRKSBHWHJCS,784.6033
TKPFUVM39JRYMCQD,1142.2466
TSHF6W33KAFCDZKK,1050.8782
TSHFWYWD3PWYVA8Y,787.40015
TSHFS2CJBZY6DNR7,952.27716
TROFJM3UDVGFZUAT,1968.5387
SHTFXV5EVFJMZJHV,1029.304
TSHFKUG9DDEYWHQP,1817.449
DHTFP9FRKXMA6QGT,1020.8982
TSHFTB6YNE3ZX4SZ,784.0116
TSHFSAMG4YYE2BEH,1139.9288
TSHFU63B6HQMBAUG,1375.3246
TSHFTUEFZKDPVAAK,927.4811
TSHFDVE6NYHWHMHK,894.4523
TSHFPWKTKCEMUJ5T,781.5181
BRFEWHS3JKRRWYHM,780.1663
TSHFVTXF9RKQMN8S,825.9643
JEAFPMKZYQDGZZAB,2174.7427
TSHFZ3JDHEYQUGR9,1560.9155
SOCF9FF4XG6ZAM3V,637.46625
DHTFYEFFEUVNZKHY,1293.6412
SHTFWWYXCNFYWVZB,1460.8694
TKPFV7WVZYKCRPME,1213.9404
JCKFNNHSZTKZHY28,3149.5044
BRFFV6RYCGRSVTZF,756.84174
TSHFGH3CDYWRJVF8,752.49365
TSHFZAV8NCWDHCZ8,851.7594
BXRFTZCGHHSS9BQF,954.05524
TROE6FTZKWGSXHDG,1792.6642
TSHFRAM2USFA988K,1393.452
TSHFUTHXUWHTGCSN,881.63715
TSHFGF3TFJM7KWYJ,752.49365
SRTFKPTHAHEQDGRK,1629.9093
TSHFU59C2SKDCVWB,703.15784
TSHFWKMDGSBV3QHZ,825.55743
BXRFM76HPKTQZXV4,1060.1993
JEAERYJ25KBEYNTG,1943.6112
TSHFZE45WZ9HF9YK,1503.5798
TSHFUNN3NNHHH9RQ,970.3565
TROFZ3PNAGAWUS2A,1994.994
SWSFYFFYJCSGNGD8,1597.2463
SUIFPDS2DEZNSKTH,3831.0745
SHTFW52ZRF2MGWFE,1529.6685
SWSFJY5Z2SFFQX6H,2558.8977
TSHFGD9JYTPKGCQA,752.49365
TKPEYQ6YWVFUWRJH,1187.2732
JEAFSFTNHWKRZBRR,2161.6943
SWTFWDQRBGXZAGHU,1935.7445
RNCFYMZ6AKKHRJC4,1823.494
TSHFW7YMEFKPMRGH,948.0931
TROFVHYNYG5QHPZJ,1425.5645
TSHFPHPHR4QCCHGM,1354.6135
TSHFYRF8MQRAZYXJ,743.54865
TSHFYFF9ZNF7HWGN,902.8708
TROE7KJ5DYH5QHZF,2261.2493
SHOFYQJPG3WCDECN,874.97095
TSHFDT65HW52CX5U,1389.14
SHTFWAJB2NPSHDVG,2106.632
SWSFWG9BCZG4GZVP,2012.9004
SHTFZJF87BBRZPFF,1315.8762
SUSFPYH2M862BS8N,888.5835
TSHFFWR55KSZHU5C,1084.2258
SRTFWHF6PBJC8UJQ,1409.2712
KTAFYJZJDYHAUVKX,2176.8052
TSHFX28XCNUFF3VX,991.78735
TSHFGHV3KS3M7ZFF,1222.3682
TSHFSGZJW7XZEKUW,731.786
KTAFX3FUDQKY2FJF,1529.1453
SRTFPCWKYF7UU3VW,2182.093
TROFYZ5VZSJHVYKF,1301.8878
SHTFU73NADT9MGQG,1790.9331
CTPFVZTEMJWEJJJV,1146.401
TSHFK68SXS8MPEEX,885.86017
DHYFHFU6DHZKYE5X,1246.2512
SWSFYPKFQPWJGHNP,1258.6106
KTAFZYBCVRUPJC7P,1516.77
TROE2ZCBNJZNZZWE,1994.994
TSHFWG3SCQZAYDHX,825.55743
TSHFUSFYJCNKGFYP,1035.7318
TSHFXHBY6PQDTQWW,720.5085
BXRFWG82GA5UYBHG,970.1217
TSHEJ2ZV8VZNTFQU,899.2911
BXRFT7BGG5CHMGDR,890.8005
TSHFGZXPMNPX9TBN,1430.1211
JCKFTZBBWWQAT4HF,3220.5308
TSHFNFRJFCQTMTUE,1128.9517
SRTFWHFHGZGZXTWN,1329.6874
TKPFPEYVAAZHVZN9,1390.9647
TSHFNY3KATMYEX6Y,990.9829
TROFZ9VN5Z9E4DEC,2085.8096
TSHFVSS3XRJPVFZS,835.68634
TROE3N2FTPPTVSGC,2075.9211
SOCFFUGZZKUFGCAU,858.6772
TSHFGH2YT86FF63C,1351.3918
SOCFYY5FE923EGKF,711.5408
SWSFXQ5ZVMKH9XW8,1458.6091
CAPEXH8YHQVFHHR7,938.4727
BXRFM6KH8UDTSZHS,1062.4514
TSHFYNFCYDJWXRC3,1145.1243
TSHFSKFTAG7DNS4P,744.8026
TSHFSA79D8AGQXMT,731.786
TSHFV3BBYHF6KZMJ,1387.5646
SHTFWWYXYDAYYKRF,1460.8694
JEAFA4SF5HXQGHE5,1884.081
TSHFHJKR4XEERYWR,971.0432
TSHFW3C34FENFGFU,833.23
TSHE282K53K9ZCCC,836.86053
JCKFRP3HXHZFHBDX,1958.4163
TSHFGH2ZZXGHRPCB,1346.9476
TSHFZHQHQFAAAXFX,983.8139
TSHFSR8764TYQNGH,1110.8712
SWSFPT4ZGECYFMSD,2827.7356
TFHEFWV8GSPZRPWV,1644.1631
SFFFUZ95GNBVZJHK,863.0338
TSHFSR873SSSVEK6,1097.6346
SWSFNMS5FFRGFQTK,1694.5515
SHTFZDVSEFZTRXDD,1752.5859
TSHFGRPUSZENU43E,885.327
SWSFJY5ZGNEGRYB7,2474.292
JEAFXUE4RHYPHNAY,1521.5614
TRKFN7AGEZGYWNYE,646.3497
SRTFUY46P753GZBT,1782.6232
FABFZ936JNH2C9ZY,1024.8777
TSHFYURYC5AA6JMH,1097.1365
SHTFNXNXBDNGVSRR,1147.0972
CAPEXH8YVVW6Z7HR,946.7599
TSHFN3T5YKSCTKVS,1189.4755
TSHFNWZUFWGRGM3F,755.86414
JCKFYBYRHXXX9FA8,1923.1024
TSHFTYXYXZHDTE6H,953.9706
SHTFVPGYHDWFFAM3,1484.1936
DHTFNGATBJTQJUHN,989.3632
TSHF3ZHHKPQZGFMB,767.9825
TKPFZ3JRAYAJZJXF,2008.3077
HKFFVM7SQDG6E2VJ,645.0662
TSHFPDP6JEJRNJPV,1072.7749
TSHFVEV3NUPR9DAS,1727.5118
SWSFWE3G8ZPCBUKG,1458.6091
JCKFGFTGD872CDVC,2735.6316
SHTFSKF6ARDQ7RYU,1561.7856
TSHFVG9ZFT6D5DAW,1752.9463
VESFN5RTMKFJNVGS,644.0104
SRTFVW6VXP59YVXR,1503.1967
SHTFZZFEZNTHJASV,2553.531
TSHFZP6HFCGVZHUG,915.8189
TSHFYRCHZKKYTYKC,784.234
BXRFSFFTZJDPHMDJ,1051.8491
DHTFZRFXUVDMYFJZ,1501.737
SRTFVEVFXZGJDUFE,2020.5271
TSHFVQJRTWVHUFFH,1137.5214
TSHFZ3JDJNPZSUUG,1724.7142
TSHFWH6GYBDHSQF5,1298.8881
TSHFGGYUY53YAF8Z,752.49365
TSHFU5A8BRNJ2AXD,1117.706
DHTFHBCZKGZFDFZE,1097.7871
SFFFWTQ7NPGQQD9X,851.6858
SHTFV5J4METGP9JP,1156.5461
FABFYV2CZKHTM5E8,1049.9612
TSHFSHFE4RRCCGFV,969.11554
SWSFFVKBH5YEGFFN,1329.9558
TFHFZ5X7MQMWBNSN,1640.6477
SHTFZ4B5QAHHJHYH,1520.7905
TSHEPHYZZU2KW4SY,813.25287
TSHFJKPYZQ8YDZDP,956.69617
TROF5ZFFA6GX3HYG,1824.7046
TROFZ9VNZXSZCRVU,2267.6487
SHTFW5YQJZA6BDYE,2349.2827
TSHFTT2GF83PJTZV,975.64185
NSTFV25KJ9G34MHC,1195.6973
TSHFV5YGJJ8DGZXU,777.17017
SOCE4Q6ZUJGJZEFJ,817.44995
SWSFX6YYNKSJWGTJ,1388.0897
TSHFMF8G268FFRQH,955.142
SWSFWCYCQ8HGHFGG,1768.127
KTAFY237KWV5HMDE,1100.0833
TSHFY24T7RXJQ72E,1015.6389
TFHFF9ZC7PFDJZAM,1145.2822
TSHFYFVES2AHHGX8,919.94415
VESFU3KEGG8Z2TFH,723.62775
TSHFGZGR8BTTYZE4,752.49365
TKPFUBDB8WGRDDYJ,1191.66
TSHFGF3UZ3EJNPVV,752.49365
TSHFXMHDQBJN2SQW,1196.1825
TSHFHFUQBDS9BQGG,1447.2496
JEAFUZXS4SFKEV3U,1518.8768
TSHFQ3D3EGSBDNYP,781.5181
CTPEDKKYAJHVYZVS,852.9187
TSHFP5YUGEYBZHFQ,1564.7483
PYJFWFVSMNGXJT4E,1051.0105
TSHEXZ8KNA3ZHDSC,871.5771
JCKFM3Y6A7AYPBH9,2292.988
SOCFFFMXRXTGXC8P,1051.2975
TROFYZASAZGXCGTP,1560.1292
SHTFZ4B5FSKNFZA6,1520.7905
TSHFUNN2PPHWYUAZ,1097.1365
JCKFWCSPQXUGZPHQ,2122.831
SHTFM32ZWN7APSUP,2052.7827
JCKFWZYYDTFZURB4,2223.332
TROFZN9JQHMGBEUK,1935.8285
SOCFGCWHQZE3JZQH,621.65753
SHTFAMHZA9ASYBC6,1476.1519
TSHFYFF9Y7UPFXKH,902.8708
TSHE8UHZVR6TGHFG,875.23663
TSHFTZJHEBTFGYGW,749.83276
SHTFZZBXVMCMFEGB,1309.2576
JEAFWBJKAY9UHW8T,1518.8768
TKPF7BXYUFWF4JJT,1602.8484
TSHFYFVEYWEHGVQR,921.79877
FABFZ5YRSXA2BPAY,1129.2518
DHTFMZ9UMHFSBZW3,974.5234
TSHFNFSRFFBYFSZK,1102.3018
SWSFX6YFRQWPVG7P,1355.1721
TSHFXS3FVBRKHCXU,1072.2698
KTAFVNGE8A5SUGAZ,1352.4956
SWSFYFFYHHDFZBRM,1597.2463
SHTFS6WD9AZHB83X,2125.178
TSHFW38TKBN5GCWN,833.23
TSHFGH3FF3GXJVEF,752.49365
SHTFWP8CBMF6TXXV,1570.6816
TSHFPZY7DWYFZFHC,733.68164
TSHFRTE9NR9WHXFW,1154.5233
SHTFV5JYQSWEQR6R,1156.5461
TSHFUZ6UTHDHM54F,1085.1339
TSHFSNG4TJXHCDFF,1059.7405
TSHFYK9XYZHWPR8W,750.48785
TSHFVXFDE9FYUETF,833.23
VESFZGYHNSPM5YA3,540.6461
TSHFTYXYQHW9HKJW,962.38477
SHTFPS22QUG4BHRT,2059.8232
TSHFKG6VPTS9R5EB,1387.5646
TSHF3UCVGPGB69QH,840.2369
BRFFR6T5FBX6QBDF,637.11224
KTAFD3HMDSJA56QS,1717.5209
TSHFZF6KYJYERPXZ,1626.96
CRGFZ3WQPSN4MYVY,1306.59
TSHFWXZP3WHKRKVQ,830.4786
TSHFGZMQ7ZSMVVGF,752.49365
TSHFZARMNYSSDYFZ,825.90436
TSHF4D6CGPFCGGFY,1202.3688
TSHFDT65RSQNQRNB,1433.6775
TSHFTW5YYFDAKTTJ,1445.6464
FABFYZ5PDQNKXTRG,1079.0995
TROETVHGXVNQY28T,1487.9645
SHTFZZBYBEXZ9YNJ,1309.2576
JCKFWTP4ZHGZV4HF,2030.8289
TSHFGH2XTNZFHENV,1461.8289
SHTFSKF6M9HMQENS,1285.8365
TROEC8VTCEGZCUPX,2239.0745
TSHFHUSBHQKAFGTP,1207.5292
TSHFXT7F6HCBFBK3,1325.255
SHTF365EA82Y79K4,1940.7943
TSHFZSTNGDPG9EBH,1110.4218
SHTFJZC3H5TSEHNP,1317.1748
TSHFWJ7ZYZY2HJFY,1114.9324
TSHFN3T5AQFGSFXN,984.1042
TSHF7GDVAS7YNNRH,848.9611
KTAFYMXPAHZ4RSMB,2176.8052
SWSFX5WWZRMVHG82,1532.2734
SFFFUZ95U4GUXBCM,863.0338
SFFFV25XMGUP3DYY,844.32874
TKPFJNYRAYH8Q73P,1607.3677
SHTFHWADSDPU2GZZ,1279.4719
SHOFY9MY27HNABPP,997.8201
TSHFZ3JDG4PAFKYA,1302.5465
BXRFVD9ZNHVP2HFZ,1054.7816
JEAFS8784AYCHDUZ,2828.0876
TSHEANKUTX7DQZJA,1521.8678
TRKF7UQVKHT2FVT6,859.4302
TSHFTQBZ8JMGFNTZ,1525.5612
SHTFH3ZCKYFU9R3M,1251.5342
SHTFYW89Z25GM4ZM,1828.0837
TSHFTKRGSGBMSBST,911.07
TSHFY3F2URKV7RVW,852.9761
TKPFZMUZRZFGZMKK,1379.1304
TSHFSA793Z8BQ4XP,731.786
SHTFM32Z8DCBHZRF,2190.556
TSHFZ3JDVTFHDKFZ,1652.1189
TSHFGH2XFJQMGW9K,1483.664
TROF9F59N6QW4SSH,1761.6138
TKPFUY958SBPHAA3,2189.9897
TROFZ9WZDPDSD7HQ,2298.5352
CTPESBSKGGHU22G3,1040.2878
SRTFKJPPFQKRJ4XS,2205.4055
SWSFXNFSN2U5HAMH,1458.6091
TKPEGZ7HVXNTZAVX,1065.5736
SFFFWZFUF8DH3T6H,870.7312
TROFNWHGWXEYPUKG,1362.2289
TSHFVG9UGSWTFWQP,1253.1656
KTAFP8KSPRUHFGZN,1321.5972
DHTFZSYC6YZUAZXY,978.9964
SWSFWG9BKWPB9U2D,2012.9004
SHTFGAA5QRSGT6RW,1767.8679
JCKFZ5GYCQUZRQQA,1053.8868
KTAFEYGGUHWZA89K,1684.3218
TSHFUGZZZXBSHFH9,1328.7614
TSHFV3B39FNQBQET,802.1503
TRKF7UQV6WMCC9UM,867.06647
TSHFW7F3G9ZVZZKH,948.0931
TSHFVMCJW8GCGU3F,1387.5646
TSHFU5A9HWHKC944,1117.706
TROE7KJ44BANVKQU,2261.2493
KTAFZ8JECS48J3AG,1557.9191
TSHFZ5BF8FDR9HQC,790.752
TSHFZGG392MZ7GCV,755.86414
TKPFW8RZUHTHEHMH,1257.3049
ETHFPDUMXPKN98A3,1263.1191
TROFNMG42PHBG84R,2124.382
TSHFQJ5FTMZ5AGSU,741.9672
BXRFZKN9YZCC2DUC,966.08295
SWSFW6KB8GZHEC72,2012.9004
TSHFGZZAY8Y8GX2K,1572.5309
HKFFVM7SXGZZPPRZ,645.0662
TSHFZRGKJKZUF83S,847.3569
TSHFNYGZZTW5USZW,912.81696
TSHFU5YBGSGQWYAN,875.6571
BXRFWQ32DUFE9WVE,1156.7701
SHTFS6WD3Y5APAU7,2682.0156
JEAFXUEMZEFMGWVH,1664.7389
DHTFYHD5W7WZMEYX,1330.4642
TSHFJX6HNPUTY5FM,1321.794
SRTFGGXYDH6VMXRE,1293.1901
JEAFQFGZWK7XAN7N,2161.6943
JEAFUZXTHR9UUXCG,1518.8768
JCKFZQ56YG2RYY8B,2427.9485
TSHFGPFDT2UUH7JK,1080.6947
TSHFGH3C4BAZ8WHN,752.49365
TSHFV2GGCMYAHH8P,870.42114
SHTF5YVGVC4KDCVZ,1689.3761
SHTFV5GGZHK6WKY7,1156.5461
SRTE6GJDQNMU6JAP,1427.593
TSHFHTGW34QUWHWR,898.80743
TSHFVW7FMTGFXKCD,833.23
TSHFTT2JATXKUHEV,1137.2765
TSHFZP6HBDFGFWFC,905.9685
TSHFRAMFWAEEGCJE,1609.929
TSHFQF65KVGCABJH,855.54987
SHTFGSUYMY2VRU85,2020.5879
KTAFPH7JFGYFDEHK,1665.2195
TSHFHTGKDZHGH9K9,902.18964
TSHFCWYJUPAYUFZN,1089.4629
SHTFTGKHKZ6VQJAD,1939.0979
JEAFUZXSFJP9TGTR,1521.5614
TSHFTXRF4SR6AJGK,1380.8715
JEAFFYG8JMAKQ8MX,1580.2344
TKPFWGHYBQQRJKUQ,1191.0836
TKPFWJPRYR3CAF2Z,1469.2527
SWSFWG9BZZUYCYHC,2012.9004
