pid,actual_price
TKPFVZZVHKENFJ5C,1343.9011
BRFFGABZT7SU3AGM,1208.1149
TSHFDT65UHGP6RU7,1233.7588
CTPES7KEW8HRFQZT,1244.3134
TKPFUVM3BKZCQYY8,1267.7316
SHTFVYFYNG6UZZZF,1290.5922
SWSFQM6ZGKVN834V,1213.6855
TSHF9F47BYKVCJUT,1239.4873
TKPFT2WH5KTUU9HR,1267.7316
SWSFWEF36Z3RKTJ7,1267.8914
JEAFZ8HJGHBHSDP3,1258.786
TSHFWDYR6BTJYYUR,1290.5922
TSHFVPED2GWYA4WT,1269.5836
TSHFGQQYCNYKBGEH,1251.6147
TSHFKWPTZYPYUZ2J,1367.4894
TSHFH8HGYY226HQ8,1253.8279
SHTF98P8G5JBVNZH,1277.6129
CTPF7HFUQXWMY2AP,1240.9255
JCKFSFZYFU3HZUSN,1241.9949
SHTFZHXDFANQGQ8G,1123.7379
TSHFHHQFEQT56GZP,1279.7559
TSHFGZZAPU5AJ2MY,1279.7559
TKPFK52CRCHV9HQ7,1253.8279
TKPFJ9VNZNHHNDZJ,1247.2139
SHTFZZ2TM9KTTUMS,1282.6779
TSHFGZGRZR8UZMSS,1282.0206
SRTFHWDKH5HEGDDS,1304.8347
TSHFWJZEGU7QFZMA,1287.1442
JEAFESNDY7XNYQF3,1316.9423
SOCFW3UBGBG2VQGS,1315.5548
SHOE92XGGEK5FKZ8,1268.6957
TROFPS2GUPBJKGPG,1288.2336
BXRFW674FSHGPAZK,1225.8293
TSHFGHYPGFFJAFQF,1276.2765
TSHFDT65MUFPNVCV,1304.8347
SHOFN4GRP949XZ5H,1257.8192
TSHFTX4FQMM5DEM2,1367.4894
SHTFTK76BEPJKDZ7,1244.5134
SRTFHMG6ZBAHFGNJ,1310.9874
CAPEXH8YK7XXRTP9,1276.2765
TSHFUQ2TNFTYCQZM,1278.7267
SFFFUZ957A9GKBEU,1244.5354
TSHFHYRVQQTSPVTY,1267.8914
TSHF3NZHWU3K6KEX,1272.1125
TSHEW38EC2WYSAAE,1273.1918
PYJFP3TASZSPTGRK,1307.266
TSHFKQJRNZFJKB93,1279.7559
TSHF8GY7P8ZXCHJM,1251.7952
SHTFWBWEKSGKASFQ,1290.5922
TSHFHSTKSFRFAMZ5,1332.3627
JEAFF2MV6U2FBA6U,1280.7848
SWSFZ9RNDEXUEAHR,1303.9982
SHOE98FPSRKPDPHB,1319.939
TKPFWGHYHM8XYQMX,1298.9594
DHTFZS9YGMZPMC38,1240.9817
TSHFHHRKHMVAJE4E,1267.6838
TSHFHSRCSY3VFWTV,1263.4875
SHTFWBZ8ACHNGUHD,1290.5922
TSHFHG6GCWGHFRZF,1267.7316
TSHFGJXFD9ZPQPGD,1276.1962
TSHFHTGKJ4R5YZ5H,1243.9523
SHTFZKXXQGBA82PF,1210.7496
SFFFV25WDFG59NDT,1265.9651
SHTFVY2GY2GQBSEB,1290.5922
TSHFU3KGZCM8WZBF,1267.8914
TSHFVEV2HEHAHYD3,1241.099
TSHFGZKB9Y3GXPZY,1282.0206
TSHFPVNN3HPYUA7A,1265.994
TSHEHFK2MCVYPX94,1273.1918
SWLFHWSHRFPZG5ZF,1297.7178
TSHFNDZGNHMDFSG2,1280.3441
SRTFRFN6T2RRBHUP,1278.6321
TSHFM75RHEYEXUVW,1294.5874
SHTFWQ23ZPHPBWVW,1274.5413
TSHFVUXKM9TRHVZU,1249.0878
PYJFX5SSBZGHM2FU,1299.265
TSHF6H6KX4VRWEGU,1289.8693
TSHFGH2XF6BKU5JS,1279.7559
TSHFYUQH7K9RZVQZ,1280.7352
SHTFV5HTZ6Q9ZTZZ,1290.5922
SHTFNMJYHY9PRYDP,1288.2336
TSHFUY8GQWBCYZTX,1247.2139
TSHFZH97ZN7FUAQE,1304.7725
SRTFJ7PNXGH9RZWP,1267.7316
TSHFYGA2DTGMGKHJ,1251.0039
TSHFTKQGSPX8ZFPZ,1367.4894
TKPFUY8XHZVHTFXQ,1238.2959
CAPECNFFGVWFHHBY,1241.6108
TSHFGZJAXHKTKWFY,1258.2437
TSHFSGN6WHZPHBJ5,1270.2538
SHOFUVZTXJX3NCHF,1253.0491
TSHFVYHATEUHCF3W,1256.7866
TSHFGQR3HNMNM9HE,1242.1852
TSHFYN5VMM2BJFGG,1259.5612
TKPFZDVZQTEXPYUK,1234.5326
TSHFRREERVKMYY4G,1290.5922
SWSFZUEB7UGXC4N8,1270.4242
TSHFTT2VUGFHABFF,1270.2538
TROFEN4YZJFFU87H,1169.738
SWSFUY898SYWEMGH,1238.2959
ETHFYBRYXHHX9YQY,1249.6124
TSHFWYWMC9MSXZFZ,1243.9523
JCKFZTHDPGGZUMDR,1240.1648
TSHFHTGGUAHXZQEU,1243.9523
KTAFZFFPFWZHT6UB,1285.6825
TSHFN4T8UMJ9HBPQ,1248.116
JCKFTZBC3DMCVYXH,1239.5636
SWSFWDYKHVUYCY86,1239.0106
TSHFHSNHKMJGR2YW,1206.3496
TSHFGDHMEVFWNNBZ,1263.4875
TSHFVG9UHHUCUUEJ,1265.7217
TSHFRCDKSEZWYQ2C,1290.7609
SWSFRH38APQNZHHA,1242.3523
DHTFKKCMFYMZZKDU,1272.0524
TGTFWF6KQJ9ZSKN5,1078.841
TSHFNWZURMHZY6PW,1274.7719
TSHFK3W7RTYZSHKP,1274.7517
SWSFWG9BGJ876RMA,1235.3884
SHTFV5J2FHGZ9EH4,1290.5922
VESFN5RSYF8S6URN,1207.3644
TSHFWGWD3ADVFNJF,1220.504
TSHFTB6FHAJGYXGH,1267.8914
TSHFZ9JUVMRHG6JH,1265.0785
TSHFW7G2S6NQV6GG,1225.7573
SHTFVYFZGGZXKT8G,1290.5922
TROEC8RBYHPUT2ZA,1246.1519
SHTFUPWGWJFB7UTH,1288.942
TKPF7BXY5SUPBGTX,1284.6442
TSHFZN8PF4YGNEKQ,1270.6067
TSHFRREEZGTGFTS8,1290.5922
TSHFWCSZUEXKVFUG,1249.0878
TKPFQ3DKE2EPS2ZF,1267.8914
JEAFVWFK6AFRNSFY,1216.6257
TSHFS4HVNEYPRYAV,1267.8914
TSHFGHV4VHAVFEYY,1267.6838
TSHFPVNNEBX5RG9V,1265.994
SHTFV5HUW2DCVUEJ,1290.5922
SHTFT26JNWHQ7F2T,1274.9026
SFFFUZ955G7BFPZU,1244.5354
TSHFWH6WUA7QTZTY,1283.543
SHTFV5GW2NVEGBGG,1290.5922
SHOEFZD45VKGEGHM,1269.7509
SWSFSUDDT7YJ6ZSG,1285.8984
SHTFV5HV74ZETGF9,1290.5922
TRKFN7AGVYWYNFUB,1220.4288
TSHFY9PZKPPKTSRB,1267.8914
TSHFZNVDHCQUFWJJ,1229.7551
TSHFPVNQRHBXXCZG,1265.994
TKPFZG3UQHRBQ28Q,1379.9882
TSHFT4FASDGHGWC2,1267.7316
SHTFH9Y9KWZYEG4R,1251.7981
TSHFGGFCG2MCAEFF,1267.7316
BXRFTZF7WQHQHWGU,1225.8293
BXRFW6CPHVVJSGFG,1225.8293
TSHFU3RSHT2H5CP7,1269.5836
DHTFHJYJNGNYJWKN,1416.1951
TSHE59FZZM3YXYZP,1200.9747
SHOFVGHHVVUZGFA6,1263.8843
TSHFS6ZJQREQSHEZ,1265.994
SHTF6VEASEY5Y98G,1276.374
TSHEQ3STVKCZZFMY,1254.8951
FABFYV6YDPZQHWSA,1213.5796
CAPFJ43M86GESEKG,1205.713
SWSFWDYHH6PK6JYA,1259.8214
TSHFYFASNXPF75MU,1289.8693
BXRFM6KH9ZDAJQHV,1217.0166
TSHFWGZSBNTM6G3B,1270.2538
FABFZH8KCK8E2KH3,1118.3821
TSHEU7DT4BH5DPRY,1253.8279
CAPEXM8A5CQGZYHN,1276.2765
JEAFVXEFHTZ689UR,1286.1151
TSHFU5ACMHABBZS7,1270.2538
TSHFVG9UHGX6HG79,1265.7217
TKPFZAZ9YSNNJ8PE,1317.3748
TROEATNWGZ5CKZGZ,1291.1115
TSHF9GCYJYHNCKZZ,1304.8347
TSHFHYRVFZZGFFNY,1267.8914
TSHFNYTUEYUJWEET,1310.0074
CRGFUZV4FGBVKT9G,1272.707
JCKFX4PUHCC2AVJY,1300.8085
TSHFVSS3GWDGTPYF,1275.8807
TSHFHFURSWTGFHRV,1279.7559
SHTFZJB7HNZZBHXU,1284.9342
TSHF48ZZX6PGKHFK,1253.8279
TSHFKQFYGBAYHSYH,1287.0311
TSHFTGKC3CHBEMYQ,1278.7267
SHOEUPAJAZCJXZ3F,1311.8511
SHTFFXUYHCZSMQVH,1261.9503
SHTFUMPH4DGH4YGX,1175.8809
TSHFVG9UEGPZVHHG,1265.7217
TSHFNFQH5RHWRGGZ,1284.9213
TSHFGDDWKZFFGATC,1236.2306
TFHFF9ZEUFTTG5ZZ,1270.9966
SHTFUTGPPQ6EHWRC,1284.9342
SHTFXV5FSRTDM8FW,1290.5922
TSHFZ3JDVAYZKCFC,1304.8347
CAPEXH8Y4VYXD9GS,1276.2765
SHTFVE66MBTPHN3Y,1242.1472
TSHFYAWAFRQRCBPP,1251.0039
TSHFPCZ7E8YZ7BYT,1229.0205
ETHFPDUMFNYH3EUX,1253.0491
TSHFVG9UBMQ4KZUT,1265.7217
TSHFVG9TCZVJHJAC,1254.6305
SHTFGXTMQ2ZD8RZM,1258.7517
SHTFYB4D63YFFDQ9,1234.8196
WSCFWVKTQGFZJFZB,1346.4547
TSHE6WQC3WHWXNPZ,1285.8984
CTPEJG78ERJK5CD5,1244.3134
TSHFZ3JDSYVFZHHC,1241.099
SHOF5WK35GXYRRNP,1257.8192
TFHFGY75HGJDHHUJ,1283.6808
SOCFMF3GKNNFQRHW,1328.3365
SWSFWCT6TTRMZGMU,1267.8914
SHTFK89ZMYAUHGG3,1224.5033
SHTFTMXZHCAJXZGR,1316.9165
KTAFD2U8ZGHHHNYF,1263.8843
TSHFTB6FHSPJUEHA,1267.8914
BXRFN4R5ZJVHTWFX,1330.3964
SHTFH8YGHSPY2T82,1251.7981
TKPFTRWDG55TWJDB,1248.5472
TSHETMQPRVAFUVMD,1180.1147
BXRFM6KHDEZEHYWZ,1215.9402
TSHFZ2YTG9XHQY5F,1270.6067
TSHFDT66KCJEBWHF,1236.6454
KTAFYEJ3RXF3UZSR,1293.1919
SOCFP3V2RUA3GP7J,1278.3234
SOCFGCWH4HJZFCGZ,1278.3234
CAPEGTN9J2ZVH9FN,1247.7587
SHTFWVZH2QZ5JGFG,1251.7981
TSHEXVXPAKHFDWZF,1283.543
TSHFB8TJ4W9TGZTA,1267.3916
DUPFZF2UXGCGSHGX,1281.2059
SHTEX5EAGX4PJWVR,1237.2976
TSHFWH8T6KHQQFTC,1275.8807
SHTFZHVFY3YMGYYY,1260.1895
TSHFKZFKA69GAGRJ,1267.7316
SHTFHF5HGYWBHDZT,1227.6957
TROFYZASZTHWZE5W,1302.0605
SWSFVEV2QH7KQXK9,1241.099
TSHFWBYE2XCEQ9BU,1282.5719
SRTFVBMMAQQPGNQN,1356.8676
TSHFGQKMAPDWGJBT,1238.2959
TSHFT55GH26R4C6G,1269.119
TSHFV3B3EUDT5HEZ,1270.6067
BRFEWHS34EPHWRMH,1304.6044
SHTFHF5MWH2H39HG,1207.1593
SHTFRTH5GGX8CV7T,1186.5946
SHTFWBZ9XSCJP5BA,1290.5922
TSHFZPEN8HHR6GFD,1208.4648
TSHFP3XUZF9GCERP,1284.9213
TSHFTP8ATKMRSGHU,1195.1343
SHTFV5GEHKEMBGKV,1290.5922
TSHFZZQ5MUXKVT39,1271.9012
TSHFTB6FPEFNPHTZ,1267.8914
TSHFHHY4KFVP8KVB,1279.7559
TKPFZ3JRF6CXNJRJ,1236.6454
TSHFTW5YVKGZGXJV,1254.6305
SRTFW4GCTGA3BEZ8,1145.2106
SOCFP4FFF6ZNKZFY,1278.3234
KTAFP4ZHGAFCFZH5,1242.3654
TSHFTEAHAQTDCCG4,1289.8693
SWSFXMKQDUAJDNKS,1249.6411
TSHFMGJAKFZYEHGA,1248.116
TSHFKS84KCNPZFSM,1254.8951
TSHFWYSEGQFVQWVY,1300.4404
TSHFGHV23CFFQAKU,1245.2299
SHTF4FWK2QWVFENH,1253.8279
TSHFSA79FDWGTMCQ,1265.994
SRTFVEVFMBCAMNYQ,1195.5598
TROE237TVFDFV5AD,1259.5828
TSHFJZ6TEVDKSYDG,1267.8914
TSHFKGQHD7NJU6DW,1267.8914
TSHFGPWJWPFAZYRA,1267.3916
TSHFW7YNFKTGU3YY,1225.7573
CTPEA93EREF2THFP,1231.7661
TSHF4YSENJBXPSWF,1272.1125
JEAFJM2P2FQQJF3C,1226.9044
KTAFH7NBG8PEX5GP,1275.6122
TSHFWF58FJFZHTEQ,1251.7981
SHTFVNB45HDZZNSU,1270.6067
TSHERHNHWFZQKEQR,1273.1918
SWSFXB8A7Y3NG2G2,1267.8914
TSHFTC2U3XXYHFZA,1269.5836
TSHFVHBPHKHWYTWH,1270.6067
JEAFHPKBYCK2GZR3,1237.3821
TSHF7H83K2HWWUGU,1254.8951
SHTFCGQYFGY4XHZA,1236.4907
TSHFV8W7MHUYYZF6,1267.7316
TSHFWCRZKHZVRUNW,1249.0878
TSHFGFDPPZGVUGCH,1279.7559
TSHFNKHR9HJPXMGV,1284.9213
CRGFGQSPQAZVS3TP,1284.6442
SOCFGCWUYYSZYTQK,1278.3954
TSHFW7GFAJBVF45N,1225.7573
TSHFPVNS9CHCFYSH,1265.994
TKPFU2ZFYGJ6JUGH,1247.2139
TSHFVY6GQU7MS6WB,1267.8914
SHTFM32ZEDYJXVGD,1237.9462
TSHFS6ZJUHH3HDHT,1265.994
SWSFWEFYBTCSP4VE,1267.8914
TKPFHBS8KUABZNZM,1272.5728
TSHEYK2EKWYHGHDT,1273.1918
SHTFZQJFRZYXXFPT,1251.7981
KTAFD2UBSTFTB6SJ,1248.1868
SWSF8922XBZXZ6DG,1253.8279
SFFFUZAZENMYZZAZ,1256.9132
TSHFWCRQZNYH5BJX,1249.0878
TSHFWRFMGKZDRYYH,1249.0878
SWSFWJFHH3SF4HJP,1239.0106
TKPFMKSQ6ZBAHZBZ,1279.7797
TKPEFVQAPRHKVJHJ,1284.6442
SHTF6VCHA5X63HF9,1291.3062
JCKFUFGTVSWFFCHE,1238.2959
SRTFUXW8FESHG4TF,1259.9706
BXRFWQ3FPGAU2BQH,1220.5553
TSHFYYPRKXDZFTEZ,1229.0347
SFFFWZFUHDZZZ7WZ,1244.5354
TSHFSFRKSBHWHJCS,1267.8914
TKPFUVM39JRYMCQD,1267.7316
TSHF6W33KAFCDZKK,1254.4677
TSHFWYWD3PWYVA8Y,1243.9523
TSHFS2CJBZY6DNR7,1267.7316
TROFJM3UDVGFZUAT,1240.9183
SHTFXV5EVFJMZJHV,1290.5922
TSHFKUG9DDEYWHQP,1367.4894
DHTFP9FRKXMA6QGT,1240.9817
TSHFTB6YNE3ZX4SZ,1267.8914
TSHFSAMG4YYE2BEH,1284.9213
TSHFU63B6HQMBAUG,1253.1962
TSHFTUEFZKDPVAAK,1270.8043
TSHFDVE6NYHWHMHK,1233.8724
TSHFPWKTKCEMUJ5T,1267.8914
BRFEWHS3JKRRWYHM,1304.6044
TSHFVTXF9RKQMN8S,1275.8807
JEAFPMKZYQDGZZAB,1298.1067
TSHFZ3JDHEYQUGR9,1195.5598
SOCF9FF4XG6ZAM3V,1278.3234
DHTFYEFFEUVNZKHY,1228.7607
SHTFWWYXCNFYWVZB,1256.6715
TKPFV7WVZYKCRPME,1267.7316
JCKFNNHSZTKZHY28,1354.4307
BRFFV6RYCGRSVTZF,1219.8064
TSHFGH3CDYWRJVF8,1282.0206
TSHFZAV8NCWDHCZ8,1278.7804
BXRFTZCGHHSS9BQF,1225.8293
TROE6FTZKWGSXHDG,1312.6263
TSHFRAM2USFA988K,1238.2959
TSHFUTHXUWHTGCSN,1272.4574
TSHFGF3TFJM7KWYJ,1282.0206
SRTFKPTHAHEQDGRK,1367.4894
TSHFU59C2SKDCVWB,1269.5836
TSHFWKMDGSBV3QHZ,1275.8807
BXRFM76HPKTQZXV4,1218.8125
JEAERYJ25KBEYNTG,1298.1067
TSHFZE45WZ9HF9YK,1367.4894
TSHFUNN3NNHHH9RQ,1256.7866
TROFZ3PNAGAWUS2A,1284.9342
SWSFYFFYJCSGNGD8,1248.5747
SUIFPDS2DEZNSKTH,1301.0444
SHTFW52ZRF2MGWFE,1214.2452
SWSFJY5Z2SFFQX6H,1282.042
TSHFGD9JYTPKGCQA,1282.0206
TKPEYQ6YWVFUWRJH,1300.7036
JEAFSFTNHWKRZBRR,1216.6257
SWTFWDQRBGXZAGHU,1235.3884
RNCFYMZ6AKKHRJC4,1370.1884
TSHFW7YMEFKPMRGH,1225.7573
TROFVHYNYG5QHPZJ,1325.1729
TSHFPHPHR4QCCHGM,1289.8693
TSHFYRF8MQRAZYXJ,1269.5836
TSHFYFF9ZNF7HWGN,1251.7981
TROE7KJ5DYH5QHZF,1251.7981
SHOFYQJPG3WCDECN,1257.8192
TSHFDT65HW52CX5U,1295.5051
SHTFWAJB2NPSHDVG,1251.7981
SWSFWG9BCZG4GZVP,1235.3884
SHTFZJF87BBRZPFF,1260.1895
SUSFPYH2M862BS8N,1364.726
TSHFFWR55KSZHU5C,1280.2635
SRTFWHF6PBJC8UJQ,1270.54
KTAFYJZJDYHAUVKX,1293.1919
TSHFX28XCNUFF3VX,1268.0905
TSHFGHV3KS3M7ZFF,1245.2299
TSHFSGZJW7XZEKUW,1265.994
KTAFX3FUDQKY2FJF,1282.0126
SRTFPCWKYF7UU3VW,1236.6454
TROFYZ5VZSJHVYKF,1181.9229
SHTFU73NADT9MGQG,1217.0723
CTPFVZTEMJWEJJJV,1259.6567
TSHFK68SXS8MPEEX,1261.9503
DHYFHFU6DHZKYE5X,1271.9012
SWSFYPKFQPWJGHNP,1249.8892
KTAFZYBCVRUPJC7P,1285.6825
TROE2ZCBNJZNZZWE,1284.9342
TSHFWG3SCQZAYDHX,1275.8807
TSHFUSFYJCNKGFYP,1246.1495
TSHFXHBY6PQDTQWW,1251.0039
BXRFWG82GA5UYBHG,1296.2008
TSHEJ2ZV8VZNTFQU,1253.8279
BXRFT7BGG5CHMGDR,1322.5404
TSHFGZXPMNPX9TBN,1301.286
JCKFTZBBWWQAT4HF,1238.2959
TSHFNFRJFCQTMTUE,1284.9213
SRTFWHFHGZGZXTWN,1265.9856
TKPFPEYVAAZHVZN9,1229.0205
TSHFNY3KATMYEX6Y,1248.116
TROFZ9VN5Z9E4DEC,1267.1613
TSHFVSS3XRJPVFZS,1275.8807
TROE3N2FTPPTVSGC,1246.1519
SOCFFUGZZKUFGCAU,1409.8772
TSHFGH2YT86FF63C,1367.3817
SOCFYY5FE923EGKF,1168.5641
SWSFXQ5ZVMKH9XW8,1267.8914
CAPEXH8YHQVFHHR7,1276.2765
BXRFM6KH8UDTSZHS,1214.2493
TSHFYNFCYDJWXRC3,1251.7981
TSHFSKFTAG7DNS4P,1290.5922
TSHFSA79D8AGQXMT,1265.994
TSHFV3BBYHF6KZMJ,1367.4894
SHTFWWYXYDAYYKRF,1256.6715
JEAFA4SF5HXQGHE5,1288.072
TSHFHJKR4XEERYWR,1273.4646
TSHFW3C34FENFGFU,1275.8807
TSHE282K53K9ZCCC,1254.8951
JCKFRP3HXHZFHBDX,1287.2688
TSHFGH2ZZXGHRPCB,1279.7559
TSHFZHQHQFAAAXFX,1267.7316
TSHFSR8764TYQNGH,1270.2538
SWSFPT4ZGECYFMSD,1241.099
TFHEFWV8GSPZRPWV,1244.3816
SFFFUZ95GNBVZJHK,1256.9132
TSHFSR873SSSVEK6,1270.2538
SWSFNMS5FFRGFQTK,1285.269
SHTFZDVSEFZTRXDD,1284.9342
TSHFGRPUSZENU43E,1243.9523
SWSFJY5ZGNEGRYB7,1292.9982
JEAFXUE4RHYPHNAY,1290.5922
TRKFN7AGEZGYWNYE,1220.4288
SRTFUY46P753GZBT,1242.4193
FABFZ936JNH2C9ZY,1213.5796
TSHFYURYC5AA6JMH,1256.7866
SHTFNXNXBDNGVSRR,1261.9503
CAPEXH8YVVW6Z7HR,1276.2765
TSHFN3T5YKSCTKVS,1223.261
TSHFNWZUFWGRGM3F,1274.7719
JCKFYBYRHXXX9FA8,1295.8638
TSHFTYXYXZHDTE6H,1249.8892
SHTFVPGYHDWFFAM3,1282.5719
DHTFNGATBJTQJUHN,1247.8473
TSHF3ZHHKPQZGFMB,1272.1125
TKPFZ3JRAYAJZJXF,1247.2139
HKFFVM7SQDG6E2VJ,1265.7416
TSHFPDP6JEJRNJPV,1229.7551
TSHFVEV3NUPR9DAS,1241.099
SWSFWE3G8ZPCBUKG,1267.8914
JCKFGFTGD872CDVC,1238.2959
SHTFSKF6ARDQ7RYU,1233.7588
TSHFVG9ZFT6D5DAW,1254.6305
VESFN5RTMKFJNVGS,1294.6504
SRTFVW6VXP59YVXR,1246.1519
SHTFZZFEZNTHJASV,1237.9462
TSHFZP6HFCGVZHUG,1261.9503
TSHFYRCHZKKYTYKC,1274.7719
BXRFSFFTZJDPHMDJ,1216.7134
DHTFZRFXUVDMYFJZ,1240.9817
SRTFVEVFXZGJDUFE,1247.2139
TSHFVQJRTWVHUFFH,1329.5846
TSHFZ3JDJNPZSUUG,1207.5713
TSHFWH6GYBDHSQF5,1249.0878
TSHFGGYUY53YAF8Z,1282.0206
TSHFU5A8BRNJ2AXD,1270.2538
DHTFHBCZKGZFDFZE,1272.0524
SFFFWTQ7NPGQQD9X,1244.5354
SHTFV5J4METGP9JP,1290.5922
FABFYV2CZKHTM5E8,1213.5796
TSHFSHFE4RRCCGFV,1268.7345
SWSFFVKBH5YEGFFN,1278.7194
TFHFZ5X7MQMWBNSN,1222.3372
SHTFZ4B5QAHHJHYH,1283.543
TSHEPHYZZU2KW4SY,1273.1918
TSHFJKPYZQ8YDZDP,1267.7316
TROF5ZFFA6GX3HYG,1237.3821
TROFZ9VNZXSZCRVU,1237.9462
SHTFW5YQJZA6BDYE,1251.7981
TSHFTT2GF83PJTZV,1262.925
NSTFV25KJ9G34MHC,1207.8998
TSHFV5YGJJ8DGZXU,1290.5922
SOCE4Q6ZUJGJZEFJ,1280.2488
SWSFX6YYNKSJWGTJ,1260.0511
TSHFMF8G268FFRQH,1256.7866
SWSFWCYCQ8HGHFGG,1239.7268
KTAFY237KWV5HMDE,1281.0824
TSHFY24T7RXJQ72E,1267.8914
TFHFF9ZC7PFDJZAM,1270.4242
TSHFYFVES2AHHGX8,1255.5164
VESFU3KEGG8Z2TFH,1230.543
TSHFGZGR8BTTYZE4,1282.0206
TKPFUBDB8WGRDDYJ,1254.8951
TSHFGF3UZ3EJNPVV,1282.0206
TSHFXMHDQBJN2SQW,1223.261
TSHFHFUQBDS9BQGG,1279.7559
JEAFUZXS4SFKEV3U,1290.5922
TSHFQ3D3EGSBDNYP,1267.8914
CTPEDKKYAJHVYZVS,1261.5933
TSHFP5YUGEYBZHFQ,1296.8313
PYJFWFVSMNGXJT4E,1278.6364
TSHEXZ8KNA3ZHDSC,1253.8279
JCKFM3Y6A7AYPBH9,1228.0415
SOCFFFMXRXTGXC8P,1282.3871
TROFYZASAZGXCGTP,1302.0605
SHTFZ4B5FSKNFZA6,1283.543
TSHFUNN2PPHWYUAZ,1256.7866
JCKFWCSPQXUGZPHQ,1275.0493
SHTFM32ZWN7APSUP,1258.1008
JCKFWZYYDTFZURB4,1202.7872
TROFZN9JQHMGBEUK,1265.1666
SOCFGCWHQZE3JZQH,1278.3234
SHTFAMHZA9ASYBC6,1289.4717
TSHFYFF9Y7UPFXKH,1251.7981
TSHE8UHZVR6TGHFG,1274.4744
TSHFTZJHEBTFGYGW,1278.7267
SHTFZZBXVMCMFEGB,1277.3666
JEAFWBJKAY9UHW8T,1290.5922
TKPF7BXYUFWF4JJT,1272.5728
TSHFYFVEYWEHGVQR,1255.5164
FABFZ5YRSXA2BPAY,1219.0906
DHTFMZ9UMHFSBZW3,1247.1014
TSHFNFSRFFBYFSZK,1284.9213
SWSFX6YFRQWPVG7P,1240.749
TSHFXS3FVBRKHCXU,1283.543
KTAFVNGE8A5SUGAZ,1249.6124
SWSFYFFYHHDFZBRM,1248.5747
SHTFS6WD9AZHB83X,1316.9423
TSHFW38TKBN5GCWN,1275.8807
TSHFGH3FF3GXJVEF,1282.0206
SHTFWP8CBMF6TXXV,1274.5413
TSHFPZY7DWYFZFHC,1265.994
TSHFRTE9NR9WHXFW,1252.8673
SHTFV5JYQSWEQR6R,1290.5922
TSHFUZ6UTHDHM54F,1270.2538
TSHFSNG4TJXHCDFF,1244.8995
TSHFYK9XYZHWPR8W,1283.543
TSHFVXFDE9FYUETF,1275.8807
VESFZGYHNSPM5YA3,1208.1149
TSHFTYXYQHW9HKJW,1229.0205
SHTFPS22QUG4BHRT,1316.9423
TSHFKG6VPTS9R5EB,1367.4894
TSHF3UCVGPGB69QH,1272.1125
BRFFR6T5FBX6QBDF,1244.6477
KTAFD3HMDSJA56QS,1264.9354
TSHFZF6KYJYERPXZ,1212.1522
CRGFZ3WQPSN4MYVY,1344.8281
TSHFWXZP3WHKRKVQ,1275.8807
TSHFGZMQ7ZSMVVGF,1282.0206
TSHFZARMNYSSDYFZ,1278.7267
TSHF4D6CGPFCGGFY,1236.6454
TSHFDT65RSQNQRNB,1238.2959
TSHFTW5YYFDAKTTJ,1254.6305
FABFYZ5PDQNKXTRG,1219.0906
TROETVHGXVNQY28T,1331.4874
SHTFZZBYBEXZ9YNJ,1277.3666
JCKFWTP4ZHGZV4HF,1496.8124
TSHFGH2XTNZFHENV,1279.7559
SHTFSKF6M9HMQENS,1247.0961
TROEC8VTCEGZCUPX,1246.1519
TSHFHUSBHQKAFGTP,1287.1442
TSHFXT7F6HCBFBK3,1222.2194
SHTF365EA82Y79K4,1246.1519
TSHFZSTNGDPG9EBH,1304.7725
SHTFJZC3H5TSEHNP,1261.3405
TSHFWJ7ZYZY2HJFY,1220.504
TSHFN3T5AQFGSFXN,1229.0205
TSHF7GDVAS7YNNRH,1276.0792
KTAFYMXPAHZ4RSMB,1293.1919
SWSFX5WWZRMVHG82,1282.6907
SFFFUZ95U4GUXBCM,1256.9132
SFFFV25XMGUP3DYY,1265.9651
TKPFJNYRAYH8Q73P,1284.6442
SHTFHWADSDPU2GZZ,1283.543
SHOFY9MY27HNABPP,1351.3422
TSHFZ3JDG4PAFKYA,1295.5051
BXRFVD9ZNHVP2HFZ,1241.6333
JEAFS8784AYCHDUZ,1204.8882
TSHEANKUTX7DQZJA,1275.0493
TRKF7UQVKHT2FVT6,1314.1807
TSHFTQBZ8JMGFNTZ,1367.4894
SHTFH3ZCKYFU9R3M,1201.8433
SHTFYW89Z25GM4ZM,1251.7981
TSHFTKRGSGBMSBST,1238.0833
TSHFY3F2URKV7RVW,1318.9612
TKPFZMUZRZFGZMKK,1306.4877
TSHFSA793Z8BQ4XP,1265.994
SHTFM32Z8DCBHZRF,1237.9462
TSHFZ3JDVTFHDKFZ,1241.099
TSHFGH2XFJQMGW9K,1279.7559
TROF9F59N6QW4SSH,1196.3834
TKPFUY958SBPHAA3,1252.6826
TROFZ9WZDPDSD7HQ,1237.9462
CTPESBSKGGHU22G3,1244.3134
SRTFKJPPFQKRJ4XS,1302.9543
SWSFXNFSN2U5HAMH,1267.8914
TKPEGZ7HVXNTZAVX,1265.7217
SFFFWZFUF8DH3T6H,1553.4076
TROFNWHGWXEYPUKG,1248.116
TSHFVG9UGSWTFWQP,1265.7217
KTAFP8KSPRUHFGZN,1242.3654
DHTFZSYC6YZUAZXY,1247.1014
SWSFWG9BKWPB9U2D,1235.3884
SHTFGAA5QRSGT6RW,1214.491
JCKFZ5GYCQUZRQQA,1259.8214
