pid,actual_price
TKPFT2WH5KTUU9HR,1301.1438
SWSFWEF36Z3RKTJ7,1280.4279
JEAFZ8HJGHBHSDP3,1288.3566
TSHFWDYR6BTJYYUR,1271.7131
TSHFVPED2GWYA4WT,1243.592
TSHFGQQYCNYKBGEH,1149.5903
TSHFKWPTZYPYUZ2J,1322.883
TSHFH8HGYY226HQ8,1271.9729
SHTF98P8G5JBVNZH,1282.821
CTPF7HFUQXWMY2AP,1125.5665
JCKFSFZYFU3HZUSN,1353.7897
SHTFZHXDFANQGQ8G,1085.4856
TSHFHHQFEQT56GZP,1343.2979
TSHFGZZAPU5AJ2MY,1283.6471
TKPFK52CRCHV9HQ7,1254.1444
TKPFJ9VNZNHHNDZJ,1286.7817
SHTFZZ2TM9KTTUMS,1375.3837
TSHFGZGRZR8UZMSS,1311.5693
SRTFHWDKH5HEGDDS,1336.8398
TSHFWJZEGU7QFZMA,1303.8003
JEAFESNDY7XNYQF3,1390.2109
SOCFW3UBGBG2VQGS,1170.554
SHOE92XGGEK5FKZ8,1178.8932
TROFPS2GUPBJKGPG,1245.0284
BXRFW674FSHGPAZK,1259.5149
TSHFGHYPGFFJAFQF,1367.4508
TSHFDT65MUFPNVCV,1347.5944
SHOFN4GRP949XZ5H,1171.3044
TSHFTX4FQMM5DEM2,1321.1565
SHTFTK76BEPJKDZ7,1238.2103
SRTFHMG6ZBAHFGNJ,1336.401
CAPEXH8YK7XXRTP9,1306.618
TSHFUQ2TNFTYCQZM,1254.0409
SFFFUZ957A9GKBEU,1199.7322
TSHFHYRVQQTSPVTY,1248.3102
TSHF3NZHWU3K6KEX,1656.5636
TSHEW38EC2WYSAAE,1187.5651
PYJFP3TASZSPTGRK,1087.3762
TSHFKQJRNZFJKB93,1295.0804
TSHF8GY7P8ZXCHJM,1272.7914
SHTFWBWEKSGKASFQ,1283.8665
TSHFHSTKSFRFAMZ5,1321.9977
JEAFF2MV6U2FBA6U,1278.6382
SWSFZ9RNDEXUEAHR,1345.2717
SHOE98FPSRKPDPHB,1424.6008
TKPFWGHYHM8XYQMX,1235.0771
DHTFZS9YGMZPMC38,1197.3693
TSHFHHRKHMVAJE4E,1069.7946
TSHFHSRCSY3VFWTV,1045.5853
SHTFWBZ8ACHNGUHD,1292.7428
TSHFHG6GCWGHFRZF,1377.4315
TSHFGJXFD9ZPQPGD,1333.1698
TSHFHTGKJ4R5YZ5H,1140.7484
SHTFZKXXQGBA82PF,1290.0392
SFFFV25WDFG59NDT,1184.5311
SHTFVY2GY2GQBSEB,1292.7428
TSHFU3KGZCM8WZBF,1317.2728
TSHFVEV2HEHAHYD3,1209.4711
TSHFGZKB9Y3GXPZY,1311.5693
TSHFPVNN3HPYUA7A,1219.1202
TSHEHFK2MCVYPX94,1271.9249
SWLFHWSHRFPZG5ZF,1339.5347
TSHFNDZGNHMDFSG2,1398.2484
SRTFRFN6T2RRBHUP,1344.0121
TSHFM75RHEYEXUVW,1361.9636
SHTFWQ23ZPHPBWVW,1370.9038
TSHFVUXKM9TRHVZU,1272.6754
PYJFX5SSBZGHM2FU,1137.3916
TSHF6H6KX4VRWEGU,1143.0532
TSHFGH2XF6BKU5JS,1291.236
TSHFYUQH7K9RZVQZ,1257.4357
SHTFV5HTZ6Q9ZTZZ,1292.7428
SHTFNMJYHY9PRYDP,1291.3542
TSHFUY8GQWBCYZTX,1238.3604
TSHFZH97ZN7FUAQE,1457.7352
SRTFJ7PNXGH9RZWP,1199.5902
TSHFYGA2DTGMGKHJ,1233.4426
TSHFTKQGSPX8ZFPZ,1476.4554
TKPFUY8XHZVHTFXQ,1336.6204
CAPECNFFGVWFHHBY,1189.3165
TSHFGZJAXHKTKWFY,1226.7645
TSHFSGN6WHZPHBJ5,1279.74
SHOFUVZTXJX3NCHF,1302.15
TSHFVYHATEUHCF3W,1207.8953
TSHFGQR3HNMNM9HE,1134.9196
TSHFYN5VMM2BJFGG,1260.3602
TKPFZDVZQTEXPYUK,1384.2612
TSHFRREERVKMYY4G,1346.6648
SWSFZUEB7UGXC4N8,1259.2456
TSHFTT2VUGFHABFF,1252.9259
TROFEN4YZJFFU87H,908.9002
SWSFUY898SYWEMGH,1277.8568
ETHFYBRYXHHX9YQY,1159.2035
TSHFWYWMC9MSXZFZ,1116.6658
JCKFZTHDPGGZUMDR,1175.767
TSHFHTGGUAHXZQEU,1140.7484
KTAFZFFPFWZHT6UB,1279.8219
TSHFN4T8UMJ9HBPQ,1262.9486
JCKFTZBC3DMCVYXH,1277.3928
SWSFWDYKHVUYCY86,1277.889
TSHFHSNHKMJGR2YW,1271.8988
TSHFGDHMEVFWNNBZ,1137.644
TSHFVG9UHHUCUUEJ,1140.701
TSHFRCDKSEZWYQ2C,1434.2488
SWSFRH38APQNZHHA,1263.4387
DHTFKKCMFYMZZKDU,1340.7133
TGTFWF6KQJ9ZSKN5,1002.7268
TSHFNWZURMHZY6PW,1251.705
TSHFK3W7RTYZSHKP,1267.9863
SWSFWG9BGJ876RMA,1266.544
SHTFV5J2FHGZ9EH4,1292.7428
VESFN5RSYF8S6URN,1115.3843
TSHFWGWD3ADVFNJF,1158.0109
TSHFTB6FHAJGYXGH,1285.307
TSHFZ9JUVMRHG6JH,1429.3945
TSHFW7G2S6NQV6GG,1202.343
SHTFVYFZGGZXKT8G,1292.7428
TROEC8RBYHPUT2ZA,1289.8939
SHTFUPWGWJFB7UTH,1176.8499
TKPF7BXY5SUPBGTX,1400.7186
TSHFZN8PF4YGNEKQ,1193.1249
TSHFRREEZGTGFTS8,1346.6648
TSHFWCSZUEXKVFUG,1197.5464
TKPFQ3DKE2EPS2ZF,1256.7458
JEAFVWFK6AFRNSFY,1206.4458
TSHFS4HVNEYPRYAV,1279.9734
TSHFGHV4VHAVFEYY,1301.2947
TSHFPVNNEBX5RG9V,1230.8524
SHTFV5HUW2DCVUEJ,1292.7428
SHTFT26JNWHQ7F2T,1398.2664
SFFFUZ955G7BFPZU,1199.7322
TSHFWH6WUA7QTZTY,1463.2134
SHTFV5GW2NVEGBGG,1292.7428
SHOEFZD45VKGEGHM,1147.6426
SWSFSUDDT7YJ6ZSG,1260.0403
SHTFV5HV74ZETGF9,1274.7092
TRKFN7AGVYWYNFUB,1105.495
TSHFY9PZKPPKTSRB,1285.307
TSHFZNVDHCQUFWJJ,1322.3391
TSHFPVNQRHBXXCZG,1174.9205
TKPFZG3UQHRBQ28Q,1094.9974
TSHFT4FASDGHGWC2,1286.123
SHTFH9Y9KWZYEG4R,1128.8374
TSHFGGFCG2MCAEFF,1300.348
BXRFTZF7WQHQHWGU,1216.6356
BXRFW6CPHVVJSGFG,1259.5149
TSHFU3RSHT2H5CP7,1275.7352
DHTFHJYJNGNYJWKN,1160.3665
TSHE59FZZM3YXYZP,1087.1235
SHOFVGHHVVUZGFA6,1377.3237
TSHFS6ZJQREQSHEZ,1193.695
SHTF6VEASEY5Y98G,1315.1537
TSHEQ3STVKCZZFMY,1306.8556
FABFYV6YDPZQHWSA,1179.7488
CAPFJ43M86GESEKG,1234.2198
SWSFWDYHH6PK6JYA,1869.2427
TSHFYFASNXPF75MU,1161.4889
BXRFM6KH9ZDAJQHV,1165.9697
TSHFWGZSBNTM6G3B,1251.9374
FABFZH8KCK8E2KH3,1015.95306
TSHEU7DT4BH5DPRY,1199.4677
CAPEXM8A5CQGZYHN,1306.618
JEAFVXEFHTZ689UR,1400.0183
TSHFU5ACMHABBZS7,1251.9374
TSHFVG9UHGX6HG79,1140.701
TKPFZAZ9YSNNJ8PE,1334.9796
TROEATNWGZ5CKZGZ,934.1026
TSHF9GCYJYHNCKZZ,1214.5756
TSHFHYRVFZZGFFNY,1252.4806
TSHFNYTUEYUJWEET,1256.744
CRGFUZV4FGBVKT9G,1336.6963
JCKFX4PUHCC2AVJY,1493.0432
TSHFVSS3GWDGTPYF,1255.6212
TSHFHFURSWTGFHRV,1361.6719
SHTFZJB7HNZZBHXU,1298.0968
TSHF48ZZX6PGKHFK,1165.0387
TSHFKQFYGBAYHSYH,1154.175
TSHFTGKC3CHBEMYQ,1275.787
SHOEUPAJAZCJXZ3F,1404.2407
SHTFFXUYHCZSMQVH,1225.3824
SHTFUMPH4DGH4YGX,1205.3995
TSHFVG9UEGPZVHHG,1140.701
TSHFNFQH5RHWRGGZ,1252.0383
TSHFGDDWKZFFGATC,1218.9423
TFHFF9ZEUFTTG5ZZ,1317.6821
SHTFUTGPPQ6EHWRC,1284.7454
SHTFXV5FSRTDM8FW,1292.7428
TSHFZ3JDVAYZKCFC,1296.1619
CAPEXH8Y4VYXD9GS,1273.5344
SHTFVE66MBTPHN3Y,1197.778
TSHFYAWAFRQRCBPP,1233.4426
TSHFPCZ7E8YZ7BYT,1191.2109
ETHFPDUMFNYH3EUX,1161.1287
TSHFVG9UBMQ4KZUT,1140.701
TSHFVG9TCZVJHJAC,1452.0967
SHTFGXTMQ2ZD8RZM,1325.918
SHTFYB4D63YFFDQ9,1208.1547
WSCFWVKTQGFZJFZB,1995.5614
TSHE6WQC3WHWXNPZ,1353.2329
CTPEJG78ERJK5CD5,1246.4701
TSHFZ3JDSYVFZHHC,1210.4879
SHOF5WK35GXYRRNP,1139.931
TFHFGY75HGJDHHUJ,1365.1552
SOCFMF3GKNNFQRHW,1274.6824
SWSFWCT6TTRMZGMU,1280.4279
SHTFK89ZMYAUHGG3,1210.2297
SHTFTMXZHCAJXZGR,1285.6677
KTAFD2U8ZGHHHNYF,1306.8293
TSHFTB6FHSPJUEHA,1285.307
BXRFN4R5ZJVHTWFX,1298.7108
SHTFH8YGHSPY2T82,1128.8374
TKPFTRWDG55TWJDB,1306.05
TSHETMQPRVAFUVMD,1404.3151
BXRFM6KHDEZEHYWZ,1150.3417
TSHFZ2YTG9XHQY5F,1234.3647
TSHFDT66KCJEBWHF,1226.3834
KTAFYEJ3RXF3UZSR,1352.879
SOCFP3V2RUA3GP7J,1235.567
SOCFGCWH4HJZFCGZ,1261.854
CAPEGTN9J2ZVH9FN,1333.2855
SHTFWVZH2QZ5JGFG,1275.0457
TSHEXVXPAKHFDWZF,1095.823
TSHFB8TJ4W9TGZTA,1275.3851
DUPFZF2UXGCGSHGX,1303.7231
SHTEX5EAGX4PJWVR,1009.71924
TSHFWH8T6KHQQFTC,1244.109
SHTFZHVFY3YMGYYY,1309.455
TSHFKZFKA69GAGRJ,1311.8279
SHTFHF5HGYWBHDZT,1171.3435
TROFYZASZTHWZE5W,1208.5444
SWSFVEV2QH7KQXK9,1280.3802
TSHFWBYE2XCEQ9BU,1351.7665
SRTFVBMMAQQPGNQN,1458.5771
TSHFGQKMAPDWGJBT,1182.3545
TSHFT55GH26R4C6G,1301.6195
TSHFV3B3EUDT5HEZ,1206.729
BRFEWHS34EPHWRMH,1273.1565
SHTFHF5MWH2H39HG,1189.5884
SHTFRTH5GGX8CV7T,1224.4595
SHTFWBZ9XSCJP5BA,1289.4822
TSHFZPEN8HHR6GFD,1218.024
TSHFP3XUZF9GCERP,1308.4187
TSHFTP8ATKMRSGHU,1198.9011
SHTFV5GEHKEMBGKV,1292.7428
TSHFZZQ5MUXKVT39,1327.7788
TSHFTB6FPEFNPHTZ,1285.307
TSHFHHY4KFVP8KVB,1313.5945
TKPFZ3JRF6CXNJRJ,1198.3474
TSHFTW5YVKGZGXJV,1260.6832
SRTFW4GCTGA3BEZ8,1285.3984
SOCFP4FFF6ZNKZFY,1245.791
KTAFP4ZHGAFCFZH5,1156.9629
TSHFTEAHAQTDCCG4,1209.5472
SWSFXMKQDUAJDNKS,1326.38
TSHFMGJAKFZYEHGA,1256.3513
TSHFKS84KCNPZFSM,1410.88
TSHFWYSEGQFVQWVY,1224.6687
TSHFGHV23CFFQAKU,1237.003
SHTF4FWK2QWVFENH,1177.6337
TSHFSA79FDWGTMCQ,1193.695
SRTFVEVFMBCAMNYQ,1190.1586
TROE237TVFDFV5AD,1274.6344
TSHFJZ6TEVDKSYDG,1252.4806
TSHFKGQHD7NJU6DW,1246.3833
TSHFGPWJWPFAZYRA,1297.5221
TSHFW7YNFKTGU3YY,1170.4646
CTPEA93EREF2THFP,1232.977
TSHF4YSENJBXPSWF,1352.4634
JEAFJM2P2FQQJF3C,1200.6704
KTAFH7NBG8PEX5GP,1491.8312
TSHFWF58FJFZHTEQ,1302.3657
SHTFVNB45HDZZNSU,1232.6423
TSHERHNHWFZQKEQR,1212.4554
SWSFXB8A7Y3NG2G2,1262.1051
TSHFTC2U3XXYHFZA,1211.3767
TSHFVHBPHKHWYTWH,1229.9587
JEAFHPKBYCK2GZR3,1246.2305
TSHF7H83K2HWWUGU,1136.634
SHTFCGQYFGY4XHZA,1163.4324
TSHFV8W7MHUYYZF6,1285.6935
TSHFWCRZKHZVRUNW,1197.5464
TSHFGFDPPZGVUGCH,1283.6471
TSHFNKHR9HJPXMGV,1317.9261
CRGFGQSPQAZVS3TP,1212.7795
SOCFGCWUYYSZYTQK,1242.3837
TSHFW7GFAJBVF45N,1231.4305
TSHFPVNS9CHCFYSH,1219.1202
TKPFU2ZFYGJ6JUGH,1286.7817
TSHFVY6GQU7MS6WB,1306.6118
SHTFM32ZEDYJXVGD,1211.7618
TSHFS6ZJUHH3HDHT,1193.695
SWSFWEFYBTCSP4VE,1280.4279
TKPFHBS8KUABZNZM,1387.9824
TSHEYK2EKWYHGHDT,1181.1876
SHTFZQJFRZYXXFPT,1219.7139
KTAFD2UBSTFTB6SJ,1239.9352
SWSF8922XBZXZ6DG,1128.5293
SFFFUZAZENMYZZAZ,1158.2346
TSHFWCRQZNYH5BJX,1197.5464
TSHFWRFMGKZDRYYH,1274.989
SWSFWJFHH3SF4HJP,1236.5917
TKPFMKSQ6ZBAHZBZ,1341.7462
TKPEFVQAPRHKVJHJ,1403.0037
SHTF6VCHA5X63HF9,1132.8328
JCKFUFGTVSWFFCHE,1221.2836
SRTFUXW8FESHG4TF,1471.5055
BXRFWQ3FPGAU2BQH,1255.8177
TSHFYYPRKXDZFTEZ,1235.9274
SFFFWZFUHDZZZ7WZ,1199.7322
TSHFSFRKSBHWHJCS,1279.9734
TKPFUVM39JRYMCQD,1269.4521
TSHF6W33KAFCDZKK,1321.4163
TSHFWYWD3PWYVA8Y,1116.6658
TSHFS2CJBZY6DNR7,1300.3511
TROFJM3UDVGFZUAT,1191.1626
SHTFXV5EVFJMZJHV,1296.9705
TSHFKUG9DDEYWHQP,1388.3315
DHTFP9FRKXMA6QGT,1340.8558
TSHFTB6YNE3ZX4SZ,1285.307
TSHFSAMG4YYE2BEH,1256.5521
TSHFU63B6HQMBAUG,1241.8597
TSHFTUEFZKDPVAAK,1560.2512
TSHFDVE6NYHWHMHK,1283.8873
TSHFPWKTKCEMUJ5T,1246.3833
BRFEWHS3JKRRWYHM,1273.1565
TSHFVTXF9RKQMN8S,1120.1802
JEAFPMKZYQDGZZAB,1233.956
TSHFZ3JDHEYQUGR9,1151.3995
SOCF9FF4XG6ZAM3V,1266.1609
DHTFYEFFEUVNZKHY,1113.4227
SHTFWWYXCNFYWVZB,1203.4406
TKPFV7WVZYKCRPME,1284.1195
JCKFNNHSZTKZHY28,1240.8082
BRFFV6RYCGRSVTZF,1193.1407
TSHFGH3CDYWRJVF8,1311.5693
TSHFZAV8NCWDHCZ8,1213.7783
BXRFTZCGHHSS9BQF,1216.6356
TROE6FTZKWGSXHDG,1111.9242
TSHFRAM2USFA988K,1203.6628
TSHFUTHXUWHTGCSN,1266.9187
TSHFGF3TFJM7KWYJ,1311.5693
SRTFKPTHAHEQDGRK,1507.4194
TSHFU59C2SKDCVWB,1204.5334
TSHFWKMDGSBV3QHZ,1244.109
BXRFM76HPKTQZXV4,1184.1428
JEAERYJ25KBEYNTG,1244.0485
TSHFZE45WZ9HF9YK,1460.693
TSHFUNN3NNHHH9RQ,1205.3977
TROFZ3PNAGAWUS2A,1428.123
SWSFYFFYJCSGNGD8,1247.5996
SUIFPDS2DEZNSKTH,1126.3011
SHTFW52ZRF2MGWFE,1310.12
SWSFJY5Z2SFFQX6H,1286.5963
TSHFGD9JYTPKGCQA,1311.5693
TKPEYQ6YWVFUWRJH,1343.8538
JEAFSFTNHWKRZBRR,1206.4458
SWTFWDQRBGXZAGHU,1257.7466
RNCFYMZ6AKKHRJC4,1025.6759
TSHFW7YMEFKPMRGH,1167.0865
TROFVHYNYG5QHPZJ,1227.6517
TSHFPHPHR4QCCHGM,1220.1406
TSHFYRF8MQRAZYXJ,1194.2739
TSHFYFF9ZNF7HWGN,1257.686
TROE7KJ5DYH5QHZF,1295.9608
SHOFYQJPG3WCDECN,1171.3044
TSHFDT65HW52CX5U,1255.8334
SHTFWAJB2NPSHDVG,1354.198
SWSFWG9BCZG4GZVP,1266.544
SHTFZJF87BBRZPFF,1242.6636
SUSFPYH2M862BS8N,1684.8113
TSHFFWR55KSZHU5C,1349.1444
SRTFWHF6PBJC8UJQ,1226.4056
KTAFYJZJDYHAUVKX,1352.879
TSHFX28XCNUFF3VX,1229.673
TSHFGHV3KS3M7ZFF,1237.003
TSHFSGZJW7XZEKUW,1193.695
KTAFX3FUDQKY2FJF,1317.7148
SRTFPCWKYF7UU3VW,1223.2568
TROFYZ5VZSJHVYKF,1129.2534
SHTFU73NADT9MGQG,1149.2963
CTPFVZTEMJWEJJJV,1427.2205
TSHFK68SXS8MPEEX,1059.6226
DHYFHFU6DHZKYE5X,1350.6626
SWSFYPKFQPWJGHNP,1137.7987
KTAFZYBCVRUPJC7P,1299.0629
TROE2ZCBNJZNZZWE,1314.8845
TSHFWG3SCQZAYDHX,1244.109
TSHFUSFYJCNKGFYP,1606.9552
TSHFXHBY6PQDTQWW,1272.8448
BXRFWG82GA5UYBHG,1214.2081
TSHEJ2ZV8VZNTFQU,1291.7228
BXRFT7BGG5CHMGDR,1239.0154
TSHFGZXPMNPX9TBN,1283.2448
JCKFTZBBWWQAT4HF,1215.1519
TSHFNFRJFCQTMTUE,1277.9257
SRTFWHFHGZGZXTWN,1381.8391
TKPFPEYVAAZHVZN9,1227.0057
TSHFNY3KATMYEX6Y,1256.1102
TROFZ9VN5Z9E4DEC,1280.1095
TSHFVSS3XRJPVFZS,1255.6212
TROE3N2FTPPTVSGC,1266.8855
SOCFFUGZZKUFGCAU,1551.8414
TSHFGH2YT86FF63C,1208.3046
SOCFYY5FE923EGKF,1198.8107
SWSFXQ5ZVMKH9XW8,1280.4279
CAPEXH8YHQVFHHR7,1273.5344
BXRFM6KH8UDTSZHS,1169.6202
TSHFYNFCYDJWXRC3,1289.4336
TSHFSKFTAG7DNS4P,1287.4341
TSHFSA79D8AGQXMT,1193.695
TSHFV3BBYHF6KZMJ,1321.1565
SHTFWWYXYDAYYKRF,1203.4406
JEAFA4SF5HXQGHE5,1197.519
TSHFHJKR4XEERYWR,1077.2814
TSHFW3C34FENFGFU,1215.4065
TSHE282K53K9ZCCC,1300.8352
JCKFRP3HXHZFHBDX,1302.1084
TSHFGH2ZZXGHRPCB,1291.236
TSHFZHQHQFAAAXFX,1285.3617
TSHFSR8764TYQNGH,1243.9
SWSFPT4ZGECYFMSD,1282.0787
TFHEFWV8GSPZRPWV,1361.0417
SFFFUZ95GNBVZJHK,1230.3127
TSHFSR873SSSVEK6,1243.9
SWSFNMS5FFRGFQTK,1302.1414
SHTFZDVSEFZTRXDD,1309.7943
TSHFGRPUSZENU43E,1158.406
SWSFJY5ZGNEGRYB7,1330.2072
JEAFXUE4RHYPHNAY,1234.9669
TRKFN7AGEZGYWNYE,1076.0804
SRTFUY46P753GZBT,1242.0737
FABFZ936JNH2C9ZY,1223.3105
TSHFYURYC5AA6JMH,1198.2107
SHTFNXNXBDNGVSRR,1157.0535
CAPEXH8YVVW6Z7HR,1306.618
TSHFN3T5YKSCTKVS,1290.6876
TSHFNWZUFWGRGM3F,1173.1702
JCKFYBYRHXXX9FA8,1364.0554
TSHFTYXYXZHDTE6H,1214.4446
SHTFVPGYHDWFFAM3,1244.7594
DHTFNGATBJTQJUHN,1327.3823
TSHF3ZHHKPQZGFMB,1274.27
TKPFZ3JRAYAJZJXF,1278.1434
HKFFVM7SQDG6E2VJ,1281.642
TSHFPDP6JEJRNJPV,1229.974
TSHFVEV3NUPR9DAS,1358.7024
SWSFWE3G8ZPCBUKG,1280.4279
JCKFGFTGD872CDVC,1211.7954
SHTFSKF6ARDQ7RYU,1223.0128
TSHFVG9ZFT6D5DAW,1718.325
VESFN5RTMKFJNVGS,1502.2223
SRTFVW6VXP59YVXR,1218.5282
SHTFZZFEZNTHJASV,1140.7512
TSHFZP6HFCGVZHUG,1140.4028
TSHFYRCHZKKYTYKC,1251.705
BXRFSFFTZJDPHMDJ,1249.7168
DHTFZRFXUVDMYFJZ,1198.4177
SRTFVEVFXZGJDUFE,1317.1019
TSHFVQJRTWVHUFFH,1327.8074
TSHFZ3JDJNPZSUUG,1271.928
TSHFWH6GYBDHSQF5,1161.8926
TSHFGGYUY53YAF8Z,1311.5693
TSHFU5A8BRNJ2AXD,1251.9374
DHTFHBCZKGZFDFZE,1316.385
SFFFWTQ7NPGQQD9X,1199.7322
SHTFV5J4METGP9JP,1292.7428
FABFYV2CZKHTM5E8,1179.7488
TSHFSHFE4RRCCGFV,1183.483
SWSFFVKBH5YEGFFN,1345.1016
TFHFZ5X7MQMWBNSN,1320.9087
SHTFZ4B5QAHHJHYH,1281.6199
TSHEPHYZZU2KW4SY,1277.4087
TSHFJKPYZQ8YDZDP,1374.4297
TROF5ZFFA6GX3HYG,1363.0422
TROFZ9VNZXSZCRVU,1232.0248
SHTFW5YQJZA6BDYE,1317.3678
TSHFTT2GF83PJTZV,1257.7772
NSTFV25KJ9G34MHC,1446.4315
TSHFV5YGJJ8DGZXU,1271.7131
SOCE4Q6ZUJGJZEFJ,1402.056
SWSFX6YYNKSJWGTJ,1213.022
TSHFMF8G268FFRQH,1189.4783
SWSFWCYCQ8HGHFGG,1786.3318
KTAFY237KWV5HMDE,1302.2799
TSHFY24T7RXJQ72E,1144.9105
TFHFF9ZC7PFDJZAM,1324.5355
TSHFYFVES2AHHGX8,1256.1438
VESFU3KEGG8Z2TFH,1685.5421
TSHFGZGR8BTTYZE4,1311.5693
TKPFUBDB8WGRDDYJ,1325.6567
TSHFGF3UZ3EJNPVV,1311.5693
TSHFXMHDQBJN2SQW,1151.239
TSHFHFUQBDS9BQGG,1320.5457
JEAFUZXS4SFKEV3U,1269.3092
TSHFQ3D3EGSBDNYP,1246.3833
CTPEDKKYAJHVYZVS,1133.0653
TSHFP5YUGEYBZHFQ,1323.7722
PYJFWFVSMNGXJT4E,1158.1335
TSHEXZ8KNA3ZHDSC,1200.6617
JCKFM3Y6A7AYPBH9,872.9533
SOCFFFMXRXTGXC8P,1306.873
TROFYZASAZGXCGTP,1208.5444
SHTFZ4B5FSKNFZA6,1281.6199
TSHFUNN2PPHWYUAZ,1198.2107
JCKFWCSPQXUGZPHQ,1265.6637
SHTFM32ZWN7APSUP,1275.7401
JCKFWZYYDTFZURB4,1096.4565
TROFZN9JQHMGBEUK,1121.4763
SOCFGCWHQZE3JZQH,1266.9103
SHTFAMHZA9ASYBC6,1117.3893
TSHFYFF9Y7UPFXKH,1257.686
TSHE8UHZVR6TGHFG,1281.6217
TSHFTZJHEBTFGYGW,1234.5055
SHTFZZBXVMCMFEGB,1310.6691
JEAFWBJKAY9UHW8T,1269.3092
TKPF7BXYUFWF4JJT,1377.8661
TSHFYFVEYWEHGVQR,1258.1074
FABFZ5YRSXA2BPAY,1344.9136
DHTFMZ9UMHFSBZW3,1353.3705
TSHFNFSRFFBYFSZK,1252.0383
SWSFX6YFRQWPVG7P,1227.8304
TSHFXS3FVBRKHCXU,1374.9663
KTAFVNGE8A5SUGAZ,1266.5186
SWSFYFFYHHDFZBRM,1247.5996
SHTFS6WD9AZHB83X,1370.1171
TSHFW38TKBN5GCWN,1215.4065
TSHFGH3FF3GXJVEF,1311.5693
SHTFWP8CBMF6TXXV,1369.5314
TSHFPZY7DWYFZFHC,1141.8868
TSHFRTE9NR9WHXFW,1340.0327
SHTFV5JYQSWEQR6R,1292.7428
TSHFUZ6UTHDHM54F,1252.9259
TSHFSNG4TJXHCDFF,1292.723
TSHFYK9XYZHWPR8W,1358.0146
TSHFVXFDE9FYUETF,1215.4065
VESFZGYHNSPM5YA3,1053.8254
TSHFTYXYQHW9HKJW,1203.7375
SHTFPS22QUG4BHRT,1370.1171
TSHFKG6VPTS9R5EB,1321.1565
TSHF3UCVGPGB69QH,1486.009
BRFFR6T5FBX6QBDF,1303.1732
KTAFD3HMDSJA56QS,1496.871
TSHFZF6KYJYERPXZ,1145.098
CRGFZ3WQPSN4MYVY,1318.9598
TSHFWXZP3WHKRKVQ,1193.4967
TSHFGZMQ7ZSMVVGF,1311.5693
TSHFZARMNYSSDYFZ,1238.4467
TSHF4D6CGPFCGGFY,1084.0416
TSHFDT65RSQNQRNB,1148.1428
TSHFTW5YYFDAKTTJ,1260.6832
FABFYZ5PDQNKXTRG,1177.4988
TROETVHGXVNQY28T,1327.981
SHTFZZBYBEXZ9YNJ,1310.6691
JCKFWTP4ZHGZV4HF,1991.3995
TSHFGH2XTNZFHENV,1422.548
SHTFSKF6M9HMQENS,1249.2219
TROEC8VTCEGZCUPX,1289.8939
TSHFHUSBHQKAFGTP,1252.5487
TSHFXT7F6HCBFBK3,1188.0878
SHTF365EA82Y79K4,1471.2983
TSHFZSTNGDPG9EBH,1457.7352
SHTFJZC3H5TSEHNP,1338.389
TSHFWJ7ZYZY2HJFY,1201.2808
TSHFN3T5AQFGSFXN,1221.8823
TSHF7GDVAS7YNNRH,1287.7616
KTAFYMXPAHZ4RSMB,1352.879
SWSFX5WWZRMVHG82,1566.8739
SFFFUZ95U4GUXBCM,1230.3127
SFFFV25XMGUP3DYY,1180.0483
TKPFJNYRAYH8Q73P,1403.0037
SHTFHWADSDPU2GZZ,1317.8481
SHOFY9MY27HNABPP,1284.6111
TSHFZ3JDG4PAFKYA,1248.1921
BXRFVD9ZNHVP2HFZ,1302.3992
JEAFS8784AYCHDUZ,1256.8418
TSHEANKUTX7DQZJA,1276.8876
TRKF7UQVKHT2FVT6,1352.9817
TSHFTQBZ8JMGFNTZ,1386.6757
SHTFH3ZCKYFU9R3M,1289.0454
SHTFYW89Z25GM4ZM,1220.6677
TSHFTKRGSGBMSBST,1212.5428
TSHFY3F2URKV7RVW,1428.226
TKPFZMUZRZFGZMKK,1389.079
TSHFSA793Z8BQ4XP,1193.695
SHTFM32Z8DCBHZRF,1152.2839
TSHFZ3JDVTFHDKFZ,1226.4402
TSHFGH2XFJQMGW9K,1248.1469
TROF9F59N6QW4SSH,1221.6654
TKPFUY958SBPHAA3,1261.2719
TROFZ9WZDPDSD7HQ,1213.0197
CTPESBSKGGHU22G3,1246.4701
SRTFKJPPFQKRJ4XS,2178.7625
SWSFXNFSN2U5HAMH,1280.4279
TKPEGZ7HVXNTZAVX,1286.2157
SFFFWZFUF8DH3T6H,1418.8967
TROFNWHGWXEYPUKG,1289.9352
TSHFVG9UGSWTFWQP,1140.701
KTAFP8KSPRUHFGZN,1295.7432
DHTFZSYC6YZUAZXY,1311.5593
SWSFWG9BKWPB9U2D,1266.544
SHTFGAA5QRSGT6RW,1260.4342
JCKFZ5GYCQUZRQQA,1524.6661
KTAFEYGGUHWZA89K,1334.3586
TSHFUGZZZXBSHFH9,1253.0245
TSHFV3B39FNQBQET,1206.729
TRKF7UQV6WMCC9UM,1433.5632
TSHFW7F3G9ZVZZKH,1167.0865
TSHFVMCJW8GCGU3F,1321.1565
TSHFU5A9HWHKC944,1251.9374
TROE7KJ44BANVKQU,1295.9608
KTAFZ8JECS48J3AG,1275.2543
TSHFZ5BF8FDR9HQC,1297.4943
TSHFZGG392MZ7GCV,1173.1702
