pid,actual_price
SHTFVYFYNG6UZZZF,1289.3666
SWSFQM6ZGKVN834V,1246.8063
TSHF9F47BYKVCJUT,1230.752
TKPFT2WH5KTUU9HR,1292.9933
SWSFWEF36Z3RKTJ7,1281.4835
JEAFZ8HJGHBHSDP3,1249.5504
TSHFWDYR6BTJYYUR,1289.3666
TSHFVPED2GWYA4WT,1268.7738
TSHFGQQYCNYKBGEH,1225.1567
TSHFKWPTZYPYUZ2J,1377.824
TSHFH8HGYY226HQ8,1235.1432
SHTF98P8G5JBVNZH,1273.3351
CTPF7HFUQXWMY2AP,1253.3481
JCKFSFZYFU3HZUSN,1230.6945
SHTFZHXDFANQGQ8G,1065.5792
TSHFHHQFEQT56GZP,1285.2064
TSHFGZZAPU5AJ2MY,1285.2064
TKPFK52CRCHV9HQ7,1260.2418
TKPFJ9VNZNHHNDZJ,1273.8566
SHTFZZ2TM9KTTUMS,1295.7123
TSHFGZGRZR8UZMSS,1366.1581
SRTFHWDKH5HEGDDS,1328.3778
TSHFWJZEGU7QFZMA,1281.642
JEAFESNDY7XNYQF3,1332.6456
SOCFW3UBGBG2VQGS,1238.368
SHOE92XGGEK5FKZ8,1264.4539
TROFPS2GUPBJKGPG,1309.2875
BXRFW674FSHGPAZK,1248.1547
TSHFGHYPGFFJAFQF,1353.8064
TSHFDT65MUFPNVCV,1313.4202
SHOFN4GRP949XZ5H,1240.9841
TSHFTX4FQMM5DEM2,1377.824
SHTFTK76BEPJKDZ7,1270.0502
SRTFHMG6ZBAHFGNJ,1310.3445
CAPEXH8YK7XXRTP9,1268.9264
TSHFUQ2TNFTYCQZM,1287.3364
SFFFUZ957A9GKBEU,1252.7429
TSHFHYRVQQTSPVTY,1272.1932
TSHF3NZHWU3K6KEX,1279.7144
TSHEW38EC2WYSAAE,1262.9636
PYJFP3TASZSPTGRK,1268.9233
TSHFKQJRNZFJKB93,1285.2064
TSHF8GY7P8ZXCHJM,1332.5343
SHTFWBWEKSGKASFQ,1289.3666
TSHFHSTKSFRFAMZ5,1336.278
JEAFF2MV6U2FBA6U,1277.6378
SWSFZ9RNDEXUEAHR,1304.135
SHOE98FPSRKPDPHB,1337.1869
TKPFWGHYHM8XYQMX,1327.7313
DHTFZS9YGMZPMC38,1200.597
TSHFHHRKHMVAJE4E,1249.6172
TSHFHSRCSY3VFWTV,1243.2764
SHTFWBZ8ACHNGUHD,1289.3666
TSHFHG6GCWGHFRZF,1281.9459
TSHFGJXFD9ZPQPGD,1266.9811
TSHFHTGKJ4R5YZ5H,1217.3988
SHTFZKXXQGBA82PF,1141.0109
SFFFV25WDFG59NDT,1285.6346
SHTFVY2GY2GQBSEB,1289.3666
TSHFU3KGZCM8WZBF,1272.1932
TSHFVEV2HEHAHYD3,1225.096
TSHFGZKB9Y3GXPZY,1366.1581
TSHFPVNN3HPYUA7A,1264.1033
TSHEHFK2MCVYPX94,1262.9636
SWLFHWSHRFPZG5ZF,1315.6603
TSHFNDZGNHMDFSG2,1203.5261
SRTFRFN6T2RRBHUP,1273.8475
TSHFM75RHEYEXUVW,1292.2906
SHTFWQ23ZPHPBWVW,1312.1885
TSHFVUXKM9TRHVZU,1255.7003
PYJFX5SSBZGHM2FU,1278.4204
TSHF6H6KX4VRWEGU,1296.6122
TSHFGH2XF6BKU5JS,1285.2064
TSHFYUQH7K9RZVQZ,1232.3894
SHTFV5HTZ6Q9ZTZZ,1289.3666
SHTFNMJYHY9PRYDP,1298.1012
TSHFUY8GQWBCYZTX,1233.6952
TSHFZH97ZN7FUAQE,1290.456
SRTFJ7PNXGH9RZWP,1292.9933
TSHFYGA2DTGMGKHJ,1241.6665
TSHFTKQGSPX8ZFPZ,1377.824
TKPFUY8XHZVHTFXQ,1256.7753
CAPECNFFGVWFHHBY,1179.8202
TSHFGZJAXHKTKWFY,1262.6268
TSHFSGN6WHZPHBJ5,1258.069
SHOFUVZTXJX3NCHF,1239.2697
TSHFVYHATEUHCF3W,1238.2994
TSHFGQR3HNMNM9HE,1223.7257
TSHFYN5VMM2BJFGG,1269.0929
TKPFZDVZQTEXPYUK,1387.0442
TSHFRREERVKMYY4G,1289.3666
SWSFZUEB7UGXC4N8,1274.3108
TSHFTT2VUGFHABFF,1258.069
TROFEN4YZJFFU87H,1188.1943
SWSFUY898SYWEMGH,1246.3226
ETHFYBRYXHHX9YQY,1248.8196
TSHFWYWMC9MSXZFZ,1217.3988
JCKFZTHDPGGZUMDR,1252.4614
TSHFHTGGUAHXZQEU,1217.3988
KTAFZFFPFWZHT6UB,1261.7823
TSHFN4T8UMJ9HBPQ,1258.213
JCKFTZBC3DMCVYXH,1244.7992
SWSFWDYKHVUYCY86,1250.7532
TSHFHSNHKMJGR2YW,1157.4412
TSHFGDHMEVFWNNBZ,1243.2764
TSHFVG9UHHUCUUEJ,1244.9257
TSHFRCDKSEZWYQ2C,1281.642
SWSFRH38APQNZHHA,1260.2869
DHTFKKCMFYMZZKDU,1344.9296
TGTFWF6KQJ9ZSKN5,1097.3549
TSHFNWZURMHZY6PW,1267.8834
TSHFK3W7RTYZSHKP,1283.5927
SWSFWG9BGJ876RMA,1238.8788
SHTFV5J2FHGZ9EH4,1289.3666
VESFN5RSYF8S6URN,1191.1517
TSHFWGWD3ADVFNJF,1184.9688
TSHFTB6FHAJGYXGH,1272.1932
TSHFZ9JUVMRHG6JH,1126.0453
TSHFW7G2S6NQV6GG,1261.2814
SHTFVYFZGGZXKT8G,1289.3666
TROEC8RBYHPUT2ZA,1257.7153
SHTFUPWGWJFB7UTH,1298.2362
TKPF7BXY5SUPBGTX,1348.5251
TSHFZN8PF4YGNEKQ,1280.1932
TSHFRREEZGTGFTS8,1289.3666
TSHFWCSZUEXKVFUG,1255.7003
TKPFQ3DKE2EPS2ZF,1290.7036
JEAFVWFK6AFRNSFY,1229.7645
TSHFS4HVNEYPRYAV,1272.1932
TSHFGHV4VHAVFEYY,1249.6172
TSHFPVNNEBX5RG9V,1264.1033
SHTFV5HUW2DCVUEJ,1289.3666
SHTFT26JNWHQ7F2T,1285.312
SFFFUZ955G7BFPZU,1252.7429
TSHFWH6WUA7QTZTY,1273.698
SHTFV5GW2NVEGBGG,1289.3666
SHOEFZD45VKGEGHM,1249.0848
SWSFSUDDT7YJ6ZSG,1285.9126
SHTFV5HV74ZETGF9,1289.3666
TRKFN7AGVYWYNFUB,1242.9625
TSHFY9PZKPPKTSRB,1272.1932
TSHFZNVDHCQUFWJJ,1398.1537
TSHFPVNQRHBXXCZG,1264.1033
TKPFZG3UQHRBQ28Q,1618.0658
TSHFT4FASDGHGWC2,1281.9459
SHTFH9Y9KWZYEG4R,1244.8247
TSHFGGFCG2MCAEFF,1339.8044
BXRFTZF7WQHQHWGU,1248.1547
BXRFW6CPHVVJSGFG,1248.1547
TSHFU3RSHT2H5CP7,1268.7738
DHTFHJYJNGNYJWKN,1577.3695
TSHE59FZZM3YXYZP,1269.735
SHOFVGHHVVUZGFA6,1262.7069
TSHFS6ZJQREQSHEZ,1264.1033
SHTF6VEASEY5Y98G,1267.4769
TSHEQ3STVKCZZFMY,1268.9427
FABFYV6YDPZQHWSA,1174.4199
CAPFJ43M86GESEKG,1169.561
SWSFWDYHH6PK6JYA,1317.9255
TSHFYFASNXPF75MU,1296.6122
BXRFM6KH9ZDAJQHV,1193.5059
TSHFWGZSBNTM6G3B,1258.069
FABFZH8KCK8E2KH3,1141.3639
TSHEU7DT4BH5DPRY,1234.373
CAPEXM8A5CQGZYHN,1268.9264
JEAFVXEFHTZ689UR,1323.4962
TSHFU5ACMHABBZS7,1258.069
TSHFVG9UHGX6HG79,1244.9257
TKPFZAZ9YSNNJ8PE,1303.31
TROEATNWGZ5CKZGZ,1291.6322
TSHF9GCYJYHNCKZZ,1311.222
TSHFHYRVFZZGFFNY,1272.1932
TSHFNYTUEYUJWEET,1268.7738
CRGFUZV4FGBVKT9G,1301.7096
JCKFX4PUHCC2AVJY,1306.661
TSHFVSS3GWDGTPYF,1250.6212
TSHFHFURSWTGFHRV,1285.2064
SHTFZJB7HNZZBHXU,1344.5491
TSHF48ZZX6PGKHFK,1234.373
TSHFKQFYGBAYHSYH,1260.1611
TSHFTGKC3CHBEMYQ,1285.1819
SHOEUPAJAZCJXZ3F,1317.2408
SHTFFXUYHCZSMQVH,1202.37
SHTFUMPH4DGH4YGX,1182.1807
TSHFVG9UEGPZVHHG,1244.9257
TSHFNFQH5RHWRGGZ,1286.6068
TSHFGDDWKZFFGATC,1250.1003
TFHFF9ZEUFTTG5ZZ,1275.9397
SHTFUTGPPQ6EHWRC,1344.5491
SHTFXV5FSRTDM8FW,1289.3666
TSHFZ3JDVAYZKCFC,1313.4202
CAPEXH8Y4VYXD9GS,1268.9264
SHTFVE66MBTPHN3Y,1186.6671
TSHFYAWAFRQRCBPP,1241.6665
TSHFPCZ7E8YZ7BYT,1223.4811
ETHFPDUMFNYH3EUX,1240.3086
TSHFVG9UBMQ4KZUT,1244.9257
TSHFVG9TCZVJHJAC,1253.2566
SHTFGXTMQ2ZD8RZM,1279.74
SHTFYB4D63YFFDQ9,1132.2205
WSCFWVKTQGFZJFZB,1274.1947
TSHE6WQC3WHWXNPZ,1337.0038
CTPEJG78ERJK5CD5,1219.6323
TSHFZ3JDSYVFZHHC,1225.096
SHOF5WK35GXYRRNP,1240.9841
TFHFGY75HGJDHHUJ,1356.1354
SOCFMF3GKNNFQRHW,1309.4924
SWSFWCT6TTRMZGMU,1281.4835
SHTFK89ZMYAUHGG3,1198.8868
SHTFTMXZHCAJXZGR,1290.4148
KTAFD2U8ZGHHHNYF,1265.5139
TSHFTB6FHSPJUEHA,1272.1932
BXRFN4R5ZJVHTWFX,1247.6871
SHTFH8YGHSPY2T82,1244.8247
TKPFTRWDG55TWJDB,1265.1473
TSHETMQPRVAFUVMD,1200.6526
BXRFM6KHDEZEHYWZ,1193.5059
TSHFZ2YTG9XHQY5F,1280.1932
TSHFDT66KCJEBWHF,1193.769
KTAFYEJ3RXF3UZSR,1262.0015
SOCFP3V2RUA3GP7J,1261.1123
SOCFGCWH4HJZFCGZ,1261.1123
CAPEGTN9J2ZVH9FN,1234.5809
SHTFWVZH2QZ5JGFG,1259.9537
TSHEXVXPAKHFDWZF,1277.2709
TSHFB8TJ4W9TGZTA,1272.863
DUPFZF2UXGCGSHGX,1191.8489
SHTEX5EAGX4PJWVR,1236.2748
TSHFWH8T6KHQQFTC,1250.6212
SHTFZHVFY3YMGYYY,1290.735
TSHFKZFKA69GAGRJ,1281.9459
SHTFHF5HGYWBHDZT,1207.6514
TROFYZASZTHWZE5W,1323.5985
SWSFVEV2QH7KQXK9,1248.9263
TSHFWBYE2XCEQ9BU,1278.2623
SRTFVBMMAQQPGNQN,1287.1608
TSHFGQKMAPDWGJBT,1222.542
TSHFT55GH26R4C6G,1295.7833
TSHFV3B3EUDT5HEZ,1288.7975
BRFEWHS34EPHWRMH,1314.9197
SHTFHF5MWH2H39HG,1166.9702
SHTFRTH5GGX8CV7T,1182.1542
SHTFWBZ9XSCJP5BA,1289.3666
TSHFZPEN8HHR6GFD,1167.6265
TSHFP3XUZF9GCERP,1286.6068
TSHFTP8ATKMRSGHU,1182.1807
SHTFV5GEHKEMBGKV,1289.3666
TSHFZZQ5MUXKVT39,1296.2236
TSHFTB6FPEFNPHTZ,1272.1932
TSHFHHY4KFVP8KVB,1285.2064
TKPFZ3JRF6CXNJRJ,1247.8307
TSHFTW5YVKGZGXJV,1253.2566
SRTFW4GCTGA3BEZ8,1241.3762
SOCFP4FFF6ZNKZFY,1261.1123
KTAFP4ZHGAFCFZH5,1242.14
TSHFTEAHAQTDCCG4,1296.6122
SWSFXMKQDUAJDNKS,1267.5338
TSHFMGJAKFZYEHGA,1258.213
TSHFKS84KCNPZFSM,1268.9427
TSHFWYSEGQFVQWVY,1314.1587
TSHFGHV23CFFQAKU,1262.6268
SHTF4FWK2QWVFENH,1235.1432
TSHFSA79FDWGTMCQ,1264.1033
SRTFVEVFMBCAMNYQ,1213.5599
TROE237TVFDFV5AD,1279.69
TSHFJZ6TEVDKSYDG,1272.1932
TSHFKGQHD7NJU6DW,1272.1932
TSHFGPWJWPFAZYRA,1287.8071
TSHFW7YNFKTGU3YY,1261.2814
CTPEA93EREF2THFP,1285.8151
TSHF4YSENJBXPSWF,1279.7144
JEAFJM2P2FQQJF3C,1263.0203
KTAFH7NBG8PEX5GP,1268.1642
TSHFWF58FJFZHTEQ,1287.8071
SHTFVNB45HDZZNSU,1288.7975
TSHERHNHWFZQKEQR,1262.9636
SWSFXB8A7Y3NG2G2,1281.4835
TSHFTC2U3XXYHFZA,1268.7738
TSHFVHBPHKHWYTWH,1288.7975
JEAFHPKBYCK2GZR3,1380.5032
TSHF7H83K2HWWUGU,1268.9427
SHTFCGQYFGY4XHZA,1255.9221
TSHFV8W7MHUYYZF6,1281.9459
TSHFWCRZKHZVRUNW,1255.7003
TSHFGFDPPZGVUGCH,1285.2064
TSHFNKHR9HJPXMGV,1286.6068
CRGFGQSPQAZVS3TP,1348.5251
SOCFGCWUYYSZYTQK,1262.7853
TSHFW7GFAJBVF45N,1261.2814
TSHFPVNS9CHCFYSH,1264.1033
TKPFU2ZFYGJ6JUGH,1273.8566
TSHFVY6GQU7MS6WB,1272.1932
SHTFM32ZEDYJXVGD,1236.7109
TSHFS6ZJUHH3HDHT,1264.1033
SWSFWEFYBTCSP4VE,1281.4835
TKPFHBS8KUABZNZM,1345.5889
TSHEYK2EKWYHGHDT,1262.9636
SHTFZQJFRZYXXFPT,1246.5469
KTAFD2UBSTFTB6SJ,1252.0957
SWSF8922XBZXZ6DG,1242.306
SFFFUZAZENMYZZAZ,1280.1542
TSHFWCRQZNYH5BJX,1255.7003
TSHFWRFMGKZDRYYH,1255.7003
SWSFWJFHH3SF4HJP,1250.7532
TKPFMKSQ6ZBAHZBZ,1353.6353
TKPEFVQAPRHKVJHJ,1348.5251
SHTF6VCHA5X63HF9,1297.6738
JCKFUFGTVSWFFCHE,1246.3226
SRTFUXW8FESHG4TF,1234.2717
BXRFWQ3FPGAU2BQH,1201.4602
TSHFYYPRKXDZFTEZ,1266.8462
SFFFWZFUHDZZZ7WZ,1252.7429
TSHFSFRKSBHWHJCS,1272.1932
TKPFUVM39JRYMCQD,1292.9933
TSHF6W33KAFCDZKK,1248.9734
TSHFWYWD3PWYVA8Y,1217.3988
TSHFS2CJBZY6DNR7,1281.9459
TROFJM3UDVGFZUAT,1225.0842
SHTFXV5EVFJMZJHV,1289.3666
TSHFKUG9DDEYWHQP,1377.824
DHTFP9FRKXMA6QGT,1247.0627
TSHFTB6YNE3ZX4SZ,1272.1932
TSHFSAMG4YYE2BEH,1286.6068
TSHFU63B6HQMBAUG,1264.6566
TSHFTUEFZKDPVAAK,1254.9664
TSHFDVE6NYHWHMHK,1248.6647
TSHFPWKTKCEMUJ5T,1272.1932
BRFEWHS3JKRRWYHM,1314.9197
TSHFVTXF9RKQMN8S,1250.6212
JEAFPMKZYQDGZZAB,1315.0614
TSHFZ3JDHEYQUGR9,1207.0562
SOCF9FF4XG6ZAM3V,1261.1123
DHTFYEFFEUVNZKHY,1185.9503
SHTFWWYXCNFYWVZB,1245.2864
TKPFV7WVZYKCRPME,1292.9933
JCKFNNHSZTKZHY28,1337.61
BRFFV6RYCGRSVTZF,1136.4518
TSHFGH3CDYWRJVF8,1366.1581
TSHFZAV8NCWDHCZ8,1282.2053
BXRFTZCGHHSS9BQF,1248.1547
TROE6FTZKWGSXHDG,1351.6176
TSHFRAM2USFA988K,1222.542
TSHFUTHXUWHTGCSN,1268.7738
TSHFGF3TFJM7KWYJ,1366.1581
SRTFKPTHAHEQDGRK,1389.6969
TSHFU59C2SKDCVWB,1268.7738
TSHFWKMDGSBV3QHZ,1250.6212
BXRFM76HPKTQZXV4,1202.0188
JEAERYJ25KBEYNTG,1315.0614
TSHFZE45WZ9HF9YK,1377.824
TSHFUNN3NNHHH9RQ,1238.2994
TROFZ3PNAGAWUS2A,1356.1354
SWSFYFFYJCSGNGD8,1275.0632
SUIFPDS2DEZNSKTH,1199.9973
SHTFW52ZRF2MGWFE,1230.9153
SWSFJY5Z2SFFQX6H,1299.804
TSHFGD9JYTPKGCQA,1366.1581
TKPEYQ6YWVFUWRJH,1287.1608
JEAFSFTNHWKRZBRR,1229.7645
SWTFWDQRBGXZAGHU,1238.8788
RNCFYMZ6AKKHRJC4,1082.1223
TSHFW7YMEFKPMRGH,1261.2814
TROFVHYNYG5QHPZJ,1310.3445
TSHFPHPHR4QCCHGM,1296.6122
TSHFYRF8MQRAZYXJ,1268.7738
TSHFYFF9ZNF7HWGN,1287.8071
TROE7KJ5DYH5QHZF,1269.056
SHOFYQJPG3WCDECN,1240.9841
TSHFDT65HW52CX5U,1294.3113
SHTFWAJB2NPSHDVG,1259.9537
SWSFWG9BCZG4GZVP,1238.8788
SHTFZJF87BBRZPFF,1290.735
SUSFPYH2M862BS8N,1485.6028
TSHFFWR55KSZHU5C,1286.9697
SRTFWHF6PBJC8UJQ,1292.6866
KTAFYJZJDYHAUVKX,1262.0015
TSHFX28XCNUFF3VX,1260.7964
TSHFGHV3KS3M7ZFF,1262.6268
TSHFSGZJW7XZEKUW,1264.1033
KTAFX3FUDQKY2FJF,1293.5499
SRTFPCWKYF7UU3VW,1251.2588
TROFYZ5VZSJHVYKF,1110.3439
SHTFU73NADT9MGQG,1243.5837
CTPFVZTEMJWEJJJV,1304.5638
TSHFK68SXS8MPEEX,1202.37
DHYFHFU6DHZKYE5X,1281.2365
SWSFYPKFQPWJGHNP,1256.4951
KTAFZYBCVRUPJC7P,1261.7823
TROE2ZCBNJZNZZWE,1356.1354
TSHFWG3SCQZAYDHX,1250.6212
TSHFUSFYJCNKGFYP,1469.3529
TSHFXHBY6PQDTQWW,1241.6665
BXRFWG82GA5UYBHG,1284.7147
TSHEJ2ZV8VZNTFQU,1235.1432
BXRFT7BGG5CHMGDR,1208.9713
TSHFGZXPMNPX9TBN,1297.1859
JCKFTZBBWWQAT4HF,1246.3226
TSHFNFRJFCQTMTUE,1286.6068
SRTFWHFHGZGZXTWN,1283.4524
TKPFPEYVAAZHVZN9,1248.3429
TSHFNY3KATMYEX6Y,1258.213
TROFZ9VN5Z9E4DEC,1287.5803
TSHFVSS3XRJPVFZS,1250.6212
TROE3N2FTPPTVSGC,1251.2129
SOCFFUGZZKUFGCAU,1282.201
TSHFGH2YT86FF63C,1309.9631
SOCFYY5FE923EGKF,1125.7869
SWSFXQ5ZVMKH9XW8,1281.4835
CAPEXH8YHQVFHHR7,1268.9264
BXRFM6KH8UDTSZHS,1238.4762
TSHFYNFCYDJWXRC3,1287.8071
TSHFSKFTAG7DNS4P,1289.3666
TSHFSA79D8AGQXMT,1264.1033
TSHFV3BBYHF6KZMJ,1377.824
SHTFWWYXYDAYYKRF,1245.2864
JEAFA4SF5HXQGHE5,1287.5367
TSHFHJKR4XEERYWR,1232.6488
TSHFW3C34FENFGFU,1250.6212
TSHE282K53K9ZCCC,1268.9427
JCKFRP3HXHZFHBDX,1285.0857
TSHFGH2ZZXGHRPCB,1285.2064
TSHFZHQHQFAAAXFX,1281.9459
TSHFSR8764TYQNGH,1258.069
SWSFPT4ZGECYFMSD,1246.3226
TFHEFWV8GSPZRPWV,1257.7153
SFFFUZ95GNBVZJHK,1280.1542
TSHFSR873SSSVEK6,1258.069
SWSFNMS5FFRGFQTK,1289.8785
SHTFZDVSEFZTRXDD,1344.5491
TSHFGRPUSZENU43E,1217.3988
SWSFJY5ZGNEGRYB7,1315.2754
JEAFXUE4RHYPHNAY,1308.1266
TRKFN7AGEZGYWNYE,1242.9625
SRTFUY46P753GZBT,1260.9113
FABFZ936JNH2C9ZY,1174.4199
TSHFYURYC5AA6JMH,1238.2994
SHTFNXNXBDNGVSRR,1202.37
CAPEXH8YVVW6Z7HR,1268.9264
TSHFN3T5YKSCTKVS,1254.2683
TSHFNWZUFWGRGM3F,1267.8834
JCKFYBYRHXXX9FA8,1291.4768
TSHFTYXYXZHDTE6H,1212.1921
SHTFVPGYHDWFFAM3,1296.6555
DHTFNGATBJTQJUHN,1247.0627
TSHF3ZHHKPQZGFMB,1279.7144
TKPFZ3JRAYAJZJXF,1270.3666
HKFFVM7SQDG6E2VJ,1239.4044
TSHFPDP6JEJRNJPV,1234.3053
TSHFVEV3NUPR9DAS,1225.096
SWSFWE3G8ZPCBUKG,1281.4835
JCKFGFTGD872CDVC,1246.3226
SHTFSKF6ARDQ7RYU,1256.3615
TSHFVG9ZFT6D5DAW,1253.2566
VESFN5RTMKFJNVGS,1340.4126
SRTFVW6VXP59YVXR,1260.5112
SHTFZZFEZNTHJASV,1236.7109
TSHFZP6HFCGVZHUG,1202.37
TSHFYRCHZKKYTYKC,1267.8834
BXRFSFFTZJDPHMDJ,1226.8523
DHTFZRFXUVDMYFJZ,1200.597
SRTFVEVFXZGJDUFE,1270.3666
TSHFVQJRTWVHUFFH,1267.3457
TSHFZ3JDJNPZSUUG,1185.0972
TSHFWH6GYBDHSQF5,1255.7003
TSHFGGYUY53YAF8Z,1366.1581
TSHFU5A8BRNJ2AXD,1258.069
DHTFHBCZKGZFDFZE,1344.9296
SFFFWTQ7NPGQQD9X,1252.7429
SHTFV5J4METGP9JP,1289.3666
FABFYV2CZKHTM5E8,1174.4199
TSHFSHFE4RRCCGFV,1277.2367
SWSFFVKBH5YEGFFN,1352.6395
TFHFZ5X7MQMWBNSN,1319.985
SHTFZ4B5QAHHJHYH,1277.2709
TSHEPHYZZU2KW4SY,1262.9636
TSHFJKPYZQ8YDZDP,1281.9459
TROF5ZFFA6GX3HYG,1380.5032
TROFZ9VNZXSZCRVU,1247.3687
SHTFW5YQJZA6BDYE,1259.9537
TSHFTT2GF83PJTZV,1251.0134
NSTFV25KJ9G34MHC,1318.6722
TSHFV5YGJJ8DGZXU,1289.3666
SOCE4Q6ZUJGJZEFJ,1250.027
SWSFX6YYNKSJWGTJ,1245.9176
TSHFMF8G268FFRQH,1238.2994
SWSFWCYCQ8HGHFGG,1356.6285
KTAFY237KWV5HMDE,1260.1702
TSHFY24T7RXJQ72E,1272.1932
TFHFF9ZC7PFDJZAM,1291.552
TSHFYFVES2AHHGX8,1272.7695
VESFU3KEGG8Z2TFH,1307.2748
TSHFGZGR8BTTYZE4,1366.1581
TKPFUBDB8WGRDDYJ,1279.878
TSHFGF3UZ3EJNPVV,1366.1581
TSHFXMHDQBJN2SQW,1254.2683
TSHFHFUQBDS9BQGG,1285.2064
JEAFUZXS4SFKEV3U,1308.1266
TSHFQ3D3EGSBDNYP,1272.1932
CTPEDKKYAJHVYZVS,1266.3549
TSHFP5YUGEYBZHFQ,1305.6763
PYJFWFVSMNGXJT4E,1286.0881
TSHEXZ8KNA3ZHDSC,1235.1432
JCKFM3Y6A7AYPBH9,1120.1011
SOCFFFMXRXTGXC8P,1269.9375
TROFYZASAZGXCGTP,1323.5985
SHTFZ4B5FSKNFZA6,1277.2709
TSHFUNN2PPHWYUAZ,1238.2994
JCKFWCSPQXUGZPHQ,1271.0803
SHTFM32ZWN7APSUP,1259.4614
JCKFWZYYDTFZURB4,1222.5099
TROFZN9JQHMGBEUK,1292.5127
SOCFGCWHQZE3JZQH,1261.1123
SHTFAMHZA9ASYBC6,1297.6738
TSHFYFF9Y7UPFXKH,1287.8071
TSHE8UHZVR6TGHFG,1281.642
TSHFTZJHEBTFGYGW,1285.1819
SHTFZZBXVMCMFEGB,1297.384
JEAFWBJKAY9UHW8T,1308.1266
TKPF7BXYUFWF4JJT,1345.5889
TSHFYFVEYWEHGVQR,1272.7695
FABFZ5YRSXA2BPAY,1214.2626
DHTFMZ9UMHFSBZW3,1250.8713
TSHFNFSRFFBYFSZK,1286.6068
SWSFX6YFRQWPVG7P,1217.5098
TSHFXS3FVBRKHCXU,1281.848
KTAFVNGE8A5SUGAZ,1248.8196
SWSFYFFYHHDFZBRM,1275.0632
SHTFS6WD9AZHB83X,1321.2599
TSHFW38TKBN5GCWN,1250.6212
TSHFGH3FF3GXJVEF,1366.1581
SHTFWP8CBMF6TXXV,1312.1885
TSHFPZY7DWYFZFHC,1264.1033
TSHFRTE9NR9WHXFW,1272.863
SHTFV5JYQSWEQR6R,1289.3666
TSHFUZ6UTHDHM54F,1258.069
TSHFSNG4TJXHCDFF,1178.1964
TSHFYK9XYZHWPR8W,1273.698
TSHFVXFDE9FYUETF,1250.6212
VESFZGYHNSPM5YA3,1222.9393
TSHFTYXYQHW9HKJW,1223.4811
SHTFPS22QUG4BHRT,1321.2599
TSHFKG6VPTS9R5EB,1377.824
TSHF3UCVGPGB69QH,1279.7144
BRFFR6T5FBX6QBDF,1258.0875
KTAFD3HMDSJA56QS,1250.132
TSHFZF6KYJYERPXZ,1210.3337
CRGFZ3WQPSN4MYVY,1469.4686
TSHFWXZP3WHKRKVQ,1250.6212
TSHFGZMQ7ZSMVVGF,1366.1581
TSHFZARMNYSSDYFZ,1285.1819
TSHF4D6CGPFCGGFY,1193.769
TSHFDT65RSQNQRNB,1222.381
TSHFTW5YYFDAKTTJ,1253.2566
FABFYZ5PDQNKXTRG,1214.2626
TROETVHGXVNQY28T,1554.0881
SHTFZZBYBEXZ9YNJ,1297.384
JCKFWTP4ZHGZV4HF,1372.2887
TSHFGH2XTNZFHENV,1285.2064
SHTFSKF6M9HMQENS,1270.7073
TROEC8VTCEGZCUPX,1257.7153
TSHFHUSBHQKAFGTP,1281.642
TSHFXT7F6HCBFBK3,1151.4688
SHTF365EA82Y79K4,1229.0199
TSHFZSTNGDPG9EBH,1290.456
SHTFJZC3H5TSEHNP,1266.2189
TSHFWJ7ZYZY2HJFY,1184.9688
TSHFN3T5AQFGSFXN,1223.4811
TSHF7GDVAS7YNNRH,1273.3351
KTAFYMXPAHZ4RSMB,1262.0015
SWSFX5WWZRMVHG82,1464.396
SFFFUZ95U4GUXBCM,1280.1542
SFFFV25XMGUP3DYY,1285.6346
TKPFJNYRAYH8Q73P,1348.5251
SHTFHWADSDPU2GZZ,1273.698
SHOFY9MY27HNABPP,1350.0659
TSHFZ3JDG4PAFKYA,1294.3113
BXRFVD9ZNHVP2HFZ,1169.9569
JEAFS8784AYCHDUZ,1259.8046
TSHEANKUTX7DQZJA,1262.9636
TRKF7UQVKHT2FVT6,1323.6592
TSHFTQBZ8JMGFNTZ,1377.824
SHTFH3ZCKYFU9R3M,1201.5497
SHTFYW89Z25GM4ZM,1246.5469
TSHFTKRGSGBMSBST,1250.5586
TSHFY3F2URKV7RVW,1314.1587
TKPFZMUZRZFGZMKK,1311.0356
TSHFSA793Z8BQ4XP,1264.1033
SHTFM32Z8DCBHZRF,1236.7109
TSHFZ3JDVTFHDKFZ,1225.096
TSHFGH2XFJQMGW9K,1285.2064
TROF9F59N6QW4SSH,1229.7369
TKPFUY958SBPHAA3,1254.0588
TROFZ9WZDPDSD7HQ,1247.3687
CTPESBSKGGHU22G3,1219.6323
SRTFKJPPFQKRJ4XS,1290.7985
SWSFXNFSN2U5HAMH,1281.4835
TKPEGZ7HVXNTZAVX,1278.8799
SFFFWZFUF8DH3T6H,1561.4741
TROFNWHGWXEYPUKG,1269.056
TSHFVG9UGSWTFWQP,1244.9257
KTAFP8KSPRUHFGZN,1242.14
DHTFZSYC6YZUAZXY,1250.8713
SWSFWG9BKWPB9U2D,1238.8788
SHTFGAA5QRSGT6RW,1158.4928
JCKFZ5GYCQUZRQQA,1317.9255
KTAFEYGGUHWZA89K,1252.0957
TSHFUGZZZXBSHFH9,1207.6514
TSHFV3B39FNQBQET,1288.7975
TRKF7UQV6WMCC9UM,1327.8695
TSHFW7F3G9ZVZZKH,1261.2814
TSHFVMCJW8GCGU3F,1377.824
TSHFU5A9HWHKC944,1258.069
