pid,actual_price
TKPFT2WH5KTUU9HR,1223.8186
SWSFWEF36Z3RKTJ7,1230.244
JEAFZ8HJGHBHSDP3,1222.2275
TSHFWDYR6BTJYYUR,1237.942
TSHFVPED2GWYA4WT,1232.0037
TSHFGQQYCNYKBGEH,1223.8186
TSHFKWPTZYPYUZ2J,1264.7284
TSHFH8HGYY226HQ8,1216.4313
SHTF98P8G5JBVNZH,1225.5691
CTPF7HFUQXWMY2AP,1219.2157
JCKFSFZYFU3HZUSN,1213.3282
SHTFZHXDFANQGQ8G,1083.5901
TSHFHHQFEQT56GZP,1228.8335
TSHFGZZAPU5AJ2MY,1228.8335
TKPFK52CRCHV9HQ7,1216.4313
TKPFJ9VNZNHHNDZJ,1201.4017
SHTFZZ2TM9KTTUMS,1227.3068
TSHFGZGRZR8UZMSS,1231.4764
SRTFHWDKH5HEGDDS,1241.487
TSHFWJZEGU7QFZMA,1225.3246
JEAFESNDY7XNYQF3,1247.7198
SOCFW3UBGBG2VQGS,1280.4902
SHOE92XGGEK5FKZ8,1212.6007
TROFPS2GUPBJKGPG,1247.7198
BXRFW674FSHGPAZK,1212.802
TSHFGHYPGFFJAFQF,1225.5691
TSHFDT65MUFPNVCV,1241.487
SHOFN4GRP949XZ5H,1212.6007
TSHFTX4FQMM5DEM2,1264.7284
SHTFTK76BEPJKDZ7,1217.1339
SRTFHMG6ZBAHFGNJ,1245.5645
CAPEXH8YK7XXRTP9,1225.5691
TSHFUQ2TNFTYCQZM,1231.7579
SFFFUZ957A9GKBEU,1211.7971
TSHFHYRVQQTSPVTY,1230.244
TSHF3NZHWU3K6KEX,1220.6968
TSHEW38EC2WYSAAE,1223.8186
PYJFP3TASZSPTGRK,1228.6411
TSHFKQJRNZFJKB93,1228.8335
TSHF8GY7P8ZXCHJM,1220.9514
SHTFWBWEKSGKASFQ,1237.942
TSHFHSTKSFRFAMZ5,1250.1146
JEAFF2MV6U2FBA6U,1229.8043
SWSFZ9RNDEXUEAHR,1251.478
SHOE98FPSRKPDPHB,1240.6792
TKPFWGHYHM8XYQMX,1266.1923
DHTFZS9YGMZPMC38,1209.9404
TSHFHHRKHMVAJE4E,1232.0037
TSHFHSRCSY3VFWTV,1225.3246
SHTFWBZ8ACHNGUHD,1237.942
TSHFHG6GCWGHFRZF,1223.8186
TSHFGJXFD9ZPQPGD,1223.8186
TSHFHTGKJ4R5YZ5H,1218.6189
SHTFZKXXQGBA82PF,1175.8
SFFFV25WDFG59NDT,1219.839
SHTFVY2GY2GQBSEB,1237.942
TSHFU3KGZCM8WZBF,1230.244
TSHFVEV2HEHAHYD3,1201.6415
TSHFGZKB9Y3GXPZY,1231.4764
TSHFPVNN3HPYUA7A,1230.244
TSHEHFK2MCVYPX94,1223.8186
SWLFHWSHRFPZG5ZF,1241.0273
TSHFNDZGNHMDFSG2,1233.8159
SRTFRFN6T2RRBHUP,1223.8186
TSHFM75RHEYEXUVW,1241.7347
SHTFWQ23ZPHPBWVW,1222.6715
TSHFVUXKM9TRHVZU,1217.2466
PYJFX5SSBZGHM2FU,1234.4744
TSHF6H6KX4VRWEGU,1230.2799
TSHFGH2XF6BKU5JS,1228.8335
TSHFYUQH7K9RZVQZ,1222.2275
SHTFV5HTZ6Q9ZTZZ,1237.942
SHTFNMJYHY9PRYDP,1247.7198
TSHFUY8GQWBCYZTX,1201.4017
TSHFZH97ZN7FUAQE,1245.5645
SRTFJ7PNXGH9RZWP,1223.8186
TSHFYGA2DTGMGKHJ,1213.3282
TSHFTKQGSPX8ZFPZ,1264.7284
TKPFUY8XHZVHTFXQ,1201.6415
CAPECNFFGVWFHHBY,1221.8345
TSHFGZJAXHKTKWFY,1225.0171
TSHFSGN6WHZPHBJ5,1225.5691
SHOFUVZTXJX3NCHF,1212.6007
TSHFVYHATEUHCF3W,1216.4313
TSHFGQR3HNMNM9HE,1218.6189
TSHFYN5VMM2BJFGG,1223.8186
TKPFZDVZQTEXPYUK,1181.0748
TSHFRREERVKMYY4G,1237.942
SWSFZUEB7UGXC4N8,1221.8748
TSHFTT2VUGFHABFF,1225.5691
TROFEN4YZJFFU87H,1177.591
SWSFUY898SYWEMGH,1201.6415
ETHFYBRYXHHX9YQY,1209.5074
TSHFWYWMC9MSXZFZ,1218.6189
JCKFZTHDPGGZUMDR,1213.3282
TSHFHTGGUAHXZQEU,1218.6189
KTAFZFFPFWZHT6UB,1232.4435
TSHFN4T8UMJ9HBPQ,1213.3282
JCKFTZBC3DMCVYXH,1199.9252
SWSFWDYKHVUYCY86,1224.3116
TSHFHSNHKMJGR2YW,1184.6091
TSHFGDHMEVFWNNBZ,1225.3246
TSHFVG9UHHUCUUEJ,1217.9282
TSHFRCDKSEZWYQ2C,1225.3246
SWSFRH38APQNZHHA,1186.6824
DHTFKKCMFYMZZKDU,1221.0195
TGTFWF6KQJ9ZSKN5,1079.409
TSHFNWZURMHZY6PW,1223.0333
TSHFK3W7RTYZSHKP,1233.3025
SWSFWG9BGJ876RMA,1209.8989
SHTFV5J2FHGZ9EH4,1237.942
VESFN5RSYF8S6URN,1188.1088
TSHFWGWD3ADVFNJF,1194.974
TSHFTB6FHAJGYXGH,1230.244
TSHFZ9JUVMRHG6JH,1265.7803
TSHFW7G2S6NQV6GG,1216.4313
SHTFVYFZGGZXKT8G,1237.942
TROEC8RBYHPUT2ZA,1211.263
SHTFUPWGWJFB7UTH,1240.34
TKPF7BXY5SUPBGTX,1227.6699
TSHFZN8PF4YGNEKQ,1225.5691
TSHFRREEZGTGFTS8,1237.942
TSHFWCSZUEXKVFUG,1217.2466
TKPFQ3DKE2EPS2ZF,1230.244
JEAFVWFK6AFRNSFY,1180.8691
TSHFS4HVNEYPRYAV,1230.244
TSHFGHV4VHAVFEYY,1232.0037
TSHFPVNNEBX5RG9V,1230.244
SHTFV5HUW2DCVUEJ,1237.942
SHTFT26JNWHQ7F2T,1228.2928
SFFFUZ955G7BFPZU,1211.7971
TSHFWH6WUA7QTZTY,1231.7938
SHTFV5GW2NVEGBGG,1237.942
SHOEFZD45VKGEGHM,1214.0929
SWSFSUDDT7YJ6ZSG,1227.6699
SHTFV5HV74ZETGF9,1237.942
TRKFN7AGVYWYNFUB,1208.2123
TSHFY9PZKPPKTSRB,1230.244
TSHFZNVDHCQUFWJJ,1181.0748
TSHFPVNQRHBXXCZG,1230.244
TKPFZG3UQHRBQ28Q,1238.4508
TSHFT4FASDGHGWC2,1223.8186
SHTFH9Y9KWZYEG4R,1213.3282
TSHFGGFCG2MCAEFF,1223.8186
BXRFTZF7WQHQHWGU,1212.802
BXRFW6CPHVVJSGFG,1212.802
TSHFU3RSHT2H5CP7,1232.0037
DHTFHJYJNGNYJWKN,1285.6095
TSHE59FZZM3YXYZP,1200.6504
SHOFVGHHVVUZGFA6,1212.6007
TSHFS6ZJQREQSHEZ,1230.244
SHTF6VEASEY5Y98G,1220.9514
TSHEQ3STVKCZZFMY,1220.6968
FABFYV6YDPZQHWSA,1183.6727
CAPFJ43M86GESEKG,1220.2874
SWSFWDYHH6PK6JYA,1199.991
TSHFYFASNXPF75MU,1230.2799
BXRFM6KH9ZDAJQHV,1199.8135
TSHFWGZSBNTM6G3B,1225.5691
FABFZH8KCK8E2KH3,1108.0188
TSHEU7DT4BH5DPRY,1216.4313
CAPEXM8A5CQGZYHN,1225.5691
JEAFVXEFHTZ689UR,1222.6715
TSHFU5ACMHABBZS7,1225.5691
TSHFVG9UHGX6HG79,1217.9282
TKPFZAZ9YSNNJ8PE,1259.7764
TROEATNWGZ5CKZGZ,1230.2799
TSHF9GCYJYHNCKZZ,1241.487
TSHFHYRVFZZGFFNY,1230.244
TSHFNYTUEYUJWEET,1262.0347
CRGFUZV4FGBVKT9G,1226.2921
JCKFX4PUHCC2AVJY,1259.1278
TSHFVSS3GWDGTPYF,1231.4764
TSHFHFURSWTGFHRV,1228.8335
SHTFZJB7HNZZBHXU,1223.0333
TSHF48ZZX6PGKHFK,1216.4313
TSHFKQFYGBAYHSYH,1198.8434
TSHFTGKC3CHBEMYQ,1231.7579
SHOEUPAJAZCJXZ3F,1240.6792
SHTFFXUYHCZSMQVH,1227.6699
SHTFUMPH4DGH4YGX,1174.8438
TSHFVG9UEGPZVHHG,1217.9282
TSHFNFQH5RHWRGGZ,1231.4764
TSHFGDDWKZFFGATC,1223.6376
TFHFF9ZEUFTTG5ZZ,1221.8748
SHTFUTGPPQ6EHWRC,1223.0333
SHTFXV5FSRTDM8FW,1237.942
TSHFZ3JDVAYZKCFC,1241.487
CAPEXH8Y4VYXD9GS,1225.5691
SHTFVE66MBTPHN3Y,1225.4614
TSHFYAWAFRQRCBPP,1213.3282
TSHFPCZ7E8YZ7BYT,1211.3386
ETHFPDUMFNYH3EUX,1212.6007
TSHFVG9UBMQ4KZUT,1217.9282
TSHFVG9TCZVJHJAC,1213.3282
SHTFGXTMQ2ZD8RZM,1222.2275
SHTFYB4D63YFFDQ9,1179.7639
WSCFWVKTQGFZJFZB,1285.5396
TSHE6WQC3WHWXNPZ,1227.6699
CTPEJG78ERJK5CD5,1201.1025
TSHFZ3JDSYVFZHHC,1201.6415
SHOF5WK35GXYRRNP,1212.6007
TFHFGY75HGJDHHUJ,1223.0333
SOCFMF3GKNNFQRHW,1245.5645
SWSFWCT6TTRMZGMU,1230.244
SHTFK89ZMYAUHGG3,1215.0214
SHTFTMXZHCAJXZGR,1226.1359
KTAFD2U8ZGHHHNYF,1212.6007
TSHFTB6FHSPJUEHA,1230.244
BXRFN4R5ZJVHTWFX,1246.2214
SHTFH8YGHSPY2T82,1213.3282
TKPFTRWDG55TWJDB,1213.3282
TSHETMQPRVAFUVMD,1147.5287
BXRFM6KHDEZEHYWZ,1199.8135
TSHFZ2YTG9XHQY5F,1225.5691
TSHFDT66KCJEBWHF,1199.9252
KTAFYEJ3RXF3UZSR,1236.7728
SOCFP3V2RUA3GP7J,1225.8784
SOCFGCWH4HJZFCGZ,1225.8784
CAPEGTN9J2ZVH9FN,1217.2466
SHTFWVZH2QZ5JGFG,1213.3282
TSHEXVXPAKHFDWZF,1231.7938
TSHFB8TJ4W9TGZTA,1220.6968
DUPFZF2UXGCGSHGX,1239.414
SHTEX5EAGX4PJWVR,1219.5765
TSHFWH8T6KHQQFTC,1231.4764
SHTFZHVFY3YMGYYY,1224.3116
TSHFKZFKA69GAGRJ,1223.8186
SHTFHF5HGYWBHDZT,1187.7566
TROFYZASZTHWZE5W,1251.478
SWSFVEV2QH7KQXK9,1201.6415
TSHFWBYE2XCEQ9BU,1229.8043
SRTFVBMMAQQPGNQN,1225.5691
TSHFGQKMAPDWGJBT,1201.6415
TSHFT55GH26R4C6G,1224.3116
TSHFV3B3EUDT5HEZ,1225.5691
BRFEWHS34EPHWRMH,1256.7123
SHTFHF5MWH2H39HG,1180.9536
SHTFRTH5GGX8CV7T,1172.8438
SHTFWBZ9XSCJP5BA,1237.942
TSHFZPEN8HHR6GFD,1175.8
TSHFP3XUZF9GCERP,1231.4764
TSHFTP8ATKMRSGHU,1174.8438
SHTFV5GEHKEMBGKV,1237.942
TSHFZZQ5MUXKVT39,1228.2928
TSHFTB6FPEFNPHTZ,1230.244
TSHFHHY4KFVP8KVB,1228.8335
TKPFZ3JRF6CXNJRJ,1199.9252
TSHFTW5YVKGZGXJV,1213.3282
SRTFW4GCTGA3BEZ8,1121.257
SOCFP4FFF6ZNKZFY,1225.8784
KTAFP4ZHGAFCFZH5,1206.0889
TSHFTEAHAQTDCCG4,1230.2799
SWSFXMKQDUAJDNKS,1213.3282
TSHFMGJAKFZYEHGA,1213.3282
TSHFKS84KCNPZFSM,1220.6968
TSHFWYSEGQFVQWVY,1251.478
TSHFGHV23CFFQAKU,1225.0171
SHTF4FWK2QWVFENH,1216.4313
TSHFSA79FDWGTMCQ,1230.244
SRTFVEVFMBCAMNYQ,1179.3992
TROE237TVFDFV5AD,1223.6732
TSHFJZ6TEVDKSYDG,1230.244
TSHFKGQHD7NJU6DW,1230.244
TSHFGPWJWPFAZYRA,1220.6968
TSHFW7YNFKTGU3YY,1216.4313
CTPEA93EREF2THFP,1196.6884
TSHF4YSENJBXPSWF,1220.6968
JEAFJM2P2FQQJF3C,1181.0748
KTAFH7NBG8PEX5GP,1217.3999
TSHFWF58FJFZHTEQ,1213.3282
SHTFVNB45HDZZNSU,1225.5691
TSHERHNHWFZQKEQR,1223.8186
SWSFXB8A7Y3NG2G2,1230.244
TSHFTC2U3XXYHFZA,1232.0037
TSHFVHBPHKHWYTWH,1225.5691
JEAFHPKBYCK2GZR3,1181.0748
TSHF7H83K2HWWUGU,1220.6968
SHTFCGQYFGY4XHZA,1218.399
TSHFV8W7MHUYYZF6,1223.8186
TSHFWCRZKHZVRUNW,1217.2466
TSHFGFDPPZGVUGCH,1228.8335
TSHFNKHR9HJPXMGV,1231.4764
CRGFGQSPQAZVS3TP,1227.6699
SOCFGCWUYYSZYTQK,1225.3246
TSHFW7GFAJBVF45N,1216.4313
TSHFPVNS9CHCFYSH,1230.244
TKPFU2ZFYGJ6JUGH,1201.4017
TSHFVY6GQU7MS6WB,1230.244
SHTFM32ZEDYJXVGD,1217.2466
TSHFS6ZJUHH3HDHT,1230.244
SWSFWEFYBTCSP4VE,1230.244
TKPFHBS8KUABZNZM,1226.161
TSHEYK2EKWYHGHDT,1223.8186
SHTFZQJFRZYXXFPT,1213.3282
KTAFD2UBSTFTB6SJ,1207.4486
SWSF8922XBZXZ6DG,1216.4313
SFFFUZAZENMYZZAZ,1220.0824
TSHFWCRQZNYH5BJX,1217.2466
TSHFWRFMGKZDRYYH,1217.2466
SWSFWJFHH3SF4HJP,1224.3116
TKPFMKSQ6ZBAHZBZ,1212.794
TKPEFVQAPRHKVJHJ,1227.6699
SHTF6VCHA5X63HF9,1239.414
JCKFUFGTVSWFFCHE,1201.6415
SRTFUXW8FESHG4TF,1218.6189
BXRFWQ3FPGAU2BQH,1203.0789
TSHFYYPRKXDZFTEZ,1215.0214
SFFFWZFUHDZZZ7WZ,1211.7971
TSHFSFRKSBHWHJCS,1230.244
TKPFUVM39JRYMCQD,1223.8186
TSHF6W33KAFCDZKK,1217.2466
TSHFWYWD3PWYVA8Y,1218.6189
TSHFS2CJBZY6DNR7,1223.8186
TROFJM3UDVGFZUAT,1193.3903
SHTFXV5EVFJMZJHV,1237.942
TSHFKUG9DDEYWHQP,1264.7284
DHTFP9FRKXMA6QGT,1209.9404
TSHFTB6YNE3ZX4SZ,1230.244
TSHFSAMG4YYE2BEH,1231.4764
TSHFU63B6HQMBAUG,1221.6969
TSHFTUEFZKDPVAAK,1218.6189
TSHFDVE6NYHWHMHK,1218.2269
TSHFPWKTKCEMUJ5T,1230.244
BRFEWHS3JKRRWYHM,1256.7123
TSHFVTXF9RKQMN8S,1231.4764
JEAFPMKZYQDGZZAB,1251.478
TSHFZ3JDHEYQUGR9,1179.3992
SOCF9FF4XG6ZAM3V,1225.8784
DHTFYEFFEUVNZKHY,1201.724
SHTFWWYXCNFYWVZB,1218.1711
TKPFV7WVZYKCRPME,1223.8186
JCKFNNHSZTKZHY28,1298.712
BRFFV6RYCGRSVTZF,1186.1841
TSHFGH3CDYWRJVF8,1231.4764
TSHFZAV8NCWDHCZ8,1223.0333
BXRFTZCGHHSS9BQF,1212.802
TROE6FTZKWGSXHDG,1277.8605
TSHFRAM2USFA988K,1201.6415
TSHFUTHXUWHTGCSN,1232.0037
TSHFGF3TFJM7KWYJ,1231.4764
SRTFKPTHAHEQDGRK,1264.7284
TSHFU59C2SKDCVWB,1232.0037
TSHFWKMDGSBV3QHZ,1231.4764
BXRFM76HPKTQZXV4,1199.8135
JEAERYJ25KBEYNTG,1251.478
TSHFZE45WZ9HF9YK,1264.7284
TSHFUNN3NNHHH9RQ,1216.4313
TROFZ3PNAGAWUS2A,1223.0333
SWSFYFFYJCSGNGD8,1213.3282
SUIFPDS2DEZNSKTH,1230.8002
SHTFW52ZRF2MGWFE,1196.7174
SWSFJY5Z2SFFQX6H,1239.9612
TSHFGD9JYTPKGCQA,1231.4764
TKPEYQ6YWVFUWRJH,1225.5691
JEAFSFTNHWKRZBRR,1180.8691
SWTFWDQRBGXZAGHU,1209.8989
RNCFYMZ6AKKHRJC4,1302.513
TSHFW7YMEFKPMRGH,1216.4313
TROFVHYNYG5QHPZJ,1245.5645
TSHFPHPHR4QCCHGM,1230.2799
TSHFYRF8MQRAZYXJ,1232.0037
TSHFYFF9ZNF7HWGN,1213.3282
TROE7KJ5DYH5QHZF,1213.3282
SHOFYQJPG3WCDECN,1212.6007
TSHFDT65HW52CX5U,1241.7347
SHTFWAJB2NPSHDVG,1213.3282
SWSFWG9BCZG4GZVP,1209.8989
SHTFZJF87BBRZPFF,1224.3116
SUSFPYH2M862BS8N,1275.9136
TSHFFWR55KSZHU5C,1237.942
SRTFWHF6PBJC8UJQ,1217.9282
KTAFYJZJDYHAUVKX,1236.7728
TSHFX28XCNUFF3VX,1219.5765
TSHFGHV3KS3M7ZFF,1225.0171
TSHFSGZJW7XZEKUW,1230.244
KTAFX3FUDQKY2FJF,1228.9408
SRTFPCWKYF7UU3VW,1199.9252
TROFYZ5VZSJHVYKF,1147.1553
SHTFU73NADT9MGQG,1213.2223
CTPFVZTEMJWEJJJV,1225.5691
TSHFK68SXS8MPEEX,1227.6699
DHYFHFU6DHZKYE5X,1228.2928
SWSFYPKFQPWJGHNP,1216.4313
KTAFZYBCVRUPJC7P,1232.4435
TROE2ZCBNJZNZZWE,1223.0333
TSHFWG3SCQZAYDHX,1231.4764
TSHFUSFYJCNKGFYP,1219.0988
TSHFXHBY6PQDTQWW,1213.3282
BXRFWG82GA5UYBHG,1230.9288
TSHEJ2ZV8VZNTFQU,1216.4313
BXRFT7BGG5CHMGDR,1294.9445
TSHFGZXPMNPX9TBN,1241.7347
JCKFTZBBWWQAT4HF,1201.6415
TSHFNFRJFCQTMTUE,1231.4764
SRTFWHFHGZGZXTWN,1225.4614
TKPFPEYVAAZHVZN9,1211.3386
TSHFNY3KATMYEX6Y,1213.3282
TROFZ9VN5Z9E4DEC,1225.3246
TSHFVSS3XRJPVFZS,1231.4764
TROE3N2FTPPTVSGC,1211.263
SOCFFUGZZKUFGCAU,1304.5682
TSHFGH2YT86FF63C,1292.5491
SOCFYY5FE923EGKF,1178.1997
SWSFXQ5ZVMKH9XW8,1230.244
CAPEXH8YHQVFHHR7,1225.5691
BXRFM6KH8UDTSZHS,1199.8135
TSHFYNFCYDJWXRC3,1213.3282
TSHFSKFTAG7DNS4P,1237.942
TSHFSA79D8AGQXMT,1230.244
TSHFV3BBYHF6KZMJ,1264.7284
SHTFWWYXYDAYYKRF,1218.1711
JEAFA4SF5HXQGHE5,1230.2799
TSHFHJKR4XEERYWR,1223.999
TSHFW3C34FENFGFU,1231.4764
TSHE282K53K9ZCCC,1220.6968
JCKFRP3HXHZFHBDX,1237.942
TSHFGH2ZZXGHRPCB,1228.8335
TSHFZHQHQFAAAXFX,1223.8186
TSHFSR8764TYQNGH,1225.5691
SWSFPT4ZGECYFMSD,1201.6415
TFHEFWV8GSPZRPWV,1211.263
SFFFUZ95GNBVZJHK,1220.0824
TSHFSR873SSSVEK6,1225.5691
SWSFNMS5FFRGFQTK,1225.3246
SHTFZDVSEFZTRXDD,1223.0333
TSHFGRPUSZENU43E,1218.6189
SWSFJY5ZGNEGRYB7,1241.487
JEAFXUE4RHYPHNAY,1237.942
TRKFN7AGEZGYWNYE,1208.2123
SRTFUY46P753GZBT,1199.9252
FABFZ936JNH2C9ZY,1183.6727
TSHFYURYC5AA6JMH,1216.4313
SHTFNXNXBDNGVSRR,1227.6699
CAPEXH8YVVW6Z7HR,1225.5691
TSHFN3T5YKSCTKVS,1213.3282
TSHFNWZUFWGRGM3F,1223.0333
JCKFYBYRHXXX9FA8,1238.8759
TSHFTYXYXZHDTE6H,1216.4313
SHTFVPGYHDWFFAM3,1229.8043
DHTFNGATBJTQJUHN,1209.9404
TSHF3ZHHKPQZGFMB,1220.6968
TKPFZ3JRAYAJZJXF,1201.4017
HKFFVM7SQDG6E2VJ,1225.8784
TSHFPDP6JEJRNJPV,1181.0748
TSHFVEV3NUPR9DAS,1201.6415
SWSFWE3G8ZPCBUKG,1230.244
JCKFGFTGD872CDVC,1201.6415
SHTFSKF6ARDQ7RYU,1190.3448
TSHFVG9ZFT6D5DAW,1213.3282
VESFN5RTMKFJNVGS,1236.1892
SRTFVW6VXP59YVXR,1211.263
SHTFZZFEZNTHJASV,1217.2466
TSHFZP6HFCGVZHUG,1227.6699
TSHFYRCHZKKYTYKC,1223.0333
BXRFSFFTZJDPHMDJ,1203.1781
DHTFZRFXUVDMYFJZ,1209.9404
SRTFVEVFXZGJDUFE,1201.4017
TSHFVQJRTWVHUFFH,1256.6259
TSHFZ3JDJNPZSUUG,1193.4813
TSHFWH6GYBDHSQF5,1217.2466
TSHFGGYUY53YAF8Z,1231.4764
TSHFU5A8BRNJ2AXD,1225.5691
DHTFHBCZKGZFDFZE,1221.0195
SFFFWTQ7NPGQQD9X,1211.7971
SHTFV5J4METGP9JP,1237.942
FABFYV2CZKHTM5E8,1183.6727
TSHFSHFE4RRCCGFV,1224.2047
SWSFFVKBH5YEGFFN,1231.4764
TFHFZ5X7MQMWBNSN,1211.5155
SHTFZ4B5QAHHJHYH,1231.7938
TSHEPHYZZU2KW4SY,1223.8186
TSHFJKPYZQ8YDZDP,1223.8186
TROF5ZFFA6GX3HYG,1181.0748
TROFZ9VNZXSZCRVU,1217.2466
SHTFW5YQJZA6BDYE,1213.3282
TSHFTT2GF83PJTZV,1223.8186
NSTFV25KJ9G34MHC,1167.1311
TSHFV5YGJJ8DGZXU,1237.942
SOCE4Q6ZUJGJZEFJ,1231.4764
SWSFX6YYNKSJWGTJ,1225.5691
TSHFMF8G268FFRQH,1216.4313
SWSFWCYCQ8HGHFGG,1187.6274
KTAFY237KWV5HMDE,1216.2931
TSHFY24T7RXJQ72E,1230.244
TFHFF9ZC7PFDJZAM,1221.8748
TSHFYFVES2AHHGX8,1226.161
VESFU3KEGG8Z2TFH,1183.527
TSHFGZGR8BTTYZE4,1231.4764
TKPFUBDB8WGRDDYJ,1220.6968
TSHFGF3UZ3EJNPVV,1231.4764
TSHFXMHDQBJN2SQW,1213.3282
TSHFHFUQBDS9BQGG,1228.8335
JEAFUZXS4SFKEV3U,1237.942
TSHFQ3D3EGSBDNYP,1230.244
CTPEDKKYAJHVYZVS,1227.3068
TSHFP5YUGEYBZHFQ,1239.9612
PYJFWFVSMNGXJT4E,1213.564
TSHEXZ8KNA3ZHDSC,1216.4313
JCKFM3Y6A7AYPBH9,1181.0748
SOCFFFMXRXTGXC8P,1241.7347
TROFYZASAZGXCGTP,1251.478
SHTFZ4B5FSKNFZA6,1231.7938
TSHFUNN2PPHWYUAZ,1216.4313
JCKFWCSPQXUGZPHQ,1223.8186
SHTFM32ZWN7APSUP,1225.5691
JCKFWZYYDTFZURB4,1180.8691
TROFZN9JQHMGBEUK,1224.2047
SOCFGCWHQZE3JZQH,1225.8784
SHTFAMHZA9ASYBC6,1239.414
TSHFYFF9Y7UPFXKH,1213.3282
TSHE8UHZVR6TGHFG,1225.3246
TSHFTZJHEBTFGYGW,1231.7579
SHTFZZBXVMCMFEGB,1226.2921
JEAFWBJKAY9UHW8T,1237.942
TKPF7BXYUFWF4JJT,1226.161
TSHFYFVEYWEHGVQR,1226.161
FABFZ5YRSXA2BPAY,1181.7909
DHTFMZ9UMHFSBZW3,1208.2123
TSHFNFSRFFBYFSZK,1231.4764
SWSFX6YFRQWPVG7P,1218.6189
TSHFXS3FVBRKHCXU,1231.7938
KTAFVNGE8A5SUGAZ,1209.5074
SWSFYFFYHHDFZBRM,1213.3282
SHTFS6WD9AZHB83X,1247.7198
TSHFW38TKBN5GCWN,1231.4764
TSHFGH3FF3GXJVEF,1231.4764
SHTFWP8CBMF6TXXV,1222.6715
TSHFPZY7DWYFZFHC,1230.244
TSHFRTE9NR9WHXFW,1213.3282
SHTFV5JYQSWEQR6R,1237.942
TSHFUZ6UTHDHM54F,1225.5691
TSHFSNG4TJXHCDFF,1209.1757
TSHFYK9XYZHWPR8W,1231.7938
TSHFVXFDE9FYUETF,1231.4764
VESFZGYHNSPM5YA3,1203.0789
TSHFTYXYQHW9HKJW,1211.3386
SHTFPS22QUG4BHRT,1247.7198
TSHFKG6VPTS9R5EB,1264.7284
TSHF3UCVGPGB69QH,1220.6968
BRFFR6T5FBX6QBDF,1209.9404
KTAFD3HMDSJA56QS,1214.0929
TSHFZF6KYJYERPXZ,1187.7566
CRGFZ3WQPSN4MYVY,1276.2753
TSHFWXZP3WHKRKVQ,1231.4764
TSHFGZMQ7ZSMVVGF,1231.4764
TSHFZARMNYSSDYFZ,1231.7579
TSHF4D6CGPFCGGFY,1199.9252
TSHFDT65RSQNQRNB,1201.6415
TSHFTW5YYFDAKTTJ,1213.3282
FABFYZ5PDQNKXTRG,1181.7909
TROETVHGXVNQY28T,1207.0856
SHTFZZBYBEXZ9YNJ,1226.2921
JCKFWTP4ZHGZV4HF,1453.207
TSHFGH2XTNZFHENV,1228.8335
SHTFSKF6M9HMQENS,1225.0171
TROEC8VTCEGZCUPX,1211.263
TSHFHUSBHQKAFGTP,1225.3246
TSHFXT7F6HCBFBK3,1181.0748
SHTF365EA82Y79K4,1211.263
TSHFZSTNGDPG9EBH,1245.5645
SHTFJZC3H5TSEHNP,1223.6732
TSHFWJ7ZYZY2HJFY,1194.974
TSHFN3T5AQFGSFXN,1211.3386
TSHF7GDVAS7YNNRH,1225.5691
KTAFYMXPAHZ4RSMB,1236.7728
SWSFX5WWZRMVHG82,1233.3119
SFFFUZ95U4GUXBCM,1220.0824
SFFFV25XMGUP3DYY,1219.839
TKPFJNYRAYH8Q73P,1227.6699
SHTFHWADSDPU2GZZ,1231.7938
SHOFY9MY27HNABPP,1295.2733
TSHFZ3JDG4PAFKYA,1241.7347
BXRFVD9ZNHVP2HFZ,1186.8461
JEAFS8784AYCHDUZ,1219.0988
TSHEANKUTX7DQZJA,1223.8186
TRKF7UQVKHT2FVT6,1234.1869
TSHFTQBZ8JMGFNTZ,1264.7284
SHTFH3ZCKYFU9R3M,1215.0214
SHTFYW89Z25GM4ZM,1213.3282
TSHFTKRGSGBMSBST,1223.6376
TSHFY3F2URKV7RVW,1251.478
TKPFZMUZRZFGZMKK,1211.5155
TSHFSA793Z8BQ4XP,1230.244
SHTFM32Z8DCBHZRF,1217.2466
TSHFZ3JDVTFHDKFZ,1201.6415
TSHFGH2XFJQMGW9K,1228.8335
TROF9F59N6QW4SSH,1176.5927
TKPFUY958SBPHAA3,1206.0739
TROFZ9WZDPDSD7HQ,1217.2466
CTPESBSKGGHU22G3,1201.1025
SRTFKJPPFQKRJ4XS,1245.5645
SWSFXNFSN2U5HAMH,1230.244
TKPEGZ7HVXNTZAVX,1217.9282
SFFFWZFUF8DH3T6H,1410.0643
TROFNWHGWXEYPUKG,1213.3282
TSHFVG9UGSWTFWQP,1217.9282
KTAFP8KSPRUHFGZN,1206.0889
DHTFZSYC6YZUAZXY,1208.2123
SWSFWG9BKWPB9U2D,1209.8989
SHTFGAA5QRSGT6RW,1185.5226
JCKFZ5GYCQUZRQQA,1199.991
KTAFEYGGUHWZA89K,1207.4486
TSHFUGZZZXBSHFH9,1187.7566
TSHFV3B39FNQBQET,1225.5691
TRKF7UQV6WMCC9UM,1234.1869
TSHFW7F3G9ZVZZKH,1216.4313
TSHFVMCJW8GCGU3F,1264.7284
TSHFU5A9HWHKC944,1225.5691
TROE7KJ44BANVKQU,1213.3282
KTAFZ8JECS48J3AG,1230.9288
TSHFZ5BF8FDR9HQC,1231.7579
TSHFZGG392MZ7GCV,1223.0333
