pid,actual_price
BRFFGABZT7SU3AGM,1142.3126
TSHFDT65UHGP6RU7,1167.7306
CTPES7KEW8HRFQZT,1192.0377
TKPFUVM3BKZCQYY8,1177.9304
SHTFVYFYNG6UZZZF,1236.2029
SWSFQM6ZGKVN834V,1145.039
TSHF9F47BYKVCJUT,1194.637
TKPFT2WH5KTUU9HR,1177.9304
SWSFWEF36Z3RKTJ7,1204.2104
JEAFZ8HJGHBHSDP3,1150.8083
TSHFWDYR6BTJYYUR,1228.0608
TSHFVPED2GWYA4WT,1183.1414
TSHFGQQYCNYKBGEH,1157.5057
TSHFKWPTZYPYUZ2J,1307.5754
TSHFH8HGYY226HQ8,1192.0873
SHTF98P8G5JBVNZH,1138.9865
CTPF7HFUQXWMY2AP,1153.0844
JCKFSFZYFU3HZUSN,1194.9655
SHTFZHXDFANQGQ8G,913.36224
TSHFHHQFEQT56GZP,1195.1068
TSHFGZZAPU5AJ2MY,1221.6759
TKPFK52CRCHV9HQ7,1217.4982
TKPFJ9VNZNHHNDZJ,1230.0632
SHTFZZ2TM9KTTUMS,1240.5187
TSHFGZGRZR8UZMSS,1244.6631
SRTFHWDKH5HEGDDS,1237.6827
TSHFWJZEGU7QFZMA,1257.8324
JEAFESNDY7XNYQF3,1341.2156
SOCFW3UBGBG2VQGS,1210.8259
SHOE92XGGEK5FKZ8,1232.4224
TROFPS2GUPBJKGPG,1206.2252
BXRFW674FSHGPAZK,1154.0831
TSHFGHYPGFFJAFQF,1263.3717
TSHFDT65MUFPNVCV,1217.2042
SHOFN4GRP949XZ5H,1224.6821
TSHFTX4FQMM5DEM2,1305.6052
SHTFTK76BEPJKDZ7,1183.3745
SRTFHMG6ZBAHFGNJ,1311.5037
CAPEXH8YK7XXRTP9,1242.3992
TSHFUQ2TNFTYCQZM,1203.1093
SFFFUZ957A9GKBEU,1195.0024
TSHFHYRVQQTSPVTY,1205.0768
TSHF3NZHWU3K6KEX,1239.602
TSHEW38EC2WYSAAE,1199.0059
PYJFP3TASZSPTGRK,1162.3673
TSHFKQJRNZFJKB93,1218.5009
TSHF8GY7P8ZXCHJM,1195.1501
SHTFWBWEKSGKASFQ,1236.2029
TSHFHSTKSFRFAMZ5,1232.8683
JEAFF2MV6U2FBA6U,1192.3877
SWSFZ9RNDEXUEAHR,1273.5308
SHOE98FPSRKPDPHB,1307.1962
TKPFWGHYHM8XYQMX,1217.1763
DHTFZS9YGMZPMC38,1219.3461
TSHFHHRKHMVAJE4E,1152.4584
TSHFHSRCSY3VFWTV,1202.5175
SHTFWBZ8ACHNGUHD,1236.2029
TSHFHG6GCWGHFRZF,1213.2872
TSHFGJXFD9ZPQPGD,1213.6781
TSHFHTGKJ4R5YZ5H,1165.6626
SHTFZKXXQGBA82PF,1159.203
SFFFV25WDFG59NDT,1178.4663
SHTFVY2GY2GQBSEB,1236.2029
TSHFU3KGZCM8WZBF,1227.336
TSHFVEV2HEHAHYD3,1176.5579
TSHFGZKB9Y3GXPZY,1244.6631
TSHFPVNN3HPYUA7A,1198.1438
TSHEHFK2MCVYPX94,1362.3296
SWLFHWSHRFPZG5ZF,1305.6681
TSHFNDZGNHMDFSG2,1280.1719
SRTFRFN6T2RRBHUP,1189.6787
TSHFM75RHEYEXUVW,1262.431
SHTFWQ23ZPHPBWVW,1290.4702
TSHFVUXKM9TRHVZU,1177.3807
PYJFX5SSBZGHM2FU,1251.6727
TSHF6H6KX4VRWEGU,1249.5093
TSHFGH2XF6BKU5JS,1218.5009
TSHFYUQH7K9RZVQZ,1236.9824
SHTFV5HTZ6Q9ZTZZ,1236.2029
SHTFNMJYHY9PRYDP,1207.1691
TSHFUY8GQWBCYZTX,1207.1893
TSHFZH97ZN7FUAQE,1324.3334
SRTFJ7PNXGH9RZWP,1177.9304
TSHFYGA2DTGMGKHJ,1218.2572
TSHFTKQGSPX8ZFPZ,1323.1855
TKPFUY8XHZVHTFXQ,1238.6654
CAPECNFFGVWFHHBY,1202.0286
TSHFGZJAXHKTKWFY,1221.6613
TSHFSGN6WHZPHBJ5,1236.1898
SHOFUVZTXJX3NCHF,1215.6814
TSHFVYHATEUHCF3W,1186.1903
TSHFGQR3HNMNM9HE,1134.1912
TSHFYN5VMM2BJFGG,1173.7032
TKPFZDVZQTEXPYUK,1179.4526
TSHFRREERVKMYY4G,1228.0608
SWSFZUEB7UGXC4N8,1120.9492
TSHFTT2VUGFHABFF,1236.1898
TROFEN4YZJFFU87H,1130.0885
SWSFUY898SYWEMGH,1240.7513
ETHFYBRYXHHX9YQY,1180.1998
TSHFWYWMC9MSXZFZ,1165.6626
JCKFZTHDPGGZUMDR,1079.4086
TSHFHTGGUAHXZQEU,1165.6626
KTAFZFFPFWZHT6UB,1191.4769
TSHFN4T8UMJ9HBPQ,1229.5062
JCKFTZBC3DMCVYXH,1256.2373
SWSFWDYKHVUYCY86,1120.7529
TSHFHSNHKMJGR2YW,1133.1686
TSHFGDHMEVFWNNBZ,1202.5175
TSHFVG9UHHUCUUEJ,1192.7644
TSHFRCDKSEZWYQ2C,1219.0359
SWSFRH38APQNZHHA,1171.6158
DHTFKKCMFYMZZKDU,1257.5143
TGTFWF6KQJ9ZSKN5,1055.8337
TSHFNWZURMHZY6PW,1218.3984
TSHFK3W7RTYZSHKP,1210.9346
SWSFWG9BGJ876RMA,1204.1754
SHTFV5J2FHGZ9EH4,1236.2029
VESFN5RSYF8S6URN,1203.66
TSHFWGWD3ADVFNJF,1149.6918
TSHFTB6FHAJGYXGH,1227.336
TSHFZ9JUVMRHG6JH,1040.7517
TSHFW7G2S6NQV6GG,1097.0449
SHTFVYFZGGZXKT8G,1236.2029
TROEC8RBYHPUT2ZA,1199.9939
SHTFUPWGWJFB7UTH,1218.5101
TKPF7BXY5SUPBGTX,1274.9385
TSHFZN8PF4YGNEKQ,1185.0763
TSHFRREEZGTGFTS8,1228.0608
TSHFWCSZUEXKVFUG,1164.4545
TKPFQ3DKE2EPS2ZF,1236.1179
JEAFVWFK6AFRNSFY,1145.9454
TSHFS4HVNEYPRYAV,1227.336
TSHFGHV4VHAVFEYY,1152.4584
TSHFPVNNEBX5RG9V,1198.1438
SHTFV5HUW2DCVUEJ,1236.2029
SHTFT26JNWHQ7F2T,1215.7296
SFFFUZ955G7BFPZU,1195.0024
TSHFWH6WUA7QTZTY,1218.4473
SHTFV5GW2NVEGBGG,1236.2029
SHOEFZD45VKGEGHM,1228.786
SWSFSUDDT7YJ6ZSG,1241.1215
SHTFV5HV74ZETGF9,1236.2029
TRKFN7AGVYWYNFUB,1168.9735
TSHFY9PZKPPKTSRB,1227.336
TSHFZNVDHCQUFWJJ,1273.8488
TSHFPVNQRHBXXCZG,1198.1438
TKPFZG3UQHRBQ28Q,1374.1609
TSHFT4FASDGHGWC2,1213.2872
SHTFH9Y9KWZYEG4R,1130.7505
TSHFGGFCG2MCAEFF,1235.9622
BXRFTZF7WQHQHWGU,1193.2728
BXRFW6CPHVVJSGFG,1154.0831
TSHFU3RSHT2H5CP7,1163.2786
DHTFHJYJNGNYJWKN,1336.1957
TSHE59FZZM3YXYZP,1121.2703
SHOFVGHHVVUZGFA6,1205.2286
TSHFS6ZJQREQSHEZ,1198.1438
SHTF6VEASEY5Y98G,1193.3868
TSHEQ3STVKCZZFMY,1223.1302
FABFYV6YDPZQHWSA,1144.6887
CAPFJ43M86GESEKG,1330.891
SWSFWDYHH6PK6JYA,1362.669
TSHFYFASNXPF75MU,1178.2638
BXRFM6KH9ZDAJQHV,1130.4198
TSHFWGZSBNTM6G3B,1209.4353
FABFZH8KCK8E2KH3,1054.7217
TSHEU7DT4BH5DPRY,1175.4601
CAPEXM8A5CQGZYHN,1242.3992
JEAFVXEFHTZ689UR,1217.773
TSHFU5ACMHABBZS7,1209.4353
TSHFVG9UHGX6HG79,1192.7644
TKPFZAZ9YSNNJ8PE,1265.9294
TROEATNWGZ5CKZGZ,1133.4423
TSHF9GCYJYHNCKZZ,1246.8961
TSHFHYRVFZZGFFNY,1205.0768
TSHFNYTUEYUJWEET,1245.429
CRGFUZV4FGBVKT9G,1382.7686
JCKFX4PUHCC2AVJY,1198.3862
TSHFVSS3GWDGTPYF,1232.3806
TSHFHFURSWTGFHRV,1221.6759
SHTFZJB7HNZZBHXU,1245.391
TSHF48ZZX6PGKHFK,1175.4601
TSHFKQFYGBAYHSYH,1221.5499
TSHFTGKC3CHBEMYQ,1204.7709
SHOEUPAJAZCJXZ3F,1254.2522
SHTFFXUYHCZSMQVH,1176.6797
SHTFUMPH4DGH4YGX,1152.2642
TSHFVG9UEGPZVHHG,1192.7644
TSHFNFQH5RHWRGGZ,1205.8644
TSHFGDDWKZFFGATC,1192.9608
TFHFF9ZEUFTTG5ZZ,1314.759
SHTFUTGPPQ6EHWRC,1245.391
SHTFXV5FSRTDM8FW,1236.2029
TSHFZ3JDVAYZKCFC,1227.7168
CAPEXH8Y4VYXD9GS,1242.3992
SHTFVE66MBTPHN3Y,1098.3992
TSHFYAWAFRQRCBPP,1218.2572
TSHFPCZ7E8YZ7BYT,1141.7708
ETHFPDUMFNYH3EUX,1183.1797
TSHFVG9UBMQ4KZUT,1192.7644
TSHFVG9TCZVJHJAC,1295.7339
SHTFGXTMQ2ZD8RZM,1170.3456
SHTFYB4D63YFFDQ9,1131.4075
WSCFWVKTQGFZJFZB,1329.6995
TSHE6WQC3WHWXNPZ,1208.4435
CTPEJG78ERJK5CD5,1192.0377
TSHFZ3JDSYVFZHHC,1176.5579
SHOF5WK35GXYRRNP,1232.2189
TFHFGY75HGJDHHUJ,1229.6694
SOCFMF3GKNNFQRHW,1193.6567
SWSFWCT6TTRMZGMU,1204.2104
SHTFK89ZMYAUHGG3,1148.9337
SHTFTMXZHCAJXZGR,1338.9115
KTAFD2U8ZGHHHNYF,1271.7896
TSHFTB6FHSPJUEHA,1209.1179
BXRFN4R5ZJVHTWFX,1198.773
SHTFH8YGHSPY2T82,1130.7505
TKPFTRWDG55TWJDB,1137.1967
TSHETMQPRVAFUVMD,1170.4735
BXRFM6KHDEZEHYWZ,1104.1868
TSHFZ2YTG9XHQY5F,1240.9622
TSHFDT66KCJEBWHF,1199.7762
KTAFYEJ3RXF3UZSR,1322.0652
SOCFP3V2RUA3GP7J,1209.5912
SOCFGCWH4HJZFCGZ,1209.5912
CAPEGTN9J2ZVH9FN,1154.1013
SHTFWVZH2QZ5JGFG,1209.0822
TSHEXVXPAKHFDWZF,1186.8302
TSHFB8TJ4W9TGZTA,1241.7649
DUPFZF2UXGCGSHGX,1207.0078
SHTEX5EAGX4PJWVR,1103.6035
TSHFWH8T6KHQQFTC,1230.584
SHTFZHVFY3YMGYYY,1191.2234
TSHFKZFKA69GAGRJ,1234.1156
SHTFHF5HGYWBHDZT,1185.1973
TROFYZASZTHWZE5W,1197.0562
SWSFVEV2QH7KQXK9,1220.5028
TSHFWBYE2XCEQ9BU,1252.8009
SRTFVBMMAQQPGNQN,1264.9965
TSHFGQKMAPDWGJBT,1159.5892
TSHFT55GH26R4C6G,1261.7017
TSHFV3B3EUDT5HEZ,1218.9132
BRFEWHS34EPHWRMH,1236.682
SHTFHF5MWH2H39HG,1073.2369
SHTFRTH5GGX8CV7T,1068.8142
SHTFWBZ9XSCJP5BA,1236.2029
TSHFZPEN8HHR6GFD,1106.0275
TSHFP3XUZF9GCERP,1205.8644
TSHFTP8ATKMRSGHU,1096.7559
SHTFV5GEHKEMBGKV,1236.2029
TSHFZZQ5MUXKVT39,1259.7661
TSHFTB6FPEFNPHTZ,1227.336
TSHFHHY4KFVP8KVB,1218.5009
TKPFZ3JRF6CXNJRJ,1224.3251
TSHFTW5YVKGZGXJV,1149.3374
SRTFW4GCTGA3BEZ8,1188.3514
SOCFP4FFF6ZNKZFY,1209.5912
KTAFP4ZHGAFCFZH5,1205.8713
TSHFTEAHAQTDCCG4,1273.2914
SWSFXMKQDUAJDNKS,1227.076
TSHFMGJAKFZYEHGA,1229.5062
TSHFKS84KCNPZFSM,1220.002
TSHFWYSEGQFVQWVY,1227.6718
TSHFGHV23CFFQAKU,1205.3684
SHTF4FWK2QWVFENH,1142.487
TSHFSA79FDWGTMCQ,1198.1438
SRTFVEVFMBCAMNYQ,1194.9728
TROE237TVFDFV5AD,1246.0865
TSHFJZ6TEVDKSYDG,1205.0768
TSHFKGQHD7NJU6DW,1205.0768
TSHFGPWJWPFAZYRA,1224.1171
TSHFW7YNFKTGU3YY,1100.8091
CTPEA93EREF2THFP,1134.9185
TSHF4YSENJBXPSWF,1239.602
JEAFJM2P2FQQJF3C,1137.3395
KTAFH7NBG8PEX5GP,1270.0623
TSHFWF58FJFZHTEQ,1191.5139
SHTFVNB45HDZZNSU,1202.7286
TSHERHNHWFZQKEQR,1212.4445
SWSFXB8A7Y3NG2G2,1204.2104
TSHFTC2U3XXYHFZA,1157.5593
TSHFVHBPHKHWYTWH,1218.9132
JEAFHPKBYCK2GZR3,1162.1077
TSHF7H83K2HWWUGU,1220.002
SHTFCGQYFGY4XHZA,1176.7887
TSHFV8W7MHUYYZF6,1213.2872
TSHFWCRZKHZVRUNW,1164.4545
TSHFGFDPPZGVUGCH,1221.6759
TSHFNKHR9HJPXMGV,1205.8644
CRGFGQSPQAZVS3TP,1288.2933
SOCFGCWUYYSZYTQK,1200.2607
TSHFW7GFAJBVF45N,1171.0691
TSHFPVNS9CHCFYSH,1198.1438
TKPFU2ZFYGJ6JUGH,1230.0632
TSHFVY6GQU7MS6WB,1205.0768
SHTFM32ZEDYJXVGD,1204.4575
TSHFS6ZJUHH3HDHT,1198.1438
SWSFWEFYBTCSP4VE,1204.2104
TKPFHBS8KUABZNZM,1222.9282
TSHEYK2EKWYHGHDT,1212.6157
SHTFZQJFRZYXXFPT,1170.1188
KTAFD2UBSTFTB6SJ,1244.0034
SWSF8922XBZXZ6DG,1178.5726
SFFFUZAZENMYZZAZ,1182.9669
TSHFWCRQZNYH5BJX,1164.4545
TSHFWRFMGKZDRYYH,1152.6542
SWSFWJFHH3SF4HJP,1120.7529
TKPFMKSQ6ZBAHZBZ,1251.5359
TKPEFVQAPRHKVJHJ,1274.9385
SHTF6VCHA5X63HF9,1282.2108
JCKFUFGTVSWFFCHE,1168.9935
SRTFUXW8FESHG4TF,1443.5281
BXRFWQ3FPGAU2BQH,1151.0588
TSHFYYPRKXDZFTEZ,1156.6996
SFFFWZFUHDZZZ7WZ,1195.0024
TSHFSFRKSBHWHJCS,1227.336
TKPFUVM39JRYMCQD,1177.9304
TSHF6W33KAFCDZKK,1199.5347
TSHFWYWD3PWYVA8Y,1165.6626
TSHFS2CJBZY6DNR7,1234.1156
TROFJM3UDVGFZUAT,1221.6217
SHTFXV5EVFJMZJHV,1236.2029
TSHFKUG9DDEYWHQP,1293.3141
DHTFP9FRKXMA6QGT,1221.8893
TSHFTB6YNE3ZX4SZ,1227.336
TSHFSAMG4YYE2BEH,1205.8644
TSHFU63B6HQMBAUG,1205.0308
TSHFTUEFZKDPVAAK,1196.7952
TSHFDVE6NYHWHMHK,1261.7582
TSHFPWKTKCEMUJ5T,1205.0768
BRFEWHS3JKRRWYHM,1236.682
TSHFVTXF9RKQMN8S,1232.3806
JEAFPMKZYQDGZZAB,1278.211
TSHFZ3JDHEYQUGR9,1169.4332
SOCF9FF4XG6ZAM3V,1209.5912
DHTFYEFFEUVNZKHY,1098.2639
SHTFWWYXCNFYWVZB,1174.5651
TKPFV7WVZYKCRPME,1177.9304
JCKFNNHSZTKZHY28,1376.3619
BRFFV6RYCGRSVTZF,1202.3677
TSHFGH3CDYWRJVF8,1244.6631
TSHFZAV8NCWDHCZ8,1183.4932
BXRFTZCGHHSS9BQF,1193.2728
TROE6FTZKWGSXHDG,1083.1243
TSHFRAM2USFA988K,1159.5892
TSHFUTHXUWHTGCSN,1161.9358
TSHFGF3TFJM7KWYJ,1244.6631
SRTFKPTHAHEQDGRK,1341.7354
TSHFU59C2SKDCVWB,1157.5593
TSHFWKMDGSBV3QHZ,1230.584
BXRFM76HPKTQZXV4,1132.8679
JEAERYJ25KBEYNTG,1278.211
TSHFZE45WZ9HF9YK,1305.6052
TSHFUNN3NNHHH9RQ,1186.1903
TROFZ3PNAGAWUS2A,1319.1884
SWSFYFFYJCSGNGD8,1221.4812
SUIFPDS2DEZNSKTH,1132.2512
SHTFW52ZRF2MGWFE,1091.3042
SWSFJY5Z2SFFQX6H,1208.5491
TSHFGD9JYTPKGCQA,1244.6631
TKPEYQ6YWVFUWRJH,1331.0187
JEAFSFTNHWKRZBRR,1145.9454
SWTFWDQRBGXZAGHU,1160.5016
RNCFYMZ6AKKHRJC4,995.1057
TSHFW7YMEFKPMRGH,1159.2334
TROFVHYNYG5QHPZJ,1366.031
TSHFPHPHR4QCCHGM,1258.0546
TSHFYRF8MQRAZYXJ,1144.1545
TSHFYFF9ZNF7HWGN,1191.5139
TROE7KJ5DYH5QHZF,1235.3837
SHOFYQJPG3WCDECN,1224.6821
TSHFDT65HW52CX5U,1200.6658
SHTFWAJB2NPSHDVG,1209.0822
SWSFWG9BCZG4GZVP,1212.0806
SHTFZJF87BBRZPFF,1191.2234
SUSFPYH2M862BS8N,1229.7498
TSHFFWR55KSZHU5C,1267.3705
SRTFWHF6PBJC8UJQ,1250.8773
KTAFYJZJDYHAUVKX,1341.1394
TSHFX28XCNUFF3VX,1303.1328
TSHFGHV3KS3M7ZFF,1205.3684
TSHFSGZJW7XZEKUW,1198.1438
KTAFX3FUDQKY2FJF,1216.8511
SRTFPCWKYF7UU3VW,1216.6605
TROFYZ5VZSJHVYKF,1127.451
SHTFU73NADT9MGQG,1127.4241
CTPFVZTEMJWEJJJV,1247.7812
TSHFK68SXS8MPEEX,1183.4401
DHYFHFU6DHZKYE5X,1212.6105
SWSFYPKFQPWJGHNP,1156.0858
KTAFZYBCVRUPJC7P,1197.5367
TROE2ZCBNJZNZZWE,1319.1884
TSHFWG3SCQZAYDHX,1230.584
TSHFUSFYJCNKGFYP,1312.7772
TSHFXHBY6PQDTQWW,1218.2572
BXRFWG82GA5UYBHG,1204.6272
TSHEJ2ZV8VZNTFQU,1216.458
BXRFT7BGG5CHMGDR,1172.9496
TSHFGZXPMNPX9TBN,1146.4115
JCKFTZBBWWQAT4HF,1168.9935
TSHFNFRJFCQTMTUE,1205.8644
SRTFWHFHGZGZXTWN,1161.6082
TKPFPEYVAAZHVZN9,1137.8188
TSHFNY3KATMYEX6Y,1163.8833
TROFZ9VN5Z9E4DEC,1232.3748
TSHFVSS3XRJPVFZS,1232.3806
TROE3N2FTPPTVSGC,1180.5006
SOCFFUGZZKUFGCAU,1254.509
TSHFGH2YT86FF63C,1237.9532
SOCFYY5FE923EGKF,1144.5079
SWSFXQ5ZVMKH9XW8,1204.2104
CAPEXH8YHQVFHHR7,1242.3992
BXRFM6KH8UDTSZHS,1061.687
TSHFYNFCYDJWXRC3,1191.5139
TSHFSKFTAG7DNS4P,1228.0608
TSHFSA79D8AGQXMT,1198.1438
TSHFV3BBYHF6KZMJ,1305.6052
SHTFWWYXYDAYYKRF,1174.5651
JEAFA4SF5HXQGHE5,1136.9379
TSHFHJKR4XEERYWR,1176.846
TSHFW3C34FENFGFU,1232.3806
TSHE282K53K9ZCCC,1220.002
JCKFRP3HXHZFHBDX,1204.626
TSHFGH2ZZXGHRPCB,1218.5009
TSHFZHQHQFAAAXFX,1213.2872
TSHFSR8764TYQNGH,1209.4353
SWSFPT4ZGECYFMSD,1195.6494
TFHEFWV8GSPZRPWV,1198.0569
SFFFUZ95GNBVZJHK,1254.218
TSHFSR873SSSVEK6,1209.4353
SWSFNMS5FFRGFQTK,1257.2708
SHTFZDVSEFZTRXDD,1247.4526
TSHFGRPUSZENU43E,1165.6626
SWSFJY5ZGNEGRYB7,1235.2192
JEAFXUE4RHYPHNAY,1246.8264
TRKFN7AGEZGYWNYE,1172.5852
SRTFUY46P753GZBT,1229.3268
FABFZ936JNH2C9ZY,1144.6887
TSHFYURYC5AA6JMH,1186.1903
SHTFNXNXBDNGVSRR,1179.0704
CAPEXH8YVVW6Z7HR,1242.3992
TSHFN3T5YKSCTKVS,1135.5784
TSHFNWZUFWGRGM3F,1218.3984
JCKFYBYRHXXX9FA8,1283.9841
TSHFTYXYXZHDTE6H,1286.7462
SHTFVPGYHDWFFAM3,1219.8221
DHTFNGATBJTQJUHN,1278.399
TSHF3ZHHKPQZGFMB,1239.602
TKPFZ3JRAYAJZJXF,1237.812
HKFFVM7SQDG6E2VJ,1192.9961
TSHFPDP6JEJRNJPV,1197.5493
TSHFVEV3NUPR9DAS,1176.5579
SWSFWE3G8ZPCBUKG,1204.2104
JCKFGFTGD872CDVC,1168.9935
SHTFSKF6ARDQ7RYU,1172.5718
TSHFVG9ZFT6D5DAW,1569.4995
VESFN5RTMKFJNVGS,1283.6606
SRTFVW6VXP59YVXR,1263.5991
SHTFZZFEZNTHJASV,1204.4575
TSHFZP6HFCGVZHUG,1173.6747
TSHFYRCHZKKYTYKC,1218.3984
BXRFSFFTZJDPHMDJ,1134.5756
DHTFZRFXUVDMYFJZ,1221.3086
SRTFVEVFXZGJDUFE,1237.812
TSHFVQJRTWVHUFFH,1236.5757
TSHFZ3JDJNPZSUUG,1148.6207
TSHFWH6GYBDHSQF5,1152.6542
TSHFGGYUY53YAF8Z,1244.6631
TSHFU5A8BRNJ2AXD,1209.4353
DHTFHBCZKGZFDFZE,1216.1498
SFFFWTQ7NPGQQD9X,1195.0024
SHTFV5J4METGP9JP,1236.2029
FABFYV2CZKHTM5E8,1144.6887
TSHFSHFE4RRCCGFV,1215.2701
SWSFFVKBH5YEGFFN,1229.9418
TFHFZ5X7MQMWBNSN,1191.58
SHTFZ4B5QAHHJHYH,1186.7356
TSHEPHYZZU2KW4SY,1242.7383
TSHFJKPYZQ8YDZDP,1234.1156
TROF5ZFFA6GX3HYG,1171.1798
TROFZ9VNZXSZCRVU,1193.1249
SHTFW5YQJZA6BDYE,1209.0822
TSHFTT2GF83PJTZV,1172.771
NSTFV25KJ9G34MHC,1151.199
TSHFV5YGJJ8DGZXU,1228.0608
SOCE4Q6ZUJGJZEFJ,1213.477
SWSFX6YYNKSJWGTJ,1126.1829
TSHFMF8G268FFRQH,1186.1903
SWSFWCYCQ8HGHFGG,1352.0524
KTAFY237KWV5HMDE,1285.4794
TSHFY24T7RXJQ72E,1158.7771
TFHFF9ZC7PFDJZAM,1297.1135
TSHFYFVES2AHHGX8,1179.2972
VESFU3KEGG8Z2TFH,1178.2295
TSHFGZGR8BTTYZE4,1244.6631
TKPFUBDB8WGRDDYJ,1222.0573
TSHFGF3UZ3EJNPVV,1244.6631
TSHFXMHDQBJN2SQW,1135.5784
TSHFHFUQBDS9BQGG,1221.6759
JEAFUZXS4SFKEV3U,1246.8264
TSHFQ3D3EGSBDNYP,1205.0768
CTPEDKKYAJHVYZVS,1198.201
TSHFP5YUGEYBZHFQ,1245.9474
PYJFWFVSMNGXJT4E,1148.4803
TSHEXZ8KNA3ZHDSC,1185.4541
JCKFM3Y6A7AYPBH9,1091.0402
SOCFFFMXRXTGXC8P,1243.3873
TROFYZASAZGXCGTP,1197.0562
SHTFZ4B5FSKNFZA6,1186.7356
TSHFUNN2PPHWYUAZ,1186.1903
JCKFWCSPQXUGZPHQ,1204.6226
SHTFM32ZWN7APSUP,1264.1642
JCKFWZYYDTFZURB4,1159.4458
TROFZN9JQHMGBEUK,1220.9094
SOCFGCWHQZE3JZQH,1209.5912
SHTFAMHZA9ASYBC6,1230.4131
TSHFYFF9Y7UPFXKH,1191.5139
TSHE8UHZVR6TGHFG,1188.4672
TSHFTZJHEBTFGYGW,1204.7709
SHTFZZBXVMCMFEGB,1232.2095
JEAFWBJKAY9UHW8T,1246.8264
TKPF7BXYUFWF4JJT,1239.7535
TSHFYFVEYWEHGVQR,1179.2972
FABFZ5YRSXA2BPAY,1191.6482
DHTFMZ9UMHFSBZW3,1211.8127
TSHFNFSRFFBYFSZK,1205.8644
SWSFX6YFRQWPVG7P,1223.9495
TSHFXS3FVBRKHCXU,1229.4723
KTAFVNGE8A5SUGAZ,1214.9043
SWSFYFFYHHDFZBRM,1221.4812
SHTFS6WD9AZHB83X,1281.3937
TSHFW38TKBN5GCWN,1232.3806
TSHFGH3FF3GXJVEF,1244.6631
SHTFWP8CBMF6TXXV,1290.4702
TSHFPZY7DWYFZFHC,1197.9746
TSHFRTE9NR9WHXFW,1214.5646
SHTFV5JYQSWEQR6R,1236.2029
TSHFUZ6UTHDHM54F,1209.4353
TSHFSNG4TJXHCDFF,1136.4078
TSHFYK9XYZHWPR8W,1237.636
TSHFVXFDE9FYUETF,1232.3806
VESFZGYHNSPM5YA3,1142.3126
TSHFTYXYQHW9HKJW,1251.2797
SHTFPS22QUG4BHRT,1281.3937
TSHFKG6VPTS9R5EB,1305.6052
TSHF3UCVGPGB69QH,1239.602
BRFFR6T5FBX6QBDF,1196.6357
KTAFD3HMDSJA56QS,1242.0511
TSHFZF6KYJYERPXZ,1179.402
CRGFZ3WQPSN4MYVY,1142.5591
TSHFWXZP3WHKRKVQ,1230.584
TSHFGZMQ7ZSMVVGF,1244.6631
TSHFZARMNYSSDYFZ,1204.7709
TSHF4D6CGPFCGGFY,1199.7762
TSHFDT65RSQNQRNB,1187.8297
TSHFTW5YYFDAKTTJ,1149.3374
FABFYZ5PDQNKXTRG,1191.6482
TROETVHGXVNQY28T,1112.8411
SHTFZZBYBEXZ9YNJ,1204.5432
JCKFWTP4ZHGZV4HF,1493.5306
TSHFGH2XTNZFHENV,1218.5009
SHTFSKF6M9HMQENS,1225.103
TROEC8VTCEGZCUPX,1199.9939
TSHFHUSBHQKAFGTP,1257.8324
TSHFXT7F6HCBFBK3,1025.7185
SHTF365EA82Y79K4,1200.4658
TSHFZSTNGDPG9EBH,1324.3334
SHTFJZC3H5TSEHNP,1180.7029
TSHFWJ7ZYZY2HJFY,1149.6918
TSHFN3T5AQFGSFXN,1141.7708
TSHF7GDVAS7YNNRH,1225.861
KTAFYMXPAHZ4RSMB,1133.3995
SWSFX5WWZRMVHG82,1324.9629
SFFFUZ95U4GUXBCM,1254.218
SFFFV25XMGUP3DYY,1167.6309
TKPFJNYRAYH8Q73P,1274.9385
SHTFHWADSDPU2GZZ,1204.7571
SHOFY9MY27HNABPP,1249.7031
TSHFZ3JDG4PAFKYA,1200.6658
BXRFVD9ZNHVP2HFZ,1099.6738
JEAFS8784AYCHDUZ,1234.2905
TSHEANKUTX7DQZJA,1220.7626
TRKF7UQVKHT2FVT6,1368.765
TSHFTQBZ8JMGFNTZ,1323.1855
SHTFH3ZCKYFU9R3M,1135.3767
SHTFYW89Z25GM4ZM,1170.1188
TSHFTKRGSGBMSBST,1175.9169
TSHFY3F2URKV7RVW,1346.8975
TKPFZMUZRZFGZMKK,1227.4713
TSHFSA793Z8BQ4XP,1198.1438
SHTFM32Z8DCBHZRF,1204.4575
TSHFZ3JDVTFHDKFZ,1176.5579
TSHFGH2XFJQMGW9K,1218.5009
TROF9F59N6QW4SSH,1170.2456
TKPFUY958SBPHAA3,1212.106
TROFZ9WZDPDSD7HQ,1193.1249
CTPESBSKGGHU22G3,1192.0377
SRTFKJPPFQKRJ4XS,1306.6598
SWSFXNFSN2U5HAMH,1204.2104
TKPEGZ7HVXNTZAVX,1254.961
SFFFWZFUF8DH3T6H,1470.5298
TROFNWHGWXEYPUKG,1168.5713
TSHFVG9UGSWTFWQP,1192.7644
KTAFP8KSPRUHFGZN,1205.8713
DHTFZSYC6YZUAZXY,1211.8127
SWSFWG9BKWPB9U2D,1212.0806
SHTFGAA5QRSGT6RW,1150.0419
JCKFZ5GYCQUZRQQA,1169.3529
KTAFEYGGUHWZA89K,1259.783
TSHFUGZZZXBSHFH9,1205.6797
