pid,actual_price
TSHFDT65UHGP6RU7,1155.9341
CTPES7KEW8HRFQZT,1184.2451
TKPFUVM3BKZCQYY8,1221.4403
SHTFVYFYNG6UZZZF,1228.7643
SWSFQM6ZGKVN834V,1180.4414
TSHF9F47BYKVCJUT,1235.231
TKPFT2WH5KTUU9HR,1221.0697
SWSFWEF36Z3RKTJ7,1203.6008
JEAFZ8HJGHBHSDP3,1175.8281
TSHFWDYR6BTJYYUR,1220.6677
TSHFVPED2GWYA4WT,1189.7496
TSHFGQQYCNYKBGEH,1137.3927
TSHFKWPTZYPYUZ2J,1335.2632
TSHFH8HGYY226HQ8,1173.1511
SHTF98P8G5JBVNZH,1201.7871
CTPF7HFUQXWMY2AP,1122.5001
JCKFSFZYFU3HZUSN,1139.5665
SHTFZHXDFANQGQ8G,958.2519
TSHFHHQFEQT56GZP,1239.1188
TSHFGZZAPU5AJ2MY,1202.0963
TKPFK52CRCHV9HQ7,1172.1309
TKPFJ9VNZNHHNDZJ,1181.258
SHTFZZ2TM9KTTUMS,1264.697
TSHFGZGRZR8UZMSS,1270.3235
SRTFHWDKH5HEGDDS,1240.6034
TSHFWJZEGU7QFZMA,1230.1807
JEAFESNDY7XNYQF3,1265.3291
SOCFW3UBGBG2VQGS,1146.6697
SHOE92XGGEK5FKZ8,1199.6692
TROFPS2GUPBJKGPG,1237.5504
BXRFW674FSHGPAZK,1183.9852
TSHFGHYPGFFJAFQF,1279.5525
TSHFDT65MUFPNVCV,1222.0887
SHOFN4GRP949XZ5H,1197.9563
TSHFTX4FQMM5DEM2,1276.3021
SHTFTK76BEPJKDZ7,1219.4746
SRTFHMG6ZBAHFGNJ,1287.13
CAPEXH8YK7XXRTP9,1226.3331
TSHFUQ2TNFTYCQZM,1216.5438
SFFFUZ957A9GKBEU,1191.2268
TSHFHYRVQQTSPVTY,1197.607
TSHF3NZHWU3K6KEX,1334.5835
TSHEW38EC2WYSAAE,1165.3217
PYJFP3TASZSPTGRK,1166.8616
TSHFKQJRNZFJKB93,1233.6469
TSHF8GY7P8ZXCHJM,1269.8562
SHTFWBWEKSGKASFQ,1225.2234
TSHFHSTKSFRFAMZ5,1281.7441
JEAFF2MV6U2FBA6U,1173.0996
SWSFZ9RNDEXUEAHR,1333.2703
SHOE98FPSRKPDPHB,1298.6538
TKPFWGHYHM8XYQMX,1159.664
DHTFZS9YGMZPMC38,1138.5055
TSHFHHRKHMVAJE4E,1168.5507
TSHFHSRCSY3VFWTV,1114.8856
SHTFWBZ8ACHNGUHD,1226.0435
TSHFHG6GCWGHFRZF,1231.4869
TSHFGJXFD9ZPQPGD,1213.7343
TSHFHTGKJ4R5YZ5H,1142.6572
SHTFZKXXQGBA82PF,1171.8899
SFFFV25WDFG59NDT,1193.101
SHTFVY2GY2GQBSEB,1226.0435
TSHFU3KGZCM8WZBF,1195.6836
TSHFVEV2HEHAHYD3,1180.3586
TSHFGZKB9Y3GXPZY,1270.3235
TSHFPVNN3HPYUA7A,1188.4648
TSHEHFK2MCVYPX94,1245.3511
SWLFHWSHRFPZG5ZF,1233.4668
TSHFNDZGNHMDFSG2,1280.7848
SRTFRFN6T2RRBHUP,1468.83
TSHFM75RHEYEXUVW,1244.5955
SHTFWQ23ZPHPBWVW,1242.3008
TSHFVUXKM9TRHVZU,1174.291
PYJFX5SSBZGHM2FU,1168.2312
TSHF6H6KX4VRWEGU,1207.2198
TSHFGH2XF6BKU5JS,1239.6873
TSHFYUQH7K9RZVQZ,1137.3818
SHTFV5HTZ6Q9ZTZZ,1226.0435
SHTFNMJYHY9PRYDP,1229.1279
TSHFUY8GQWBCYZTX,1179.9678
TSHFZH97ZN7FUAQE,1314.3148
SRTFJ7PNXGH9RZWP,1185.143
TSHFYGA2DTGMGKHJ,1213.9132
TSHFTKQGSPX8ZFPZ,1253.4575
TKPFUY8XHZVHTFXQ,1184.3497
CAPECNFFGVWFHHBY,1139.1272
TSHFGZJAXHKTKWFY,1189.4856
TSHFSGN6WHZPHBJ5,1185.5898
SHOFUVZTXJX3NCHF,1240.3317
TSHFVYHATEUHCF3W,1174.7462
TSHFGQR3HNMNM9HE,1133.6213
TSHFYN5VMM2BJFGG,1241.1582
TKPFZDVZQTEXPYUK,1225.6597
TSHFRREERVKMYY4G,1224.6459
SWSFZUEB7UGXC4N8,1205.793
TSHFTT2VUGFHABFF,1186.123
TROFEN4YZJFFU87H,1158.1722
SWSFUY898SYWEMGH,1182.5621
ETHFYBRYXHHX9YQY,1198.5367
TSHFWYWMC9MSXZFZ,1139.1011
JCKFZTHDPGGZUMDR,1097.8662
TSHFHTGGUAHXZQEU,1142.6572
KTAFZFFPFWZHT6UB,1204.299
TSHFN4T8UMJ9HBPQ,1142.7618
JCKFTZBC3DMCVYXH,1183.256
SWSFWDYKHVUYCY86,1129.6658
TSHFHSNHKMJGR2YW,1181.7802
TSHFGDHMEVFWNNBZ,1128.8923
TSHFVG9UHHUCUUEJ,1230.3539
TSHFRCDKSEZWYQ2C,1270.5018
SWSFRH38APQNZHHA,1180.7418
DHTFKKCMFYMZZKDU,1359.404
TGTFWF6KQJ9ZSKN5,1067.5294
TSHFNWZURMHZY6PW,1215.0521
TSHFK3W7RTYZSHKP,1210.4758
SWSFWG9BGJ876RMA,1142.5536
SHTFV5J2FHGZ9EH4,1226.0435
VESFN5RSYF8S6URN,1170.107
TSHFWGWD3ADVFNJF,1149.7017
TSHFTB6FHAJGYXGH,1191.2507
TSHFZ9JUVMRHG6JH,1167.2732
TSHFW7G2S6NQV6GG,1143.6392
SHTFVYFZGGZXKT8G,1226.0435
TROEC8RBYHPUT2ZA,1187.921
SHTFUPWGWJFB7UTH,1187.4392
TKPF7BXY5SUPBGTX,1313.167
TSHFZN8PF4YGNEKQ,1190.6721
TSHFRREEZGTGFTS8,1224.6459
TSHFWCSZUEXKVFUG,1171.4045
TKPFQ3DKE2EPS2ZF,1193.0895
JEAFVWFK6AFRNSFY,1169.1699
TSHFS4HVNEYPRYAV,1197.1915
TSHFGHV4VHAVFEYY,1195.6198
TSHFPVNNEBX5RG9V,1169.4249
SHTFV5HUW2DCVUEJ,1226.0435
SHTFT26JNWHQ7F2T,1195.3082
SFFFUZ955G7BFPZU,1191.2268
TSHFWH6WUA7QTZTY,1200.2184
SHTFV5GW2NVEGBGG,1226.0435
SHOEFZD45VKGEGHM,1197.9883
SWSFSUDDT7YJ6ZSG,1193.2177
SHTFV5HV74ZETGF9,1251.6381
TRKFN7AGVYWYNFUB,1126.7023
TSHFY9PZKPPKTSRB,1191.2507
TSHFZNVDHCQUFWJJ,1316.9863
TSHFPVNQRHBXXCZG,1166.07
TKPFZG3UQHRBQ28Q,1113.8156
TSHFT4FASDGHGWC2,1231.242
SHTFH9Y9KWZYEG4R,1178.405
TSHFGGFCG2MCAEFF,1265.8116
BXRFTZF7WQHQHWGU,1191.3002
BXRFW6CPHVVJSGFG,1183.9852
TSHFU3RSHT2H5CP7,1217.275
DHTFHJYJNGNYJWKN,1240.2754
TSHE59FZZM3YXYZP,1116.0851
SHOFVGHHVVUZGFA6,1240.4661
TSHFS6ZJQREQSHEZ,1185.0553
SHTF6VEASEY5Y98G,1219.7021
TSHEQ3STVKCZZFMY,1184.6459
FABFYV6YDPZQHWSA,1123.6537
CAPFJ43M86GESEKG,1211.6248
SWSFWDYHH6PK6JYA,1343.9011
TSHFYFASNXPF75MU,1231.0339
BXRFM6KH9ZDAJQHV,1115.0665
TSHFWGZSBNTM6G3B,1194.5486
FABFZH8KCK8E2KH3,1157.0662
TSHEU7DT4BH5DPRY,1137.2896
CAPEXM8A5CQGZYHN,1226.3331
JEAFVXEFHTZ689UR,1278.9554
TSHFU5ACMHABBZS7,1194.5486
TSHFVG9UHGX6HG79,1230.3539
TKPFZAZ9YSNNJ8PE,1232.233
TROEATNWGZ5CKZGZ,1065.0972
TSHF9GCYJYHNCKZZ,1165.2727
TSHFHYRVFZZGFFNY,1196.8888
TSHFNYTUEYUJWEET,1202.8395
CRGFUZV4FGBVKT9G,1220.7352
JCKFX4PUHCC2AVJY,1172.3093
TSHFVSS3GWDGTPYF,1201.4963
TSHFHFURSWTGFHRV,1233.0924
SHTFZJB7HNZZBHXU,1267.7401
TSHF48ZZX6PGKHFK,1130.9637
TSHFKQFYGBAYHSYH,1177.7034
TSHFTGKC3CHBEMYQ,1199.8461
SHOEUPAJAZCJXZ3F,1293.2981
SHTFFXUYHCZSMQVH,1123.718
SHTFUMPH4DGH4YGX,1165.4768
TSHFVG9UEGPZVHHG,1230.3539
TSHFNFQH5RHWRGGZ,1190.5135
TSHFGDDWKZFFGATC,1196.4839
TFHFF9ZEUFTTG5ZZ,1288.712
SHTFUTGPPQ6EHWRC,1267.1703
SHTFXV5FSRTDM8FW,1226.0435
TSHFZ3JDVAYZKCFC,1221.2305
CAPEXH8Y4VYXD9GS,1223.2902
SHTFVE66MBTPHN3Y,1187.0653
TSHFYAWAFRQRCBPP,1213.9132
TSHFPCZ7E8YZ7BYT,1121.9994
ETHFPDUMFNYH3EUX,1173.3622
TSHFVG9UBMQ4KZUT,1230.3539
TSHFVG9TCZVJHJAC,1239.2146
SHTFGXTMQ2ZD8RZM,1182.2518
SHTFYB4D63YFFDQ9,1236.1627
WSCFWVKTQGFZJFZB,1255.9083
TSHE6WQC3WHWXNPZ,1250.0848
CTPEJG78ERJK5CD5,1184.2451
TSHFZ3JDSYVFZHHC,1179.4667
SHOF5WK35GXYRRNP,1197.9883
TFHFGY75HGJDHHUJ,1327.2708
SOCFMF3GKNNFQRHW,1299.1863
SWSFWCT6TTRMZGMU,1203.6008
SHTFK89ZMYAUHGG3,1112.918
SHTFTMXZHCAJXZGR,1227.7672
KTAFD2U8ZGHHHNYF,1231.0199
TSHFTB6FHSPJUEHA,1186.1598
BXRFN4R5ZJVHTWFX,1262.5702
SHTFH8YGHSPY2T82,1178.405
TKPFTRWDG55TWJDB,1139.5764
TSHETMQPRVAFUVMD,1408.8705
BXRFM6KHDEZEHYWZ,1103.4634
TSHFZ2YTG9XHQY5F,1189.8484
TSHFDT66KCJEBWHF,1180.1451
KTAFYEJ3RXF3UZSR,1292.5626
SOCFP3V2RUA3GP7J,1176.6028
SOCFGCWH4HJZFCGZ,1228.5802
CAPEGTN9J2ZVH9FN,1195.1354
SHTFWVZH2QZ5JGFG,1210.4452
TSHEXVXPAKHFDWZF,1214.2742
TSHFB8TJ4W9TGZTA,1219.1761
DUPFZF2UXGCGSHGX,1191.1074
SHTEX5EAGX4PJWVR,1041.2998
TSHFWH8T6KHQQFTC,1201.8003
SHTFZHVFY3YMGYYY,1228.2449
TSHFKZFKA69GAGRJ,1232.3276
SHTFHF5HGYWBHDZT,1081.2292
TROFYZASZTHWZE5W,1190.0063
SWSFVEV2QH7KQXK9,1188.0197
TSHFWBYE2XCEQ9BU,1232.8247
SRTFVBMMAQQPGNQN,1294.9272
TSHFGQKMAPDWGJBT,1184.4565
TSHFT55GH26R4C6G,1181.7261
TSHFV3B3EUDT5HEZ,1205.239
BRFEWHS34EPHWRMH,1297.722
SHTFHF5MWH2H39HG,1165.9047
SHTFRTH5GGX8CV7T,1164.685
SHTFWBZ9XSCJP5BA,1221.7546
TSHFZPEN8HHR6GFD,1162.9683
TSHFP3XUZF9GCERP,1195.1251
TSHFTP8ATKMRSGHU,1169.9413
SHTFV5GEHKEMBGKV,1226.0435
TSHFZZQ5MUXKVT39,1234.1191
TSHFTB6FPEFNPHTZ,1191.2507
TSHFHHY4KFVP8KVB,1238.9438
TKPFZ3JRF6CXNJRJ,1184.9128
TSHFTW5YVKGZGXJV,1229.2059
SRTFW4GCTGA3BEZ8,1068.4122
SOCFP4FFF6ZNKZFY,1177.1318
KTAFP4ZHGAFCFZH5,1169.6733
TSHFTEAHAQTDCCG4,1213.718
SWSFXMKQDUAJDNKS,1230.715
TSHFMGJAKFZYEHGA,1140.8873
TSHFKS84KCNPZFSM,1183.7632
TSHFWYSEGQFVQWVY,1120.4347
TSHFGHV23CFFQAKU,1199.3372
SHTF4FWK2QWVFENH,1174.2194
TSHFSA79FDWGTMCQ,1185.0553
SRTFVEVFMBCAMNYQ,1194.0784
TROE237TVFDFV5AD,1208.6754
TSHFJZ6TEVDKSYDG,1196.8888
TSHFKGQHD7NJU6DW,1190.9495
TSHFGPWJWPFAZYRA,1221.0708
TSHFW7YNFKTGU3YY,1122.5972
CTPEA93EREF2THFP,1167.7462
TSHF4YSENJBXPSWF,1308.3551
JEAFJM2P2FQQJF3C,1206.4619
KTAFH7NBG8PEX5GP,1252.7125
TSHFWF58FJFZHTEQ,1219.5869
SHTFVNB45HDZZNSU,1204.7422
TSHERHNHWFZQKEQR,1180.8815
SWSFXB8A7Y3NG2G2,1197.0898
TSHFTC2U3XXYHFZA,1187.4478
TSHFVHBPHKHWYTWH,1204.6973
JEAFHPKBYCK2GZR3,1239.3193
TSHF7H83K2HWWUGU,1098.0569
SHTFCGQYFGY4XHZA,1113.5981
TSHFV8W7MHUYYZF6,1215.3375
TSHFWCRZKHZVRUNW,1171.4045
TSHFGFDPPZGVUGCH,1202.0963
TSHFNKHR9HJPXMGV,1191.2279
CRGFGQSPQAZVS3TP,1298.8397
SOCFGCWUYYSZYTQK,1217.3708
TSHFW7GFAJBVF45N,1157.3655
TSHFPVNS9CHCFYSH,1188.4648
TKPFU2ZFYGJ6JUGH,1181.258
TSHFVY6GQU7MS6WB,1192.9272
SHTFM32ZEDYJXVGD,1170.1372
TSHFS6ZJUHH3HDHT,1185.0553
SWSFWEFYBTCSP4VE,1203.6008
TKPFHBS8KUABZNZM,1312.5768
TSHEYK2EKWYHGHDT,1165.8146
SHTFZQJFRZYXXFPT,1223.853
KTAFD2UBSTFTB6SJ,1224.9065
SWSF8922XBZXZ6DG,1116.4686
SFFFUZAZENMYZZAZ,1191.9979
TSHFWCRQZNYH5BJX,1171.4045
TSHFWRFMGKZDRYYH,1179.5415
SWSFWJFHH3SF4HJP,1125.4124
TKPFMKSQ6ZBAHZBZ,1226.3296
TKPEFVQAPRHKVJHJ,1312.5768
SHTF6VCHA5X63HF9,1202.883
JCKFUFGTVSWFFCHE,1183.0092
SRTFUXW8FESHG4TF,1228.4207
BXRFWQ3FPGAU2BQH,1133.6284
TSHFYYPRKXDZFTEZ,1108.2065
SFFFWZFUHDZZZ7WZ,1191.2268
TSHFSFRKSBHWHJCS,1197.1915
TKPFUVM39JRYMCQD,1221.4403
TSHF6W33KAFCDZKK,1176.8364
TSHFWYWD3PWYVA8Y,1139.1011
TSHFS2CJBZY6DNR7,1225.2076
TROFJM3UDVGFZUAT,1156.6808
SHTFXV5EVFJMZJHV,1225.3082
TSHFKUG9DDEYWHQP,1278.5692
DHTFP9FRKXMA6QGT,1231.9984
TSHFTB6YNE3ZX4SZ,1191.2507
TSHFSAMG4YYE2BEH,1202.1605
TSHFU63B6HQMBAUG,1177.2347
TSHFTUEFZKDPVAAK,1293.5332
TSHFDVE6NYHWHMHK,1213.4175
TSHFPWKTKCEMUJ5T,1190.9495
BRFEWHS3JKRRWYHM,1297.722
TSHFVTXF9RKQMN8S,1180.598
JEAFPMKZYQDGZZAB,1198.9183
TSHFZ3JDHEYQUGR9,1123.7689
SOCF9FF4XG6ZAM3V,1201.6862
DHTFYEFFEUVNZKHY,1138.5984
SHTFWWYXCNFYWVZB,1175.4668
TKPFV7WVZYKCRPME,1228.9167
JCKFNNHSZTKZHY28,1158.1318
BRFFV6RYCGRSVTZF,1151.3901
TSHFGH3CDYWRJVF8,1270.3235
TSHFZAV8NCWDHCZ8,1148.145
BXRFTZCGHHSS9BQF,1191.3002
TROE6FTZKWGSXHDG,1192.3683
TSHFRAM2USFA988K,1180.3772
TSHFUTHXUWHTGCSN,1186.7719
TSHFGF3TFJM7KWYJ,1270.3235
SRTFKPTHAHEQDGRK,1312.9534
TSHFU59C2SKDCVWB,1187.9817
TSHFWKMDGSBV3QHZ,1201.8003
BXRFM76HPKTQZXV4,1118.1307
JEAERYJ25KBEYNTG,1195.1119
TSHFZE45WZ9HF9YK,1276.2716
TSHFUNN3NNHHH9RQ,1176.2283
TROFZ3PNAGAWUS2A,1283.9805
SWSFYFFYJCSGNGD8,1231.9354
SUIFPDS2DEZNSKTH,1097.3827
SHTFW52ZRF2MGWFE,1158.6217
SWSFJY5Z2SFFQX6H,1222.0514
TSHFGD9JYTPKGCQA,1270.3235
TKPEYQ6YWVFUWRJH,1281.2701
JEAFSFTNHWKRZBRR,1169.1699
SWTFWDQRBGXZAGHU,1143.1951
RNCFYMZ6AKKHRJC4,1049.2473
TSHFW7YMEFKPMRGH,1122.5671
TROFVHYNYG5QHPZJ,1303.1589
TSHFPHPHR4QCCHGM,1191.1864
TSHFYRF8MQRAZYXJ,1197.9369
TSHFYFF9ZNF7HWGN,1220.8676
TROE7KJ5DYH5QHZF,1191.7494
SHOFYQJPG3WCDECN,1197.9563
TSHFDT65HW52CX5U,1222.7958
SHTFWAJB2NPSHDVG,1221.6251
SWSFWG9BCZG4GZVP,1147.9993
SHTFZJF87BBRZPFF,1244.7665
SUSFPYH2M862BS8N,1301.7456
TSHFFWR55KSZHU5C,1191.6754
SRTFWHF6PBJC8UJQ,1206.045
KTAFYJZJDYHAUVKX,1293.2795
TSHFX28XCNUFF3VX,1195.7395
TSHFGHV3KS3M7ZFF,1199.3372
TSHFSGZJW7XZEKUW,1185.0553
KTAFX3FUDQKY2FJF,1190.3085
SRTFPCWKYF7UU3VW,1198.7272
TROFYZ5VZSJHVYKF,1109.4554
SHTFU73NADT9MGQG,1114.3254
CTPFVZTEMJWEJJJV,1338.6918
TSHFK68SXS8MPEEX,1090.0199
DHYFHFU6DHZKYE5X,1183.8004
SWSFYPKFQPWJGHNP,1179.4858
KTAFZYBCVRUPJC7P,1210.5116
TROE2ZCBNJZNZZWE,1227.6471
TSHFWG3SCQZAYDHX,1201.8003
TSHFUSFYJCNKGFYP,1381.5392
TSHFXHBY6PQDTQWW,1212.4832
BXRFWG82GA5UYBHG,1237.2834
TSHEJ2ZV8VZNTFQU,1166.1084
BXRFT7BGG5CHMGDR,1101.7715
TSHFGZXPMNPX9TBN,1218.9858
JCKFTZBBWWQAT4HF,1132.1766
TSHFNFRJFCQTMTUE,1196.1951
SRTFWHFHGZGZXTWN,1277.1837
TKPFPEYVAAZHVZN9,1110.2925
TSHFNY3KATMYEX6Y,1140.4845
TROFZ9VN5Z9E4DEC,1196.001
TSHFVSS3XRJPVFZS,1201.4963
TROE3N2FTPPTVSGC,1187.921
SOCFFUGZZKUFGCAU,1277.1112
TSHFGH2YT86FF63C,1263.5183
SOCFYY5FE923EGKF,1159.0757
SWSFXQ5ZVMKH9XW8,1203.6008
CAPEXH8YHQVFHHR7,1223.2902
BXRFM6KH8UDTSZHS,1097.0742
TSHFYNFCYDJWXRC3,1224.2959
TSHFSKFTAG7DNS4P,1221.2166
TSHFSA79D8AGQXMT,1185.0553
TSHFV3BBYHF6KZMJ,1276.3021
SHTFWWYXYDAYYKRF,1175.4668
JEAFA4SF5HXQGHE5,1122.4471
TSHFHJKR4XEERYWR,1105.9404
TSHFW3C34FENFGFU,1202.9135
TSHE282K53K9ZCCC,1176.3412
JCKFRP3HXHZFHBDX,1204.6697
TSHFGH2ZZXGHRPCB,1239.6873
TSHFZHQHQFAAAXFX,1211.851
TSHFSR8764TYQNGH,1168.9791
SWSFPT4ZGECYFMSD,1185.1837
TFHEFWV8GSPZRPWV,1213.4268
SFFFUZ95GNBVZJHK,1182.3934
TSHFSR873SSSVEK6,1168.9791
SWSFNMS5FFRGFQTK,1219.6289
SHTFZDVSEFZTRXDD,1261.7269
TSHFGRPUSZENU43E,1131.994
SWSFJY5ZGNEGRYB7,1223.491
JEAFXUE4RHYPHNAY,1221.0109
TRKFN7AGEZGYWNYE,1129.8561
SRTFUY46P753GZBT,1204.2461
FABFZ936JNH2C9ZY,1121.9089
TSHFYURYC5AA6JMH,1178.9861
SHTFNXNXBDNGVSRR,1112.6339
CAPEXH8YVVW6Z7HR,1226.3331
TSHFN3T5YKSCTKVS,1184.0688
TSHFNWZUFWGRGM3F,1192.5977
JCKFYBYRHXXX9FA8,1254.4994
TSHFTYXYXZHDTE6H,1127.4692
SHTFVPGYHDWFFAM3,1174.8174
DHTFNGATBJTQJUHN,1242.28
TSHF3ZHHKPQZGFMB,1284.3652
TKPFZ3JRAYAJZJXF,1184.9128
HKFFVM7SQDG6E2VJ,1216.4939
TSHFPDP6JEJRNJPV,1246.892
TSHFVEV3NUPR9DAS,1180.6038
SWSFWE3G8ZPCBUKG,1203.6008
JCKFGFTGD872CDVC,1182.1152
SHTFSKF6ARDQ7RYU,1168.5529
TSHFVG9ZFT6D5DAW,1406.41
VESFN5RTMKFJNVGS,1252.9199
SRTFVW6VXP59YVXR,1178.3639
SHTFZZFEZNTHJASV,1166.1628
TSHFZP6HFCGVZHUG,1126.3855
TSHFYRCHZKKYTYKC,1215.0521
BXRFSFFTZJDPHMDJ,1138.1111
DHTFZRFXUVDMYFJZ,1135.8265
SRTFVEVFXZGJDUFE,1199.5598
TSHFVQJRTWVHUFFH,1231.788
TSHFZ3JDJNPZSUUG,1144.1622
TSHFWH6GYBDHSQF5,1167.6393
TSHFGGYUY53YAF8Z,1270.3235
TSHFU5A8BRNJ2AXD,1194.5486
DHTFHBCZKGZFDFZE,1358.6395
SFFFWTQ7NPGQQD9X,1191.2268
SHTFV5J4METGP9JP,1226.0435
FABFYV2CZKHTM5E8,1123.6537
TSHFSHFE4RRCCGFV,1216.3767
SWSFFVKBH5YEGFFN,1270.8905
TFHFZ5X7MQMWBNSN,1195.0475
SHTFZ4B5QAHHJHYH,1248.3584
TSHEPHYZZU2KW4SY,1212.0776
TSHFJKPYZQ8YDZDP,1231.1908
TROF5ZFFA6GX3HYG,1253.8608
TROFZ9VNZXSZCRVU,1197.0276
SHTFW5YQJZA6BDYE,1224.4553
TSHFTT2GF83PJTZV,1189.2808
NSTFV25KJ9G34MHC,1244.7563
TSHFV5YGJJ8DGZXU,1220.6677
SOCE4Q6ZUJGJZEFJ,1231.9943
SWSFX6YYNKSJWGTJ,1123.8988
TSHFMF8G268FFRQH,1167.4247
SWSFWCYCQ8HGHFGG,1343.9011
KTAFY237KWV5HMDE,1195.9987
TSHFY24T7RXJQ72E,1137.8579
TFHFF9ZC7PFDJZAM,1251.6589
TSHFYFVES2AHHGX8,1125.088
VESFU3KEGG8Z2TFH,1222.1167
TSHFGZGR8BTTYZE4,1270.3235
TKPFUBDB8WGRDDYJ,1182.9059
TSHFGF3UZ3EJNPVV,1270.3235
TSHFXMHDQBJN2SQW,1136.6753
TSHFHFUQBDS9BQGG,1239.6873
JEAFUZXS4SFKEV3U,1222.7386
TSHFQ3D3EGSBDNYP,1190.9495
CTPEDKKYAJHVYZVS,1121.4624
TSHFP5YUGEYBZHFQ,1218.9265
PYJFWFVSMNGXJT4E,1219.8861
TSHEXZ8KNA3ZHDSC,1222.6581
JCKFM3Y6A7AYPBH9,1049.6149
SOCFFFMXRXTGXC8P,1234.5132
TROFYZASAZGXCGTP,1190.0063
SHTFZ4B5FSKNFZA6,1248.3584
TSHFUNN2PPHWYUAZ,1178.9861
JCKFWCSPQXUGZPHQ,1193.4283
SHTFM32ZWN7APSUP,1178.8026
JCKFWZYYDTFZURB4,1155.4559
TROFZN9JQHMGBEUK,1192.6085
SOCFGCWHQZE3JZQH,1229.1326
SHTFAMHZA9ASYBC6,1200.5254
TSHFYFF9Y7UPFXKH,1220.8676
TSHE8UHZVR6TGHFG,1176.8881
TSHFTZJHEBTFGYGW,1190.5585
SHTFZZBXVMCMFEGB,1251.1406
JEAFWBJKAY9UHW8T,1222.7386
TKPF7BXYUFWF4JJT,1312.5768
TSHFYFVEYWEHGVQR,1116.4686
FABFZ5YRSXA2BPAY,1180.0432
DHTFMZ9UMHFSBZW3,1217.5544
TSHFNFSRFFBYFSZK,1190.5135
SWSFX6YFRQWPVG7P,1135.6271
TSHFXS3FVBRKHCXU,1210.5763
KTAFVNGE8A5SUGAZ,1190.6494
SWSFYFFYHHDFZBRM,1231.9354
SHTFS6WD9AZHB83X,1228.8739
TSHFW38TKBN5GCWN,1202.9135
TSHFGH3FF3GXJVEF,1270.3235
SHTFWP8CBMF6TXXV,1234.4667
TSHFPZY7DWYFZFHC,1166.07
TSHFRTE9NR9WHXFW,1229.9811
SHTFV5JYQSWEQR6R,1226.0435
TSHFUZ6UTHDHM54F,1188.0117
TSHFSNG4TJXHCDFF,1121.3152
TSHFYK9XYZHWPR8W,1184.3899
TSHFVXFDE9FYUETF,1202.9135
VESFZGYHNSPM5YA3,1136.6438
TSHFTYXYQHW9HKJW,1133.9016
SHTFPS22QUG4BHRT,1228.8739
TSHFKG6VPTS9R5EB,1276.3021
TSHF3UCVGPGB69QH,1340.385
BRFFR6T5FBX6QBDF,1203.629
KTAFD3HMDSJA56QS,1263.721
TSHFZF6KYJYERPXZ,1177.7124
CRGFZ3WQPSN4MYVY,1096.8365
TSHFWXZP3WHKRKVQ,1203.2178
TSHFGZMQ7ZSMVVGF,1270.3235
TSHFZARMNYSSDYFZ,1193.3754
TSHF4D6CGPFCGGFY,1125.4822
TSHFDT65RSQNQRNB,1178.9979
TSHFTW5YYFDAKTTJ,1229.2059
FABFYZ5PDQNKXTRG,1159.5183
TROETVHGXVNQY28T,1225.0339
SHTFZZBYBEXZ9YNJ,1255.3936
JCKFWTP4ZHGZV4HF,1391.7169
TSHFGH2XTNZFHENV,1241.8224
SHTFSKF6M9HMQENS,1213.3706
TROEC8VTCEGZCUPX,1187.921
TSHFHUSBHQKAFGTP,1232.7423
TSHFXT7F6HCBFBK3,1146.2572
SHTF365EA82Y79K4,1275.429
TSHFZSTNGDPG9EBH,1314.3148
SHTFJZC3H5TSEHNP,1251.9564
TSHFWJ7ZYZY2HJFY,1145.1122
TSHFN3T5AQFGSFXN,1130.9583
TSHF7GDVAS7YNNRH,1216.5421
KTAFYMXPAHZ4RSMB,1289.0244
SWSFX5WWZRMVHG82,1329.36
SFFFUZ95U4GUXBCM,1182.3934
SFFFV25XMGUP3DYY,1193.101
TKPFJNYRAYH8Q73P,1312.5768
SHTFHWADSDPU2GZZ,1247.7467
SHOFY9MY27HNABPP,1215.3009
TSHFZ3JDG4PAFKYA,1221.2305
BXRFVD9ZNHVP2HFZ,1213.4633
JEAFS8784AYCHDUZ,1261.7998
TSHEANKUTX7DQZJA,1230.745
TRKF7UQVKHT2FVT6,1255.949
TSHFTQBZ8JMGFNTZ,1270.2744
SHTFH3ZCKYFU9R3M,1118.4387
SHTFYW89Z25GM4ZM,1223.303
TSHFTKRGSGBMSBST,1180.7418
TSHFY3F2URKV7RVW,1346.8917
TKPFZMUZRZFGZMKK,1229.724
TSHFSA793Z8BQ4XP,1185.0553
SHTFM32Z8DCBHZRF,1165.354
TSHFZ3JDVTFHDKFZ,1180.2369
TSHFGH2XFJQMGW9K,1202.0963
TROF9F59N6QW4SSH,1152.229
TKPFUY958SBPHAA3,1182.6445
TROFZ9WZDPDSD7HQ,1175.0995
CTPESBSKGGHU22G3,1184.2451
SRTFKJPPFQKRJ4XS,1449.4017
SWSFXNFSN2U5HAMH,1203.6008
TKPEGZ7HVXNTZAVX,1172.1309
SFFFWZFUF8DH3T6H,1290.7831
TROFNWHGWXEYPUKG,1143.0985
TSHFVG9UGSWTFWQP,1230.3539
KTAFP8KSPRUHFGZN,1214.5559
DHTFZSYC6YZUAZXY,1243.3374
SWSFWG9BKWPB9U2D,1147.9993
SHTFGAA5QRSGT6RW,1182.0554
JCKFZ5GYCQUZRQQA,1381.8951
KTAFEYGGUHWZA89K,1247.2288
TSHFUGZZZXBSHFH9,1171.8904
TSHFV3B39FNQBQET,1205.239
