pid,actual_price
TSHFUQ2TNFTYCQZM,776.4488
SFFFUZ957A9GKBEU,856.6243
TSHFHYRVQQTSPVTY,863.55066
TSHF3NZHWU3K6KEX,758.14343
TSHEW38EC2WYSAAE,1127.4801
PYJFP3TASZSPTGRK,931.46
TSHFKQJRNZFJKB93,1332.5464
TSHF8GY7P8ZXCHJM,1024.4141
SHTFWBWEKSGKASFQ,1176.0981
TSHFHSTKSFRFAMZ5,1301.4506
JEAFF2MV6U2FBA6U,1581.488
SWSFZ9RNDEXUEAHR,1500.377
SHOE98FPSRKPDPHB,878.7374
TKPFWGHYHM8XYQMX,1303.1489
DHTFZS9YGMZPMC38,1379.5411
TSHFHHRKHMVAJE4E,1282.8787
TSHFHSRCSY3VFWTV,866.1356
SHTFWBZ8ACHNGUHD,1170.8014
TSHFHG6GCWGHFRZF,855.39343
TSHFGJXFD9ZPQPGD,792.2345
TSHFHTGKJ4R5YZ5H,891.91705
SHTFZKXXQGBA82PF,1795.0161
SFFFV25WDFG59NDT,847.23553
SHTFVY2GY2GQBSEB,1170.8014
TSHFU3KGZCM8WZBF,743.9812
TSHFVEV2HEHAHYD3,1759.4988
TSHFGZKB9Y3GXPZY,704.0721
TSHFPVNN3HPYUA7A,715.1197
TSHEHFK2MCVYPX94,895.42847
SWLFHWSHRFPZG5ZF,1143.2561
TSHFNDZGNHMDFSG2,1215.7233
SRTFRFN6T2RRBHUP,914.30145
TSHFM75RHEYEXUVW,1571.693
SHTFWQ23ZPHPBWVW,1565.543
TSHFVUXKM9TRHVZU,1164.2655
PYJFX5SSBZGHM2FU,1148.4601
TSHF6H6KX4VRWEGU,953.691
TSHFGH2XF6BKU5JS,1385.7681
TSHFYUQH7K9RZVQZ,908.8096
SHTFV5HTZ6Q9ZTZZ,1170.8014
SHTFNMJYHY9PRYDP,2450.127
TSHFUY8GQWBCYZTX,1334.7185
TSHFZH97ZN7FUAQE,1150.4426
SRTFJ7PNXGH9RZWP,1069.8844
TSHFYGA2DTGMGKHJ,707.6239
TSHFTKQGSPX8ZFPZ,1866.3973
TKPFUY8XHZVHTFXQ,2354.7842
CAPECNFFGVWFHHBY,978.36487
TSHFGZJAXHKTKWFY,1145.9022
TSHFSGN6WHZPHBJ5,1145.4888
SHOFUVZTXJX3NCHF,870.61566
TSHFVYHATEUHCF3W,957.51483
TSHFGQR3HNMNM9HE,937.1213
TSHFYN5VMM2BJFGG,892.0141
TKPFZDVZQTEXPYUK,1622.0117
TSHFRREERVKMYY4G,901.0766
SWSFZUEB7UGXC4N8,1666.7974
TSHFTT2VUGFHABFF,1126.1023
TROFEN4YZJFFU87H,2324.428
SWSFUY898SYWEMGH,2779.2244
ETHFYBRYXHHX9YQY,1606.4116
TSHFWYWMC9MSXZFZ,779.2386
JCKFZTHDPGGZUMDR,1102.6216
TSHFHTGGUAHXZQEU,891.91705
KTAFZFFPFWZHT6UB,1533.4203
TSHFN4T8UMJ9HBPQ,997.7387
JCKFTZBC3DMCVYXH,2690.7102
SWSFWDYKHVUYCY86,1439.0482
TSHFHSNHKMJGR2YW,977.7192
TSHFGDHMEVFWNNBZ,842.0821
TSHFVG9UHHUCUUEJ,1293.0717
TSHFRCDKSEZWYQ2C,790.53534
SWSFRH38APQNZHHA,2060.009
DHTFKKCMFYMZZKDU,1265.2216
TGTFWF6KQJ9ZSKN5,789.57495
TSHFNWZURMHZY6PW,748.6479
TSHFK3W7RTYZSHKP,1598.843
SWSFWG9BGJ876RMA,1934.8802
SHTFV5J2FHGZ9EH4,1170.8014
VESFN5RSYF8S6URN,686.44666
TSHFWGWD3ADVFNJF,1115.1814
TSHFTB6FHAJGYXGH,743.9812
TSHFZ9JUVMRHG6JH,873.04706
TSHFW7G2S6NQV6GG,1101.3829
SHTFVYFZGGZXKT8G,1170.8014
TROEC8RBYHPUT2ZA,2249.5872
SHTFUPWGWJFB7UTH,1209.3712
TKPF7BXY5SUPBGTX,1688.1321
TSHFZN8PF4YGNEKQ,1060.3126
TSHFRREEZGTGFTS8,901.0766
TSHFWCSZUEXKVFUG,1451.5972
TKPFQ3DKE2EPS2ZF,1153.9323
JEAFVWFK6AFRNSFY,2384.8037
TSHFS4HVNEYPRYAV,761.063
TSHFGHV4VHAVFEYY,1241.8693
TSHFPVNNEBX5RG9V,720.8454
SHTFV5HUW2DCVUEJ,1170.8014
SHTFT26JNWHQ7F2T,1506.6349
SFFFUZ955G7BFPZU,856.6243
TSHFWH6WUA7QTZTY,816.90375
SHTFV5GW2NVEGBGG,1170.8014
SHOEFZD45VKGEGHM,884.6173
SWSFSUDDT7YJ6ZSG,1607.0012
SHTFV5HV74ZETGF9,1219.6586
TRKFN7AGVYWYNFUB,598.8842
TSHFY9PZKPPKTSRB,743.9812
TSHFZNVDHCQUFWJJ,1236.4937
TSHFPVNQRHBXXCZG,700.49054
TKPFZG3UQHRBQ28Q,1220.1056
TSHFT4FASDGHGWC2,838.90656
SHTFH9Y9KWZYEG4R,1476.3082
TSHFGGFCG2MCAEFF,682.51715
BXRFTZF7WQHQHWGU,952.0767
BXRFW6CPHVVJSGFG,1058.2751
TSHFU3RSHT2H5CP7,843.91284
DHTFHJYJNGNYJWKN,1210.1166
TSHE59FZZM3YXYZP,1516.3727
SHOFVGHHVVUZGFA6,878.7152
TSHFS6ZJQREQSHEZ,694.92596
SHTF6VEASEY5Y98G,1566.743
TSHEQ3STVKCZZFMY,916.688
FABFYV6YDPZQHWSA,1037.1011
CAPFJ43M86GESEKG,684.7632
SWSFWDYHH6PK6JYA,1651.8737
TSHFYFASNXPF75MU,1013.98865
BXRFM6KH9ZDAJQHV,1102.2717
TSHFWGZSBNTM6G3B,1124.6274
FABFZH8KCK8E2KH3,1113.3085
TSHEU7DT4BH5DPRY,936.2869
CAPEXM8A5CQGZYHN,940.45264
JEAFVXEFHTZ689UR,2458.7456
TSHFU5ACMHABBZS7,1124.6274
TSHFVG9UHGX6HG79,1293.0717
TKPFZAZ9YSNNJ8PE,1357.8002
TROEATNWGZ5CKZGZ,1791.0912
TSHF9GCYJYHNCKZZ,1351.0746
TSHFHYRVFZZGFFNY,772.6354
TSHFNYTUEYUJWEET,802.43225
CRGFUZV4FGBVKT9G,1243.5582
JCKFX4PUHCC2AVJY,2630.5896
TSHFVSS3GWDGTPYF,832.3767
TSHFHFURSWTGFHRV,1494.5358
SHTFZJB7HNZZBHXU,1638.1072
TSHF48ZZX6PGKHFK,926.8163
TSHFKQFYGBAYHSYH,1078.5723
TSHFTGKC3CHBEMYQ,863.1727
SHOEUPAJAZCJXZ3F,881.30133
SHTFFXUYHCZSMQVH,1101.3557
SHTFUMPH4DGH4YGX,1342.8633
TSHFVG9UEGPZVHHG,1293.0717
TSHFNFQH5RHWRGGZ,1164.446
TSHFGDDWKZFFGATC,1360.8722
TFHFF9ZEUFTTG5ZZ,1142.5007
SHTFUTGPPQ6EHWRC,1776.6168
SHTFXV5FSRTDM8FW,1170.8014
TSHFZ3JDVAYZKCFC,1313.4258
CAPEXH8Y4VYXD9GS,931.3159
SHTFVE66MBTPHN3Y,1362.6625
TSHFYAWAFRQRCBPP,704.16656
TSHFPCZ7E8YZ7BYT,985.82916
ETHFPDUMFNYH3EUX,1276.0884
TSHFVG9UBMQ4KZUT,1293.0717
TSHFVG9TCZVJHJAC,1599.1642
SHTFGXTMQ2ZD8RZM,1522.265
SHTFYB4D63YFFDQ9,1252.2552
WSCFWVKTQGFZJFZB,2015.6315
TSHE6WQC3WHWXNPZ,1218.5206
CTPEJG78ERJK5CD5,1053.4524
TSHFZ3JDSYVFZHHC,1532.6091
SHOF5WK35GXYRRNP,889.1169
TFHFGY75HGJDHHUJ,1807.0139
SOCFMF3GKNNFQRHW,709.64435
SWSFWCT6TTRMZGMU,1505.1798
SHTFK89ZMYAUHGG3,1323.411
SHTFTMXZHCAJXZGR,1524.1875
KTAFD2U8ZGHHHNYF,1586.3906
TSHFTB6FHSPJUEHA,761.41156
BXRFN4R5ZJVHTWFX,1128.7534
SHTFH8YGHSPY2T82,1476.3082
TKPFTRWDG55TWJDB,1768.5302
TSHETMQPRVAFUVMD,982.2355
BXRFM6KHDEZEHYWZ,1109.0966
TSHFZ2YTG9XHQY5F,1086.5197
TSHFDT66KCJEBWHF,1279.5464
KTAFYEJ3RXF3UZSR,2153.7393
SOCFP3V2RUA3GP7J,497.1277
SOCFGCWH4HJZFCGZ,607.40106
CAPEGTN9J2ZVH9FN,1045.7949
SHTFWVZH2QZ5JGFG,2639.791
TSHEXVXPAKHFDWZF,835.5986
TSHFB8TJ4W9TGZTA,997.9954
DUPFZF2UXGCGSHGX,1602.8439
SHTEX5EAGX4PJWVR,1588.8223
TSHFWH8T6KHQQFTC,821.45294
SHTFZHVFY3YMGYYY,1192.7485
TSHFKZFKA69GAGRJ,918.444
SHTFHF5HGYWBHDZT,2022.1346
TROFYZASZTHWZE5W,1535.633
SWSFVEV2QH7KQXK9,2941.365
TSHFWBYE2XCEQ9BU,756.5343
SRTFVBMMAQQPGNQN,863.5148
TSHFGQKMAPDWGJBT,1381.431
TSHFT55GH26R4C6G,1515.956
TSHFV3B3EUDT5HEZ,788.7265
BRFEWHS34EPHWRMH,691.308
SHTFHF5MWH2H39HG,1501.6497
SHTFRTH5GGX8CV7T,1704.0944
SHTFWBZ9XSCJP5BA,1146.4995
TSHFZPEN8HHR6GFD,1206.0312
TSHFP3XUZF9GCERP,1301.6605
TSHFTP8ATKMRSGHU,1218.3932
SHTFV5GEHKEMBGKV,1170.8014
TSHFZZQ5MUXKVT39,728.6184
TSHFTB6FPEFNPHTZ,743.9812
TSHFHHY4KFVP8KVB,1346.9437
TKPFZ3JRF6CXNJRJ,2165.7683
TSHFTW5YVKGZGXJV,1436.7305
SRTFW4GCTGA3BEZ8,1009.5173
SOCFP4FFF6ZNKZFY,514.57
KTAFP4ZHGAFCFZH5,1131.3837
TSHFTEAHAQTDCCG4,834.35406
SWSFXMKQDUAJDNKS,1830.1415
TSHFMGJAKFZYEHGA,1022.4172
TSHFKS84KCNPZFSM,883.6685
TSHFWYSEGQFVQWVY,880.84454
TSHFGHV23CFFQAKU,1300.901
SHTF4FWK2QWVFENH,1396.8019
TSHFSA79FDWGTMCQ,694.92596
SRTFVEVFMBCAMNYQ,2176.0273
TROE237TVFDFV5AD,1820.7157
TSHFJZ6TEVDKSYDG,772.6354
TSHFKGQHD7NJU6DW,750.2299
TSHFGPWJWPFAZYRA,907.4579
TSHFW7YNFKTGU3YY,1135.7263
CTPEA93EREF2THFP,1004.3147
TSHF4YSENJBXPSWF,868.27844
JEAFJM2P2FQQJF3C,1661.7042
KTAFH7NBG8PEX5GP,1606.5082
TSHFWF58FJFZHTEQ,964.30273
SHTFVNB45HDZZNSU,1204.8755
TSHERHNHWFZQKEQR,897.00073
SWSFXB8A7Y3NG2G2,1523.509
TSHFTC2U3XXYHFZA,722.84106
TSHFVHBPHKHWYTWH,827.27057
JEAFHPKBYCK2GZR3,1802.9828
TSHF7H83K2HWWUGU,924.5049
SHTFCGQYFGY4XHZA,1579.9192
TSHFV8W7MHUYYZF6,1064.9031
TSHFWCRZKHZVRUNW,1451.5972
TSHFGFDPPZGVUGCH,1591.3889
TSHFNKHR9HJPXMGV,1165.0142
CRGFGQSPQAZVS3TP,1791.1493
SOCFGCWUYYSZYTQK,590.21075
TSHFW7GFAJBVF45N,1255.6595
TSHFPVNS9CHCFYSH,715.1197
TKPFU2ZFYGJ6JUGH,2142.282
TSHFVY6GQU7MS6WB,724.32916
SHTFM32ZEDYJXVGD,2119.0095
TSHFS6ZJUHH3HDHT,694.92596
SWSFWEFYBTCSP4VE,1505.1798
TKPFHBS8KUABZNZM,1664.0647
TSHEYK2EKWYHGHDT,960.50775
SHTFZQJFRZYXXFPT,1604.835
KTAFD2UBSTFTB6SJ,1760.8071
SWSF8922XBZXZ6DG,1591.2081
SFFFUZAZENMYZZAZ,854.7795
TSHFWCRQZNYH5BJX,1451.5972
TSHFWRFMGKZDRYYH,1336.3219
SWSFWJFHH3SF4HJP,1520.1558
TKPFMKSQ6ZBAHZBZ,2368.915
TKPEFVQAPRHKVJHJ,1709.3531
SHTF6VCHA5X63HF9,1489.8507
JCKFUFGTVSWFFCHE,3072.6514
SRTFUXW8FESHG4TF,1293.7228
BXRFWQ3FPGAU2BQH,1191.4594
TSHFYYPRKXDZFTEZ,968.3165
SFFFWZFUHDZZZ7WZ,856.6243
TSHFSFRKSBHWHJCS,761.063
TKPFUVM39JRYMCQD,1179.7391
TSHF6W33KAFCDZKK,1062.3779
TSHFWYWD3PWYVA8Y,779.2386
TSHFS2CJBZY6DNR7,977.69586
TROFJM3UDVGFZUAT,2064.4746
SHTFXV5EVFJMZJHV,1060.1107
TSHFKUG9DDEYWHQP,1881.1987
DHTFP9FRKXMA6QGT,986.6878
TSHFTB6YNE3ZX4SZ,761.41156
TSHFSAMG4YYE2BEH,1158.2966
TSHFU63B6HQMBAUG,1480.6688
TSHFTUEFZKDPVAAK,965.3394
TSHFDVE6NYHWHMHK,917.1007
TSHFPWKTKCEMUJ5T,750.2299
BRFEWHS3JKRRWYHM,691.308
TSHFVTXF9RKQMN8S,828.6667
JEAFPMKZYQDGZZAB,2183.8271
TSHFZ3JDHEYQUGR9,1612.7067
SOCF9FF4XG6ZAM3V,630.49744
DHTFYEFFEUVNZKHY,1309.9675
SHTFWWYXCNFYWVZB,1483.8169
TKPFV7WVZYKCRPME,1202.1525
JCKFNNHSZTKZHY28,3527.4683
BRFFV6RYCGRSVTZF,720.3399
TSHFGH3CDYWRJVF8,704.0721
TSHFZAV8NCWDHCZ8,865.0418
BXRFTZCGHHSS9BQF,952.0767
TROE6FTZKWGSXHDG,1862.0846
TSHFRAM2USFA988K,1392.754
TSHFUTHXUWHTGCSN,844.33276
TSHFGF3TFJM7KWYJ,704.0721
SRTFKPTHAHEQDGRK,1601.5542
TSHFU59C2SKDCVWB,700.8187
TSHFWKMDGSBV3QHZ,821.45294
BXRFM76HPKTQZXV4,1106.0676
JEAERYJ25KBEYNTG,2106.7053
TSHFZE45WZ9HF9YK,1490.6926
TSHFUNN3NNHHH9RQ,936.96564
TROFZ3PNAGAWUS2A,1972.2461
SWSFYFFYJCSGNGD8,1585.8094
SUIFPDS2DEZNSKTH,3302.9084
SHTFW52ZRF2MGWFE,1585.6838
SWSFJY5Z2SFFQX6H,2613.67
TSHFGD9JYTPKGCQA,704.0721
TKPEYQ6YWVFUWRJH,1150.7573
JEAFSFTNHWKRZBRR,2384.8037
SWTFWDQRBGXZAGHU,1906.1154
RNCFYMZ6AKKHRJC4,1765.8406
TSHFW7YMEFKPMRGH,991.4911
TROFVHYNYG5QHPZJ,1358.4106
TSHFPHPHR4QCCHGM,1524.2362
TSHFYRF8MQRAZYXJ,758.49536
TSHFYFF9ZNF7HWGN,918.09064
TROE7KJ5DYH5QHZF,2233.4258
SHOFYQJPG3WCDECN,879.1365
TSHFDT65HW52CX5U,1371.1079
SHTFWAJB2NPSHDVG,2250.4148
SWSFWG9BCZG4GZVP,1937.9048
SHTFZJF87BBRZPFF,1320.3611
SUSFPYH2M862BS8N,727.1451
TSHFFWR55KSZHU5C,1178.0182
SRTFWHF6PBJC8UJQ,1381.12
KTAFYJZJDYHAUVKX,2275.758
TSHFX28XCNUFF3VX,990.52374
TSHFGHV3KS3M7ZFF,1300.901
TSHFSGZJW7XZEKUW,694.92596
KTAFX3FUDQKY2FJF,1464.8761
SRTFPCWKYF7UU3VW,2155.3254
TROFYZ5VZSJHVYKF,1326.8003
SHTFU73NADT9MGQG,1865.0488
CTPFVZTEMJWEJJJV,1221.0452
TSHFK68SXS8MPEEX,941.8687
DHYFHFU6DHZKYE5X,1347.1173
SWSFYPKFQPWJGHNP,1173.3907
KTAFZYBCVRUPJC7P,1528.0425
TROE2ZCBNJZNZZWE,1972.2461
TSHFWG3SCQZAYDHX,821.45294
TSHFUSFYJCNKGFYP,1026.7549
TSHFXHBY6PQDTQWW,714.85065
BXRFWG82GA5UYBHG,972.9241
TSHEJ2ZV8VZNTFQU,890.2024
BXRFT7BGG5CHMGDR,964.7217
TSHFGZXPMNPX9TBN,1486.3352
JCKFTZBBWWQAT4HF,3055.9216
TSHFNFRJFCQTMTUE,1152.735
SRTFWHFHGZGZXTWN,1388.798
TKPFPEYVAAZHVZN9,1466.4552
TSHFNY3KATMYEX6Y,1010.82104
TROFZ9VN5Z9E4DEC,1981.7024
TSHFVSS3XRJPVFZS,832.3767
TROE3N2FTPPTVSGC,2075.8923
SOCFFUGZZKUFGCAU,867.8628
TSHFGH2YT86FF63C,1330.3481
SOCFYY5FE923EGKF,754.244
SWSFXQ5ZVMKH9XW8,1505.1798
CAPEXH8YHQVFHHR7,931.3159
BXRFM6KH8UDTSZHS,1100.5134
TSHFYNFCYDJWXRC3,1171.8988
TSHFSKFTAG7DNS4P,758.4374
TSHFSA79D8AGQXMT,694.92596
TSHFV3BBYHF6KZMJ,1382.8048
SHTFWWYXYDAYYKRF,1483.8169
JEAFA4SF5HXQGHE5,1892.5784
TSHFHJKR4XEERYWR,920.9802
TSHFW3C34FENFGFU,838.2728
TSHE282K53K9ZCCC,853.9703
JCKFRP3HXHZFHBDX,1890.2457
TSHFGH2ZZXGHRPCB,1385.7681
TSHFZHQHQFAAAXFX,970.06384
TSHFSR8764TYQNGH,1115.6707
SWSFPT4ZGECYFMSD,2854.3364
TFHEFWV8GSPZRPWV,1686.827
SFFFUZ95GNBVZJHK,862.0456
TSHFSR873SSSVEK6,1090.7694
SWSFNMS5FFRGFQTK,1603.8185
SHTFZDVSEFZTRXDD,1779.5071
TSHFGRPUSZENU43E,943.15137
SWSFJY5ZGNEGRYB7,2578.7083
JEAFXUE4RHYPHNAY,1518.4993
TRKFN7AGEZGYWNYE,631.37915
SRTFUY46P753GZBT,1799.5865
FABFZ936JNH2C9ZY,1022.6788
TSHFYURYC5AA6JMH,1070.0146
SHTFNXNXBDNGVSRR,1214.793
CAPEXH8YVVW6Z7HR,940.45264
TSHFN3T5YKSCTKVS,1150.5492
TSHFNWZUFWGRGM3F,735.9855
JCKFYBYRHXXX9FA8,1841.7782
TSHFTYXYXZHDTE6H,975.7317
SHTFVPGYHDWFFAM3,1475.2633
DHTFNGATBJTQJUHN,965.57306
TSHF3ZHHKPQZGFMB,791.58075
TKPFZ3JRAYAJZJXF,2132.8555
HKFFVM7SQDG6E2VJ,639.8352
TSHFPDP6JEJRNJPV,1002.6818
TSHFVEV3NUPR9DAS,1745.2845
SWSFWE3G8ZPCBUKG,1505.1798
JCKFGFTGD872CDVC,2872.2256
SHTFSKF6ARDQ7RYU,1441.0918
TSHFVG9ZFT6D5DAW,1989.4833
VESFN5RTMKFJNVGS,542.10065
SRTFVW6VXP59YVXR,1392.9161
SHTFZZFEZNTHJASV,2453.273
TSHFZP6HFCGVZHUG,943.97107
TSHFYRCHZKKYTYKC,771.2267
BXRFSFFTZJDPHMDJ,1020.36865
DHTFZRFXUVDMYFJZ,1623.3597
SRTFVEVFXZGJDUFE,2066.882
TSHFVQJRTWVHUFFH,1150.6112
TSHFZ3JDJNPZSUUG,1815.6619
TSHFWH6GYBDHSQF5,1309.8112
TSHFGGYUY53YAF8Z,704.0721
TSHFU5A8BRNJ2AXD,1124.6274
DHTFHBCZKGZFDFZE,1108.2975
SFFFWTQ7NPGQQD9X,856.6243
SHTFV5J4METGP9JP,1170.8014
FABFYV2CZKHTM5E8,1037.1011
TSHFSHFE4RRCCGFV,934.56555
SWSFFVKBH5YEGFFN,1095.8073
TFHFZ5X7MQMWBNSN,1667.5204
SHTFZ4B5QAHHJHYH,1470.9257
TSHEPHYZZU2KW4SY,793.94293
TSHFJKPYZQ8YDZDP,967.24805
TROF5ZFFA6GX3HYG,1817.9745
TROFZ9VNZXSZCRVU,2346.2466
SHTFW5YQJZA6BDYE,2460.2603
TSHFTT2GF83PJTZV,959.99115
NSTFV25KJ9G34MHC,1236.4961
TSHFV5YGJJ8DGZXU,807.84064
SOCE4Q6ZUJGJZEFJ,861.8218
SWSFX6YYNKSJWGTJ,1342.6467
TSHFMF8G268FFRQH,942.1039
SWSFWCYCQ8HGHFGG,1640.344
KTAFY237KWV5HMDE,1129.1882
TSHFY24T7RXJQ72E,1005.9507
TFHFF9ZC7PFDJZAM,1123.5239
TSHFYFVES2AHHGX8,903.48773
VESFU3KEGG8Z2TFH,761.37085
TSHFGZGR8BTTYZE4,704.0721
TKPFUBDB8WGRDDYJ,1192.1942
TSHFGF3UZ3EJNPVV,704.0721
TSHFXMHDQBJN2SQW,1188.5233
TSHFHFUQBDS9BQGG,1490.65
JEAFUZXS4SFKEV3U,1491.3849
TSHFQ3D3EGSBDNYP,750.2299
CTPEDKKYAJHVYZVS,830.5373
TSHFP5YUGEYBZHFQ,1507.177
PYJFWFVSMNGXJT4E,983.95013
TSHEXZ8KNA3ZHDSC,872.7691
JCKFM3Y6A7AYPBH9,2508.9634
SOCFFFMXRXTGXC8P,972.8358
TROFYZASAZGXCGTP,1535.633
SHTFZ4B5FSKNFZA6,1470.9257
TSHFUNN2PPHWYUAZ,1070.0146
JCKFWCSPQXUGZPHQ,2255.279
SHTFM32ZWN7APSUP,2116.3284
JCKFWZYYDTFZURB4,2369.7378
TROFZN9JQHMGBEUK,1854.4645
SOCFGCWHQZE3JZQH,628.7047
SHTFAMHZA9ASYBC6,1489.8507
TSHFYFF9Y7UPFXKH,918.09064
TSHE8UHZVR6TGHFG,839.9008
TSHFTZJHEBTFGYGW,764.3762
SHTFZZBXVMCMFEGB,1321.3392
JEAFWBJKAY9UHW8T,1491.3849
TKPF7BXYUFWF4JJT,1707.2202
TSHFYFVEYWEHGVQR,904.7523
FABFZ5YRSXA2BPAY,1137.6039
DHTFMZ9UMHFSBZW3,952.74005
TSHFNFSRFFBYFSZK,1164.446
SWSFX6YFRQWPVG7P,1266.5253
TSHFXS3FVBRKHCXU,1171.3073
KTAFVNGE8A5SUGAZ,1400.3704
SWSFYFFYHHDFZBRM,1585.8094
SHTFS6WD9AZHB83X,2114.0417
TSHFW38TKBN5GCWN,838.2728
TSHFGH3FF3GXJVEF,704.0721
SHTFWP8CBMF6TXXV,1572.6239
TSHFPZY7DWYFZFHC,719.8912
TSHFRTE9NR9WHXFW,1149.1152
SHTFV5JYQSWEQR6R,1170.8014
TSHFUZ6UTHDHM54F,1100.9678
TSHFSNG4TJXHCDFF,1013.2092
TSHFYK9XYZHWPR8W,738.342
TSHFVXFDE9FYUETF,838.2728
VESFZGYHNSPM5YA3,521.1406
TSHFTYXYQHW9HKJW,980.5065
SHTFPS22QUG4BHRT,2055.4353
TSHFKG6VPTS9R5EB,1382.8048
TSHF3UCVGPGB69QH,846.06824
BRFFR6T5FBX6QBDF,574.9536
KTAFD3HMDSJA56QS,1745.7719
TSHFZF6KYJYERPXZ,1731.0176
CRGFZ3WQPSN4MYVY,1204.8088
TSHFWXZP3WHKRKVQ,846.6509
TSHFGZMQ7ZSMVVGF,704.0721
TSHFZARMNYSSDYFZ,795.314
TSHF4D6CGPFCGGFY,1270.3071
TSHFDT65RSQNQRNB,1493.4172
TSHFTW5YYFDAKTTJ,1436.7305
FABFYZ5PDQNKXTRG,1081.3778
TROETVHGXVNQY28T,1474.7684
SHTFZZBYBEXZ9YNJ,1321.3392
JCKFWTP4ZHGZV4HF,2031.7476
TSHFGH2XTNZFHENV,1468.7592
SHTFSKF6M9HMQENS,1286.2587
TROEC8VTCEGZCUPX,2249.5872
TSHFHUSBHQKAFGTP,1222.6248
TSHFXT7F6HCBFBK3,1299.402
SHTF365EA82Y79K4,1921.5295
TSHFZSTNGDPG9EBH,1150.4426
SHTFJZC3H5TSEHNP,1321.5997
TSHFWJ7ZYZY2HJFY,1091.5875
TSHFN3T5AQFGSFXN,998.78265
TSHF7GDVAS7YNNRH,854.00366
KTAFYMXPAHZ4RSMB,2284.8262
SWSFX5WWZRMVHG82,1594.5181
SFFFUZ95U4GUXBCM,862.0456
SFFFV25XMGUP3DYY,846.6743
TKPFJNYRAYH8Q73P,1709.3531
SHTFHWADSDPU2GZZ,1291.2125
SHOFY9MY27HNABPP,1026.6157
TSHFZ3JDG4PAFKYA,1307.1262
BXRFVD9ZNHVP2HFZ,1021.18866
JEAFS8784AYCHDUZ,3043.4143
TSHEANKUTX7DQZJA,1632.0555
TRKF7UQVKHT2FVT6,778.493
TSHFTQBZ8JMGFNTZ,1731.3562
SHTFH3ZCKYFU9R3M,1345.8386
SHTFYW89Z25GM4ZM,1856.7645
TSHFTKRGSGBMSBST,865.9115
TSHFY3F2URKV7RVW,845.7536
TKPFZMUZRZFGZMKK,1368.3876
TSHFSA793Z8BQ4XP,694.92596
SHTFM32Z8DCBHZRF,2193.0205
TSHFZ3JDVTFHDKFZ,1749.9071
TSHFGH2XFJQMGW9K,1484.1595
TROF9F59N6QW4SSH,1840.3518
TKPFUY958SBPHAA3,2215.9167
TROFZ9WZDPDSD7HQ,2401.0657
CTPESBSKGGHU22G3,1053.4524
SRTFKJPPFQKRJ4XS,2318.3318
SWSFXNFSN2U5HAMH,1505.1798
TKPEGZ7HVXNTZAVX,1019.8973
SFFFWZFUF8DH3T6H,861.2266
TROFNWHGWXEYPUKG,1330.1012
TSHFVG9UGSWTFWQP,1293.0717
KTAFP8KSPRUHFGZN,1297.4614
DHTFZSYC6YZUAZXY,955.4799
SWSFWG9BKWPB9U2D,1937.9048
SHTFGAA5QRSGT6RW,1871.1324
JCKFZ5GYCQUZRQQA,981.73395
KTAFEYGGUHWZA89K,1613.913
TSHFUGZZZXBSHFH9,1347.19
TSHFV3B39FNQBQET,788.7265
TRKF7UQV6WMCC9UM,767.54114
TSHFW7F3G9ZVZZKH,991.4911
TSHFVMCJW8GCGU3F,1382.8048
TSHFU5A9HWHKC944,1124.6274
TROE7KJ44BANVKQU,2233.4258
KTAFZ8JECS48J3AG,1582.3953
TSHFZ5BF8FDR9HQC,760.569
TSHFZGG392MZ7GCV,735.9855
TKPFW8RZUHTHEHMH,1214.7924
ETHFPDUMXPKN98A3,1276.0884
TROFNMG42PHBG84R,2108.6409
TSHFQJ5FTMZ5AGSU,729.2912
BXRFZKN9YZCC2DUC,1007.5268
SWSFW6KB8GZHEC72,1937.9048
TSHFGZZAY8Y8GX2K,1574.8759
HKFFVM7SXGZZPPRZ,639.8352
TSHFZRGKJKZUF83S,802.12085
TSHFNYGZZTW5USZW,899.28723
TSHFU5YBGSGQWYAN,910.5587
BXRFWQ32DUFE9WVE,1191.4594
SHTFS6WD3Y5APAU7,2531.7512
JEAFXUEMZEFMGWVH,1454.2524
DHTFYHD5W7WZMEYX,1348.2678
TSHFJX6HNPUTY5FM,1282.2512
SRTFGGXYDH6VMXRE,1369.3386
JEAFQFGZWK7XAN7N,2384.8037
JEAFUZXTHR9UUXCG,1491.3849
JCKFZQ56YG2RYY8B,2585.0867
TSHFGPFDT2UUH7JK,1039.2928
TSHFGH3C4BAZ8WHN,704.0721
TSHFV2GGCMYAHH8P,879.5004
SHTF5YVGVC4KDCVZ,1727.9166
SHTFV5GGZHK6WKY7,1170.8014
SRTE6GJDQNMU6JAP,1333.9163
TSHFHTGW34QUWHWR,890.52966
TSHFVW7FMTGFXKCD,838.2728
TSHFTT2JATXKUHEV,1130.0383
TSHFZP6HBDFGFWFC,934.3876
TSHFRAMFWAEEGCJE,1690.1533
TSHFQF65KVGCABJH,816.3299
SHTFGSUYMY2VRU85,1979.7605
KTAFPH7JFGYFDEHK,1593.857
TSHFHTGKDZHGH9K9,891.91705
TSHFCWYJUPAYUFZN,1121.3569
SHTFTGKHKZ6VQJAD,2126.826
JEAFUZXSFJP9TGTR,1518.4993
TSHFTXRF4SR6AJGK,1337.2954
JEAFFYG8JMAKQ8MX,1584.1146
