pid,actual_price
CTPES7KEW8HRFQZT,1218.2682
TKPFUVM3BKZCQYY8,1212.5752
SHTFVYFYNG6UZZZF,1239.282
SWSFQM6ZGKVN834V,1159.5261
TSHF9F47BYKVCJUT,1143.1443
TKPFT2WH5KTUU9HR,1191.866
SWSFWEF36Z3RKTJ7,1215.1368
JEAFZ8HJGHBHSDP3,1168.3622
TSHFWDYR6BTJYYUR,1235.6001
TSHFVPED2GWYA4WT,1192.3644
TSHFGQQYCNYKBGEH,1148.664
TSHFKWPTZYPYUZ2J,1301.7927
TSHFH8HGYY226HQ8,1167.3595
SHTF98P8G5JBVNZH,1169.8352
CTPF7HFUQXWMY2AP,1197.3219
JCKFSFZYFU3HZUSN,1230.9711
SHTFZHXDFANQGQ8G,1043.5706
TSHFHHQFEQT56GZP,1211.0016
TSHFGZZAPU5AJ2MY,1243.1245
TKPFK52CRCHV9HQ7,1205.5243
TKPFJ9VNZNHHNDZJ,1237.2782
SHTFZZ2TM9KTTUMS,1265.2318
TSHFGZGRZR8UZMSS,1242.3411
SRTFHWDKH5HEGDDS,1277.8464
TSHFWJZEGU7QFZMA,1259.1987
JEAFESNDY7XNYQF3,1265.8805
SOCFW3UBGBG2VQGS,1196.6033
SHOE92XGGEK5FKZ8,1219.3123
TROFPS2GUPBJKGPG,1258.2521
BXRFW674FSHGPAZK,1140.5007
TSHFGHYPGFFJAFQF,1254.5521
TSHFDT65MUFPNVCV,1230.8142
SHOFN4GRP949XZ5H,1212.3085
TSHFTX4FQMM5DEM2,1309.4443
SHTFTK76BEPJKDZ7,1216.0145
SRTFHMG6ZBAHFGNJ,1227.5809
CAPEXH8YK7XXRTP9,1258.6472
TSHFUQ2TNFTYCQZM,1241.5415
SFFFUZ957A9GKBEU,1184.6143
TSHFHYRVQQTSPVTY,1206.4884
TSHF3NZHWU3K6KEX,1275.1764
TSHEW38EC2WYSAAE,1184.3582
PYJFP3TASZSPTGRK,1205.3741
TSHFKQJRNZFJKB93,1237.1914
TSHF8GY7P8ZXCHJM,1253.0336
SHTFWBWEKSGKASFQ,1239.282
TSHFHSTKSFRFAMZ5,1261.553
JEAFF2MV6U2FBA6U,1224.5576
SWSFZ9RNDEXUEAHR,1332.5095
SHOE98FPSRKPDPHB,1330.4471
TKPFWGHYHM8XYQMX,1226.8284
DHTFZS9YGMZPMC38,1156.5372
TSHFHHRKHMVAJE4E,1112.3652
TSHFHSRCSY3VFWTV,1192.6165
SHTFWBZ8ACHNGUHD,1239.282
TSHFHG6GCWGHFRZF,1215.5283
TSHFGJXFD9ZPQPGD,1207.6301
TSHFHTGKJ4R5YZ5H,1200.6292
SHTFZKXXQGBA82PF,1109.9321
SFFFV25WDFG59NDT,1146.5859
SHTFVY2GY2GQBSEB,1239.282
TSHFU3KGZCM8WZBF,1246.814
TSHFVEV2HEHAHYD3,1161.6952
TSHFGZKB9Y3GXPZY,1242.3411
TSHFPVNN3HPYUA7A,1176.9836
TSHEHFK2MCVYPX94,1294.8938
SWLFHWSHRFPZG5ZF,1233.4426
TSHFNDZGNHMDFSG2,1259.6339
SRTFRFN6T2RRBHUP,1228.0654
TSHFM75RHEYEXUVW,1201.3805
SHTFWQ23ZPHPBWVW,1219.4897
TSHFVUXKM9TRHVZU,1193.3104
PYJFX5SSBZGHM2FU,1275.0092
TSHF6H6KX4VRWEGU,1245.1836
TSHFGH2XF6BKU5JS,1237.1914
TSHFYUQH7K9RZVQZ,1233.4497
SHTFV5HTZ6Q9ZTZZ,1239.282
SHTFNMJYHY9PRYDP,1245.7465
TSHFUY8GQWBCYZTX,1196.3926
TSHFZH97ZN7FUAQE,1244.1399
SRTFJ7PNXGH9RZWP,1239.2241
TSHFYGA2DTGMGKHJ,1177.4504
TSHFTKQGSPX8ZFPZ,1332.5319
TKPFUY8XHZVHTFXQ,1255.4547
CAPECNFFGVWFHHBY,1149.8246
TSHFGZJAXHKTKWFY,1199.1168
TSHFSGN6WHZPHBJ5,1188.2981
SHOFUVZTXJX3NCHF,1222.6873
TSHFVYHATEUHCF3W,1163.7544
TSHFGQR3HNMNM9HE,1159.7579
TSHFYN5VMM2BJFGG,1204.8704
TKPFZDVZQTEXPYUK,1159.6229
TSHFRREERVKMYY4G,1235.6001
SWSFZUEB7UGXC4N8,1127.2261
TSHFTT2VUGFHABFF,1188.2981
TROFEN4YZJFFU87H,978.4681
SWSFUY898SYWEMGH,1247.8021
ETHFYBRYXHHX9YQY,1230.4454
TSHFWYWMC9MSXZFZ,1176.2457
JCKFZTHDPGGZUMDR,1198.2542
TSHFHTGGUAHXZQEU,1200.6292
KTAFZFFPFWZHT6UB,1268.7314
TSHFN4T8UMJ9HBPQ,1201.5646
JCKFTZBC3DMCVYXH,1224.5991
SWSFWDYKHVUYCY86,1216.137
TSHFHSNHKMJGR2YW,1108.4176
TSHFGDHMEVFWNNBZ,1192.6165
TSHFVG9UHHUCUUEJ,1179.438
TSHFRCDKSEZWYQ2C,1248.2953
SWSFRH38APQNZHHA,1266.5736
DHTFKKCMFYMZZKDU,1326.0812
TGTFWF6KQJ9ZSKN5,1031.2504
TSHFNWZURMHZY6PW,1226.1383
TSHFK3W7RTYZSHKP,1204.0944
SWSFWG9BGJ876RMA,1179.0525
SHTFV5J2FHGZ9EH4,1239.282
VESFN5RSYF8S6URN,1182.3635
TSHFWGWD3ADVFNJF,1165.4357
TSHFTB6FHAJGYXGH,1246.814
TSHFZ9JUVMRHG6JH,1099.4303
TSHFW7G2S6NQV6GG,1135.3247
SHTFVYFZGGZXKT8G,1239.282
TROEC8RBYHPUT2ZA,1256.1469
SHTFUPWGWJFB7UTH,1218.0502
TKPF7BXY5SUPBGTX,1242.4347
TSHFZN8PF4YGNEKQ,1206.1338
TSHFRREEZGTGFTS8,1235.6001
TSHFWCSZUEXKVFUG,1184.6018
TKPFQ3DKE2EPS2ZF,1237.0468
JEAFVWFK6AFRNSFY,1170.5104
TSHFS4HVNEYPRYAV,1246.814
TSHFGHV4VHAVFEYY,1112.3652
TSHFPVNNEBX5RG9V,1176.9836
SHTFV5HUW2DCVUEJ,1239.282
SHTFT26JNWHQ7F2T,1166.0015
SFFFUZ955G7BFPZU,1184.6143
TSHFWH6WUA7QTZTY,1196.6483
SHTFV5GW2NVEGBGG,1239.282
SHOEFZD45VKGEGHM,1160.4528
SWSFSUDDT7YJ6ZSG,1205.526
SHTFV5HV74ZETGF9,1239.282
TRKFN7AGVYWYNFUB,1168.7699
TSHFY9PZKPPKTSRB,1246.814
TSHFZNVDHCQUFWJJ,1240.0724
TSHFPVNQRHBXXCZG,1176.9836
TKPFZG3UQHRBQ28Q,1131.2234
TSHFT4FASDGHGWC2,1186.3693
SHTFH9Y9KWZYEG4R,1183.579
TSHFGGFCG2MCAEFF,1203.0812
BXRFTZF7WQHQHWGU,1163.4128
BXRFW6CPHVVJSGFG,1140.5007
TSHFU3RSHT2H5CP7,1169.196
DHTFHJYJNGNYJWKN,1278.6583
TSHE59FZZM3YXYZP,1091.4839
SHOFVGHHVVUZGFA6,1207.6624
TSHFS6ZJQREQSHEZ,1176.9836
SHTF6VEASEY5Y98G,1170.24
TSHEQ3STVKCZZFMY,1223.6422
FABFYV6YDPZQHWSA,1172.4487
CAPFJ43M86GESEKG,1356.9666
SWSFWDYHH6PK6JYA,1254.2815
TSHFYFASNXPF75MU,1186.7684
BXRFM6KH9ZDAJQHV,1103.1495
TSHFWGZSBNTM6G3B,1248.8684
FABFZH8KCK8E2KH3,1106.2064
TSHEU7DT4BH5DPRY,1184.6815
CAPEXM8A5CQGZYHN,1258.6472
JEAFVXEFHTZ689UR,1246.0485
TSHFU5ACMHABBZS7,1248.8684
TSHFVG9UHGX6HG79,1179.438
TKPFZAZ9YSNNJ8PE,1366.1633
TROEATNWGZ5CKZGZ,1110.816
TSHF9GCYJYHNCKZZ,1225.5966
TSHFHYRVFZZGFFNY,1206.4884
TSHFNYTUEYUJWEET,1204.1932
CRGFUZV4FGBVKT9G,1391.9587
JCKFX4PUHCC2AVJY,1121.8141
TSHFVSS3GWDGTPYF,1219.9799
TSHFHFURSWTGFHRV,1243.1245
SHTFZJB7HNZZBHXU,1254.9761
TSHF48ZZX6PGKHFK,1184.6815
TSHFKQFYGBAYHSYH,1197.3818
TSHFTGKC3CHBEMYQ,1211.9226
SHOEUPAJAZCJXZ3F,1275.0073
SHTFFXUYHCZSMQVH,1199.2988
SHTFUMPH4DGH4YGX,1177.6859
TSHFVG9UEGPZVHHG,1179.438
TSHFNFQH5RHWRGGZ,1217.3418
TSHFGDDWKZFFGATC,1194.6495
TFHFF9ZEUFTTG5ZZ,1228.9695
SHTFUTGPPQ6EHWRC,1254.9761
SHTFXV5FSRTDM8FW,1239.282
TSHFZ3JDVAYZKCFC,1247.7961
CAPEXH8Y4VYXD9GS,1258.6472
SHTFVE66MBTPHN3Y,1131.8087
TSHFYAWAFRQRCBPP,1177.4504
TSHFPCZ7E8YZ7BYT,1193.4272
ETHFPDUMFNYH3EUX,1237.4293
TSHFVG9UBMQ4KZUT,1179.438
TSHFVG9TCZVJHJAC,1257.1802
SHTFGXTMQ2ZD8RZM,1219.545
SHTFYB4D63YFFDQ9,1130.1565
WSCFWVKTQGFZJFZB,1287.2325
TSHE6WQC3WHWXNPZ,1213.2438
CTPEJG78ERJK5CD5,1218.2682
TSHFZ3JDSYVFZHHC,1165.7094
SHOF5WK35GXYRRNP,1170.1663
TFHFGY75HGJDHHUJ,1216.0238
SOCFMF3GKNNFQRHW,1297.6285
SWSFWCT6TTRMZGMU,1215.1368
SHTFK89ZMYAUHGG3,1199.8226
SHTFTMXZHCAJXZGR,1310.5852
KTAFD2U8ZGHHHNYF,1210.7393
TSHFTB6FHSPJUEHA,1198.0701
BXRFN4R5ZJVHTWFX,1233.2513
SHTFH8YGHSPY2T82,1183.579
TKPFTRWDG55TWJDB,1140.6042
TSHETMQPRVAFUVMD,1244.3228
BXRFM6KHDEZEHYWZ,1131.1526
TSHFZ2YTG9XHQY5F,1223.9161
TSHFDT66KCJEBWHF,1183.8547
KTAFYEJ3RXF3UZSR,1275.2032
SOCFP3V2RUA3GP7J,1225.6509
SOCFGCWH4HJZFCGZ,1225.6509
CAPEGTN9J2ZVH9FN,1241.8674
SHTFWVZH2QZ5JGFG,1179.3794
TSHEXVXPAKHFDWZF,1180.5795
TSHFB8TJ4W9TGZTA,1222.2882
DUPFZF2UXGCGSHGX,1133.7842
SHTEX5EAGX4PJWVR,1204.0277
TSHFWH8T6KHQQFTC,1216.7344
SHTFZHVFY3YMGYYY,1238.5619
TSHFKZFKA69GAGRJ,1227.4075
SHTFHF5HGYWBHDZT,1176.2682
TROFYZASZTHWZE5W,1304.0884
SWSFVEV2QH7KQXK9,1287.5803
TSHFWBYE2XCEQ9BU,1269.2922
SRTFVBMMAQQPGNQN,1285.6211
TSHFGQKMAPDWGJBT,1159.8477
TSHFT55GH26R4C6G,1230.7614
TSHFV3B3EUDT5HEZ,1225.058
BRFEWHS34EPHWRMH,1229.701
SHTFHF5MWH2H39HG,1110.0498
SHTFRTH5GGX8CV7T,1102.5
SHTFWBZ9XSCJP5BA,1239.282
TSHFZPEN8HHR6GFD,1127.4612
TSHFP3XUZF9GCERP,1235.3743
TSHFTP8ATKMRSGHU,1098.5428
SHTFV5GEHKEMBGKV,1239.282
TSHFZZQ5MUXKVT39,1276.3264
TSHFTB6FPEFNPHTZ,1246.814
TSHFHHY4KFVP8KVB,1237.1914
TKPFZ3JRF6CXNJRJ,1234.9792
TSHFTW5YVKGZGXJV,1166.2435
SRTFW4GCTGA3BEZ8,1263.824
SOCFP4FFF6ZNKZFY,1225.6509
KTAFP4ZHGAFCFZH5,1257.5282
TSHFTEAHAQTDCCG4,1201.7935
SWSFXMKQDUAJDNKS,1262.2919
TSHFMGJAKFZYEHGA,1201.5646
TSHFKS84KCNPZFSM,1215.754
TSHFWYSEGQFVQWVY,1188.8109
TSHFGHV23CFFQAKU,1206.5902
SHTF4FWK2QWVFENH,1155.3953
TSHFSA79FDWGTMCQ,1176.9836
SRTFVEVFMBCAMNYQ,1259.7776
TROE237TVFDFV5AD,1252.7101
TSHFJZ6TEVDKSYDG,1206.4884
TSHFKGQHD7NJU6DW,1206.4884
TSHFGPWJWPFAZYRA,1229.8737
TSHFW7YNFKTGU3YY,1152.7642
CTPEA93EREF2THFP,1122.3298
TSHF4YSENJBXPSWF,1275.1764
JEAFJM2P2FQQJF3C,1117.3434
KTAFH7NBG8PEX5GP,1243.271
TSHFWF58FJFZHTEQ,1230.8771
SHTFVNB45HDZZNSU,1211.9395
TSHERHNHWFZQKEQR,1208.8911
SWSFXB8A7Y3NG2G2,1215.1368
TSHFTC2U3XXYHFZA,1162.1072
TSHFVHBPHKHWYTWH,1225.058
JEAFHPKBYCK2GZR3,1212.8779
TSHF7H83K2HWWUGU,1203.7783
SHTFCGQYFGY4XHZA,1127.2433
TSHFV8W7MHUYYZF6,1186.3693
TSHFWCRZKHZVRUNW,1184.6018
TSHFGFDPPZGVUGCH,1243.1245
TSHFNKHR9HJPXMGV,1217.3418
CRGFGQSPQAZVS3TP,1222.7305
SOCFGCWUYYSZYTQK,1215.439
TSHFW7GFAJBVF45N,1168.9835
TSHFPVNS9CHCFYSH,1176.9836
TKPFU2ZFYGJ6JUGH,1237.2782
TSHFVY6GQU7MS6WB,1184.4684
SHTFM32ZEDYJXVGD,1191.2985
TSHFS6ZJUHH3HDHT,1176.9836
SWSFWEFYBTCSP4VE,1215.1368
TKPFHBS8KUABZNZM,1214.0645
TSHEYK2EKWYHGHDT,1224.8446
SHTFZQJFRZYXXFPT,1171.0071
KTAFD2UBSTFTB6SJ,1197.9751
SWSF8922XBZXZ6DG,1173.8159
SFFFUZAZENMYZZAZ,1160.7614
TSHFWCRQZNYH5BJX,1184.6018
TSHFWRFMGKZDRYYH,1169.416
SWSFWJFHH3SF4HJP,1173.9447
TKPFMKSQ6ZBAHZBZ,1257.4453
TKPEFVQAPRHKVJHJ,1242.4347
SHTF6VCHA5X63HF9,1213.8096
JCKFUFGTVSWFFCHE,1168.8441
SRTFUXW8FESHG4TF,1294.1809
BXRFWQ3FPGAU2BQH,1116.8912
TSHFYYPRKXDZFTEZ,1179.9075
SFFFWZFUHDZZZ7WZ,1184.6143
TSHFSFRKSBHWHJCS,1246.814
TKPFUVM39JRYMCQD,1212.5752
TSHF6W33KAFCDZKK,1189.8201
TSHFWYWD3PWYVA8Y,1176.2457
TSHFS2CJBZY6DNR7,1227.4075
TROFJM3UDVGFZUAT,1228.4799
SHTFXV5EVFJMZJHV,1239.282
TSHFKUG9DDEYWHQP,1303.3008
DHTFP9FRKXMA6QGT,1212.2228
TSHFTB6YNE3ZX4SZ,1246.814
TSHFSAMG4YYE2BEH,1217.3418
TSHFU63B6HQMBAUG,1215.9471
TSHFTUEFZKDPVAAK,1209.5808
TSHFDVE6NYHWHMHK,1277.6215
TSHFPWKTKCEMUJ5T,1206.4884
BRFEWHS3JKRRWYHM,1229.701
TSHFVTXF9RKQMN8S,1219.9799
JEAFPMKZYQDGZZAB,1242.1893
TSHFZ3JDHEYQUGR9,1211.9226
SOCF9FF4XG6ZAM3V,1225.6509
DHTFYEFFEUVNZKHY,1189.1274
SHTFWWYXCNFYWVZB,1181.1047
TKPFV7WVZYKCRPME,1239.2241
JCKFNNHSZTKZHY28,1142.1453
BRFFV6RYCGRSVTZF,1282.9869
TSHFGH3CDYWRJVF8,1242.3411
TSHFZAV8NCWDHCZ8,1253.0461
BXRFTZCGHHSS9BQF,1163.4128
TROE6FTZKWGSXHDG,1283.826
TSHFRAM2USFA988K,1159.8477
TSHFUTHXUWHTGCSN,1141.4564
TSHFGF3TFJM7KWYJ,1242.3411
SRTFKPTHAHEQDGRK,1276.8815
TSHFU59C2SKDCVWB,1162.1072
TSHFWKMDGSBV3QHZ,1216.7344
BXRFM76HPKTQZXV4,1153.5424
JEAERYJ25KBEYNTG,1242.1893
TSHFZE45WZ9HF9YK,1309.4443
TSHFUNN3NNHHH9RQ,1163.7544
TROFZ3PNAGAWUS2A,1279.6448
SWSFYFFYJCSGNGD8,1216.426
SUIFPDS2DEZNSKTH,1156.5869
SHTFW52ZRF2MGWFE,1111.0574
SWSFJY5Z2SFFQX6H,1248.3202
TSHFGD9JYTPKGCQA,1242.3411
TKPEYQ6YWVFUWRJH,1308.3726
JEAFSFTNHWKRZBRR,1170.5104
SWTFWDQRBGXZAGHU,1188.5782
RNCFYMZ6AKKHRJC4,1195.4674
TSHFW7YMEFKPMRGH,1190.9125
TROFVHYNYG5QHPZJ,1166.4574
TSHFPHPHR4QCCHGM,1172.1091
TSHFYRF8MQRAZYXJ,1189.3778
TSHFYFF9ZNF7HWGN,1230.8771
TROE7KJ5DYH5QHZF,1249.6482
SHOFYQJPG3WCDECN,1212.3085
TSHFDT65HW52CX5U,1161.3237
SHTFWAJB2NPSHDVG,1179.3794
SWSFWG9BCZG4GZVP,1213.378
SHTFZJF87BBRZPFF,1238.5619
SUSFPYH2M862BS8N,1215.4048
TSHFFWR55KSZHU5C,1235.1396
SRTFWHF6PBJC8UJQ,1293.5671
KTAFYJZJDYHAUVKX,1380.6857
TSHFX28XCNUFF3VX,1171.4509
TSHFGHV3KS3M7ZFF,1206.5902
TSHFSGZJW7XZEKUW,1176.9836
KTAFX3FUDQKY2FJF,1222.3115
SRTFPCWKYF7UU3VW,1245.8896
TROFYZ5VZSJHVYKF,1088.2537
SHTFU73NADT9MGQG,1159.2002
CTPFVZTEMJWEJJJV,1246.0889
TSHFK68SXS8MPEEX,1221.842
DHYFHFU6DHZKYE5X,1198.8754
SWSFYPKFQPWJGHNP,1146.9603
KTAFZYBCVRUPJC7P,1257.9999
TROE2ZCBNJZNZZWE,1279.6448
TSHFWG3SCQZAYDHX,1216.7344
TSHFUSFYJCNKGFYP,1230.2369
TSHFXHBY6PQDTQWW,1177.4504
BXRFWG82GA5UYBHG,1160.994
TSHEJ2ZV8VZNTFQU,1205.7361
BXRFT7BGG5CHMGDR,930.2092
TSHFGZXPMNPX9TBN,1258.1656
JCKFTZBBWWQAT4HF,1168.8441
TSHFNFRJFCQTMTUE,1217.3418
SRTFWHFHGZGZXTWN,1168.4497
TKPFPEYVAAZHVZN9,1170.3159
TSHFNY3KATMYEX6Y,1178.7661
TROFZ9VN5Z9E4DEC,1223.2937
TSHFVSS3XRJPVFZS,1219.9799
TROE3N2FTPPTVSGC,1209.4324
SOCFFUGZZKUFGCAU,1349.051
TSHFGH2YT86FF63C,1189.4789
SOCFYY5FE923EGKF,1211.0225
SWSFXQ5ZVMKH9XW8,1215.1368
CAPEXH8YHQVFHHR7,1258.6472
BXRFM6KH8UDTSZHS,1116.9675
TSHFYNFCYDJWXRC3,1230.8771
TSHFSKFTAG7DNS4P,1235.6001
TSHFSA79D8AGQXMT,1176.9836
TSHFV3BBYHF6KZMJ,1309.4443
SHTFWWYXYDAYYKRF,1181.1047
JEAFA4SF5HXQGHE5,1183.3068
TSHFHJKR4XEERYWR,1146.5275
TSHFW3C34FENFGFU,1219.9799
TSHE282K53K9ZCCC,1203.7783
JCKFRP3HXHZFHBDX,1178.9309
TSHFGH2ZZXGHRPCB,1237.1914
TSHFZHQHQFAAAXFX,1186.3693
TSHFSR8764TYQNGH,1185.0123
SWSFPT4ZGECYFMSD,1262.6761
TFHEFWV8GSPZRPWV,1217.0386
SFFFUZ95GNBVZJHK,1168.791
TSHFSR873SSSVEK6,1185.0123
SWSFNMS5FFRGFQTK,1220.2518
SHTFZDVSEFZTRXDD,1242.1294
TSHFGRPUSZENU43E,1167.6248
SWSFJY5ZGNEGRYB7,1228.2384
JEAFXUE4RHYPHNAY,1192.7673
TRKFN7AGEZGYWNYE,1164.8724
SRTFUY46P753GZBT,1187.3412
FABFZ936JNH2C9ZY,1194.2607
TSHFYURYC5AA6JMH,1163.7544
SHTFNXNXBDNGVSRR,1218.4165
CAPEXH8YVVW6Z7HR,1258.6472
TSHFN3T5YKSCTKVS,1214.3223
TSHFNWZUFWGRGM3F,1226.1383
JCKFYBYRHXXX9FA8,1330.9069
TSHFTYXYXZHDTE6H,1160.3608
SHTFVPGYHDWFFAM3,1203.4119
DHTFNGATBJTQJUHN,1202.3303
TSHF3ZHHKPQZGFMB,1275.1764
TKPFZ3JRAYAJZJXF,1217.9508
HKFFVM7SQDG6E2VJ,1144.1415
TSHFPDP6JEJRNJPV,1153.4257
TSHFVEV3NUPR9DAS,1161.6952
SWSFWE3G8ZPCBUKG,1215.1368
JCKFGFTGD872CDVC,1180.0005
SHTFSKF6ARDQ7RYU,1105.764
TSHFVG9ZFT6D5DAW,1443.9979
VESFN5RTMKFJNVGS,1247.976
SRTFVW6VXP59YVXR,1202.5651
SHTFZZFEZNTHJASV,1198.515
TSHFZP6HFCGVZHUG,1227.397
TSHFYRCHZKKYTYKC,1226.1383
BXRFSFFTZJDPHMDJ,1142.6676
DHTFZRFXUVDMYFJZ,1186.2334
SRTFVEVFXZGJDUFE,1217.9508
TSHFVQJRTWVHUFFH,1212.548
TSHFZ3JDJNPZSUUG,1174.8241
TSHFWH6GYBDHSQF5,1169.416
TSHFGGYUY53YAF8Z,1242.3411
TSHFU5A8BRNJ2AXD,1248.8684
DHTFHBCZKGZFDFZE,1272.6074
SFFFWTQ7NPGQQD9X,1184.6143
SHTFV5J4METGP9JP,1239.282
FABFYV2CZKHTM5E8,1172.4487
TSHFSHFE4RRCCGFV,1163.7433
SWSFFVKBH5YEGFFN,1238.1536
TFHFZ5X7MQMWBNSN,1263.9543
SHTFZ4B5QAHHJHYH,1114.8462
TSHEPHYZZU2KW4SY,1207.6111
TSHFJKPYZQ8YDZDP,1227.4075
TROF5ZFFA6GX3HYG,1187.921
TROFZ9VNZXSZCRVU,1202.5468
SHTFW5YQJZA6BDYE,1179.3794
TSHFTT2GF83PJTZV,1185.1045
NSTFV25KJ9G34MHC,1180.6522
TSHFV5YGJJ8DGZXU,1235.6001
SOCE4Q6ZUJGJZEFJ,1217.023
SWSFX6YYNKSJWGTJ,1155.1929
TSHFMF8G268FFRQH,1163.7544
SWSFWCYCQ8HGHFGG,1270.4915
KTAFY237KWV5HMDE,1210.079
TSHFY24T7RXJQ72E,1142.846
TFHFF9ZC7PFDJZAM,1237.8109
TSHFYFVES2AHHGX8,1251.3131
VESFU3KEGG8Z2TFH,1197.7402
TSHFGZGR8BTTYZE4,1242.3411
TKPFUBDB8WGRDDYJ,1235.5464
TSHFGF3UZ3EJNPVV,1242.3411
TSHFXMHDQBJN2SQW,1214.3223
TSHFHFUQBDS9BQGG,1243.1245
JEAFUZXS4SFKEV3U,1241.1156
TSHFQ3D3EGSBDNYP,1206.4884
CTPEDKKYAJHVYZVS,1178.2802
TSHFP5YUGEYBZHFQ,1210.1743
PYJFWFVSMNGXJT4E,1213.0527
TSHEXZ8KNA3ZHDSC,1154.0319
JCKFM3Y6A7AYPBH9,1131.1283
SOCFFFMXRXTGXC8P,1225.8761
TROFYZASAZGXCGTP,1304.0884
SHTFZ4B5FSKNFZA6,1114.8462
TSHFUNN2PPHWYUAZ,1163.7544
JCKFWCSPQXUGZPHQ,1209.2195
SHTFM32ZWN7APSUP,1242.8729
JCKFWZYYDTFZURB4,1223.3829
TROFZN9JQHMGBEUK,1162.7479
SOCFGCWHQZE3JZQH,1225.6509
SHTFAMHZA9ASYBC6,1159.7817
TSHFYFF9Y7UPFXKH,1230.8771
TSHE8UHZVR6TGHFG,1253.2488
TSHFTZJHEBTFGYGW,1232.1759
SHTFZZBXVMCMFEGB,1123.4713
JEAFWBJKAY9UHW8T,1241.1156
TKPF7BXYUFWF4JJT,1213.1049
TSHFYFVEYWEHGVQR,1251.3131
FABFZ5YRSXA2BPAY,1189.2784
DHTFMZ9UMHFSBZW3,1224.2882
TSHFNFSRFFBYFSZK,1217.3418
SWSFX6YFRQWPVG7P,1173.0409
TSHFXS3FVBRKHCXU,1214.9448
KTAFVNGE8A5SUGAZ,1212.4386
SWSFYFFYHHDFZBRM,1216.426
SHTFS6WD9AZHB83X,1283.3446
TSHFW38TKBN5GCWN,1219.9799
TSHFGH3FF3GXJVEF,1242.3411
SHTFWP8CBMF6TXXV,1219.4897
TSHFPZY7DWYFZFHC,1172.3866
TSHFRTE9NR9WHXFW,1218.467
SHTFV5JYQSWEQR6R,1239.282
TSHFUZ6UTHDHM54F,1185.0123
TSHFSNG4TJXHCDFF,1158.0319
TSHFYK9XYZHWPR8W,1218.2299
TSHFVXFDE9FYUETF,1219.9799
VESFZGYHNSPM5YA3,1168.084
TSHFTYXYQHW9HKJW,1180.3412
SHTFPS22QUG4BHRT,1283.3446
TSHFKG6VPTS9R5EB,1309.4443
TSHF3UCVGPGB69QH,1275.1764
BRFFR6T5FBX6QBDF,1182.0018
KTAFD3HMDSJA56QS,1270.4939
TSHFZF6KYJYERPXZ,1126.3387
CRGFZ3WQPSN4MYVY,1018.6266
TSHFWXZP3WHKRKVQ,1216.7344
TSHFGZMQ7ZSMVVGF,1242.3411
TSHFZARMNYSSDYFZ,1232.1759
TSHF4D6CGPFCGGFY,1196.6741
TSHFDT65RSQNQRNB,1156.1068
TSHFTW5YYFDAKTTJ,1166.2435
FABFYZ5PDQNKXTRG,1164.3672
TROETVHGXVNQY28T,1287.6417
SHTFZZBYBEXZ9YNJ,1108.5933
JCKFWTP4ZHGZV4HF,1424.5974
TSHFGH2XTNZFHENV,1237.1914
SHTFSKF6M9HMQENS,1198.8903
TROEC8VTCEGZCUPX,1256.1469
TSHFHUSBHQKAFGTP,1259.1987
TSHFXT7F6HCBFBK3,1113.2952
SHTF365EA82Y79K4,1146.3179
TSHFZSTNGDPG9EBH,1244.1399
SHTFJZC3H5TSEHNP,1234.6929
TSHFWJ7ZYZY2HJFY,1172.3351
TSHFN3T5AQFGSFXN,1193.4272
TSHF7GDVAS7YNNRH,1221.6455
KTAFYMXPAHZ4RSMB,1133.4536
SWSFX5WWZRMVHG82,1164.0072
SFFFUZ95U4GUXBCM,1168.791
SFFFV25XMGUP3DYY,1106.0143
TKPFJNYRAYH8Q73P,1242.4347
SHTFHWADSDPU2GZZ,1164.7668
SHOFY9MY27HNABPP,1258.2947
TSHFZ3JDG4PAFKYA,1185.9458
BXRFVD9ZNHVP2HFZ,1095.6593
JEAFS8784AYCHDUZ,1165.3334
TSHEANKUTX7DQZJA,1229.6207
TRKF7UQVKHT2FVT6,1395.4908
TSHFTQBZ8JMGFNTZ,1332.5319
SHTFH3ZCKYFU9R3M,1204.4656
SHTFYW89Z25GM4ZM,1171.0071
TSHFTKRGSGBMSBST,1144.3206
TSHFY3F2URKV7RVW,1382.8022
TKPFZMUZRZFGZMKK,1249.6256
TSHFSA793Z8BQ4XP,1176.9836
SHTFM32Z8DCBHZRF,1191.2985
TSHFZ3JDVTFHDKFZ,1161.6952
TSHFGH2XFJQMGW9K,1237.1914
TROF9F59N6QW4SSH,1194.4431
TKPFUY958SBPHAA3,1205.369
TROFZ9WZDPDSD7HQ,1149.7631
CTPESBSKGGHU22G3,1218.2682
SRTFKJPPFQKRJ4XS,1168.2775
SWSFXNFSN2U5HAMH,1215.1368
TKPEGZ7HVXNTZAVX,1225.6328
SFFFWZFUF8DH3T6H,1535.6895
TROFNWHGWXEYPUKG,1159.2201
TSHFVG9UGSWTFWQP,1179.438
KTAFP8KSPRUHFGZN,1257.5282
DHTFZSYC6YZUAZXY,1224.2882
SWSFWG9BKWPB9U2D,1213.378
SHTFGAA5QRSGT6RW,1191.6953
JCKFZ5GYCQUZRQQA,1220.91
KTAFEYGGUHWZA89K,1215.7911
TSHFUGZZZXBSHFH9,1195.165
TSHFV3B39FNQBQET,1225.058
TRKF7UQV6WMCC9UM,1371.1295
