pid,actual_price
TSHFHTGGUAHXZQEU,339.1088
KTAFZFFPFWZHT6UB,615.645
TSHFN4T8UMJ9HBPQ,371.28497
JCKFTZBC3DMCVYXH,826.40015
SWSFWDYKHVUYCY86,516.45685
TSHFHSNHKMJGR2YW,363.3221
TSHFGDHMEVFWNNBZ,372.97202
TSHFVG9UHHUCUUEJ,518.68854
TSHFRCDKSEZWYQ2C,355.78638
SWSFRH38APQNZHHA,662.2584
DHTFKKCMFYMZZKDU,502.21252
TGTFWF6KQJ9ZSKN5,249.95265
TSHFNWZURMHZY6PW,292.987
TSHFK3W7RTYZSHKP,640.04517
SWSFWG9BGJ876RMA,561.56067
SHTFV5J2FHGZ9EH4,385.63254
VESFN5RSYF8S6URN,287.34024
TSHFWGWD3ADVFNJF,442.47046
TSHFTB6FHAJGYXGH,276.00784
TSHFZ9JUVMRHG6JH,166.73871
TSHFW7G2S6NQV6GG,449.6378
SHTFVYFZGGZXKT8G,385.63254
TROEC8RBYHPUT2ZA,755.92334
SHTFUPWGWJFB7UTH,495.16934
TKPF7BXY5SUPBGTX,492.66003
TSHFZN8PF4YGNEKQ,361.84967
TSHFRREEZGTGFTS8,308.4292
TSHFWCSZUEXKVFUG,548.65424
TKPFQ3DKE2EPS2ZF,409.34265
JEAFVWFK6AFRNSFY,720.1147
TSHFS4HVNEYPRYAV,271.88416
TSHFGHV4VHAVFEYY,495.93625
TSHFPVNNEBX5RG9V,242.80154
SHTFV5HUW2DCVUEJ,385.63254
SHTFT26JNWHQ7F2T,473.81046
SFFFUZ955G7BFPZU,333.70596
TSHFWH6WUA7QTZTY,363.65894
SHTFV5GW2NVEGBGG,385.63254
SHOEFZD45VKGEGHM,324.7968
SWSFSUDDT7YJ6ZSG,496.21262
SHTFV5HV74ZETGF9,298.5349
TRKFN7AGVYWYNFUB,224.89961
TSHFY9PZKPPKTSRB,276.00784
TSHFZNVDHCQUFWJJ,293.974
TSHFPVNQRHBXXCZG,251.72487
TKPFZG3UQHRBQ28Q,256.8401
TSHFT4FASDGHGWC2,324.07587
SHTFH9Y9KWZYEG4R,514.60986
TSHFGGFCG2MCAEFF,180.37415
BXRFTZF7WQHQHWGU,377.43045
BXRFW6CPHVVJSGFG,373.15555
TSHFU3RSHT2H5CP7,300.3029
DHTFHJYJNGNYJWKN,516.8224
TSHE59FZZM3YXYZP,576.4358
SHOFVGHHVVUZGFA6,334.03683
TSHFS6ZJQREQSHEZ,277.4836
SHTF6VEASEY5Y98G,589.83624
TSHEQ3STVKCZZFMY,329.3316
FABFYV6YDPZQHWSA,448.96957
CAPFJ43M86GESEKG,102.41851
SWSFWDYHH6PK6JYA,394.0222
TSHFYFASNXPF75MU,363.59842
BXRFM6KH9ZDAJQHV,347.242
TSHFWGZSBNTM6G3B,446.82565
FABFZH8KCK8E2KH3,242.0444
TSHEU7DT4BH5DPRY,290.94296
CAPEXM8A5CQGZYHN,378.59216
JEAFVXEFHTZ689UR,693.8904
TSHFU5ACMHABBZS7,446.82565
TSHFVG9UHGX6HG79,518.68854
TKPFZAZ9YSNNJ8PE,530.2589
TROEATNWGZ5CKZGZ,529.4099
TSHF9GCYJYHNCKZZ,496.92273
TSHFHYRVFZZGFFNY,272.04584
TSHFNYTUEYUJWEET,390.3895
CRGFUZV4FGBVKT9G,516.2617
JCKFX4PUHCC2AVJY,665.9017
TSHFVSS3GWDGTPYF,290.416
TSHFHFURSWTGFHRV,533.66583
SHTFZJB7HNZZBHXU,557.07184
TSHF48ZZX6PGKHFK,288.32886
TSHFKQFYGBAYHSYH,451.3269
TSHFTGKC3CHBEMYQ,405.34174
SHOEUPAJAZCJXZ3F,350.87888
SHTFFXUYHCZSMQVH,257.5714
SHTFUMPH4DGH4YGX,475.8732
TSHFVG9UEGPZVHHG,518.68854
TSHFNFQH5RHWRGGZ,360.82095
TSHFGDDWKZFFGATC,500.34894
TFHFF9ZEUFTTG5ZZ,489.88525
SHTFUTGPPQ6EHWRC,621.521
SHTFXV5FSRTDM8FW,385.63254
TSHFZ3JDVAYZKCFC,464.12463
CAPEXH8Y4VYXD9GS,363.95395
SHTFVE66MBTPHN3Y,576.6688
TSHFYAWAFRQRCBPP,296.3499
TSHFPCZ7E8YZ7BYT,382.09543
ETHFPDUMFNYH3EUX,427.34027
TSHFVG9UBMQ4KZUT,518.68854
TSHFVG9TCZVJHJAC,616.4282
SHTFGXTMQ2ZD8RZM,514.85846
SHTFYB4D63YFFDQ9,390.7517
WSCFWVKTQGFZJFZB,548.05963
TSHE6WQC3WHWXNPZ,462.78583
CTPEJG78ERJK5CD5,413.0397
TSHFZ3JDSYVFZHHC,596.08746
SHOF5WK35GXYRRNP,319.03726
TFHFGY75HGJDHHUJ,625.3459
SOCFMF3GKNNFQRHW,203.9266
SWSFWCT6TTRMZGMU,558.3485
SHTFK89ZMYAUHGG3,475.02625
SHTFTMXZHCAJXZGR,614.3024
KTAFD2U8ZGHHHNYF,474.73532
TSHFTB6FHSPJUEHA,293.19806
BXRFN4R5ZJVHTWFX,358.41138
SHTFH8YGHSPY2T82,514.60986
TKPFTRWDG55TWJDB,563.48895
TSHETMQPRVAFUVMD,293.7697
BXRFM6KHDEZEHYWZ,341.32663
TSHFZ2YTG9XHQY5F,383.26413
TSHFDT66KCJEBWHF,440.72174
KTAFYEJ3RXF3UZSR,835.9649
SOCFP3V2RUA3GP7J,252.07458
SOCFGCWH4HJZFCGZ,261.09375
CAPEGTN9J2ZVH9FN,348.28122
SHTFWVZH2QZ5JGFG,996.7429
TSHEXVXPAKHFDWZF,362.53513
TSHFB8TJ4W9TGZTA,369.9857
DUPFZF2UXGCGSHGX,600.69763
SHTEX5EAGX4PJWVR,477.07193
TSHFWH8T6KHQQFTC,297.56152
SHTFZHVFY3YMGYYY,402.4132
TSHFKZFKA69GAGRJ,338.94003
SHTFHF5HGYWBHDZT,792.57764
TROFYZASZTHWZE5W,430.40286
SWSFVEV2QH7KQXK9,1347.0317
TSHFWBYE2XCEQ9BU,349.26508
SRTFVBMMAQQPGNQN,431.176
TSHFGQKMAPDWGJBT,515.4585
TSHFT55GH26R4C6G,540.95953
TSHFV3B3EUDT5HEZ,319.0139
BRFEWHS34EPHWRMH,363.59808
SHTFHF5MWH2H39HG,506.1305
SHTFRTH5GGX8CV7T,532.8453
SHTFWBZ9XSCJP5BA,399.17496
TSHFZPEN8HHR6GFD,501.6425
TSHFP3XUZF9GCERP,433.6506
TSHFTP8ATKMRSGHU,486.03055
SHTFV5GEHKEMBGKV,385.63254
TSHFZZQ5MUXKVT39,279.01437
TSHFTB6FPEFNPHTZ,276.00784
TSHFHHY4KFVP8KVB,468.43857
TKPFZ3JRF6CXNJRJ,712.1802
TSHFTW5YVKGZGXJV,524.3721
SRTFW4GCTGA3BEZ8,433.0891
SOCFP4FFF6ZNKZFY,253.1893
KTAFP4ZHGAFCFZH5,417.78867
TSHFTEAHAQTDCCG4,331.63156
SWSFXMKQDUAJDNKS,623.05396
TSHFMGJAKFZYEHGA,384.582
TSHFKS84KCNPZFSM,320.2131
TSHFWYSEGQFVQWVY,353.3792
TSHFGHV23CFFQAKU,488.8926
SHTF4FWK2QWVFENH,467.46985
TSHFSA79FDWGTMCQ,277.4836
SRTFVEVFMBCAMNYQ,672.16534
TROE237TVFDFV5AD,609.55023
TSHFJZ6TEVDKSYDG,272.04584
TSHFKGQHD7NJU6DW,276.17197
TSHFGPWJWPFAZYRA,341.81686
TSHFW7YNFKTGU3YY,466.92734
CTPEA93EREF2THFP,365.05667
TSHF4YSENJBXPSWF,230.61212
JEAFJM2P2FQQJF3C,590.7314
KTAFH7NBG8PEX5GP,523.9897
TSHFWF58FJFZHTEQ,389.31207
SHTFVNB45HDZZNSU,460.57828
TSHERHNHWFZQKEQR,322.51202
SWSFXB8A7Y3NG2G2,525.1189
TSHFTC2U3XXYHFZA,271.7304
TSHFVHBPHKHWYTWH,352.40637
JEAFHPKBYCK2GZR3,475.9835
TSHF7H83K2HWWUGU,334.1362
SHTFCGQYFGY4XHZA,472.2991
TSHFV8W7MHUYYZF6,398.33853
TSHFWCRZKHZVRUNW,548.65424
TSHFGFDPPZGVUGCH,507.26758
TSHFNKHR9HJPXMGV,357.33228
CRGFGQSPQAZVS3TP,625.2703
SOCFGCWUYYSZYTQK,282.50916
TSHFW7GFAJBVF45N,550.8187
TSHFPVNS9CHCFYSH,267.6508
TKPFU2ZFYGJ6JUGH,599.49695
TSHFVY6GQU7MS6WB,257.97232
SHTFM32ZEDYJXVGD,648.2551
TSHFS6ZJUHH3HDHT,277.4836
SWSFWEFYBTCSP4VE,558.3485
TKPFHBS8KUABZNZM,492.69064
TSHEYK2EKWYHGHDT,329.2149
SHTFZQJFRZYXXFPT,551.13824
KTAFD2UBSTFTB6SJ,561.9895
SWSF8922XBZXZ6DG,405.90906
SFFFUZAZENMYZZAZ,323.2617
TSHFWCRQZNYH5BJX,548.65424
TSHFWRFMGKZDRYYH,496.01303
SWSFWJFHH3SF4HJP,581.83057
TKPFMKSQ6ZBAHZBZ,659.0885
TKPEFVQAPRHKVJHJ,503.33267
SHTF6VCHA5X63HF9,518.1738
JCKFUFGTVSWFFCHE,1024.9432
SRTFUXW8FESHG4TF,515.82855
BXRFWQ3FPGAU2BQH,372.60825
TSHFYYPRKXDZFTEZ,401.4351
SFFFWZFUHDZZZ7WZ,333.70596
TSHFSFRKSBHWHJCS,271.88416
TKPFUVM39JRYMCQD,401.91837
TSHF6W33KAFCDZKK,367.1757
TSHFWYWD3PWYVA8Y,296.93918
TSHFS2CJBZY6DNR7,360.85806
TROFJM3UDVGFZUAT,760.33295
SHTFXV5EVFJMZJHV,317.64014
TSHFKUG9DDEYWHQP,763.8483
DHTFP9FRKXMA6QGT,438.892
TSHFTB6YNE3ZX4SZ,288.12033
TSHFSAMG4YYE2BEH,339.3671
TSHFU63B6HQMBAUG,494.92264
TSHFTUEFZKDPVAAK,359.25092
TSHFDVE6NYHWHMHK,330.11365
TSHFPWKTKCEMUJ5T,276.17197
BRFEWHS3JKRRWYHM,363.59808
TSHFVTXF9RKQMN8S,267.7369
JEAFPMKZYQDGZZAB,603.23956
TSHFZ3JDHEYQUGR9,683.84296
SOCF9FF4XG6ZAM3V,275.86496
DHTFYEFFEUVNZKHY,514.88403
SHTFWWYXCNFYWVZB,493.93658
TKPFV7WVZYKCRPME,419.20126
JCKFNNHSZTKZHY28,1920.6982
BRFFV6RYCGRSVTZF,297.2037
TSHFGH3CDYWRJVF8,264.08966
TSHFZAV8NCWDHCZ8,361.836
BXRFTZCGHHSS9BQF,377.43045
TROE6FTZKWGSXHDG,562.55945
TSHFRAM2USFA988K,520.45886
TSHFUTHXUWHTGCSN,586.4228
TSHFGF3TFJM7KWYJ,264.08966
SRTFKPTHAHEQDGRK,541.7734
TSHFU59C2SKDCVWB,268.6016
TSHFWKMDGSBV3QHZ,297.56152
BXRFM76HPKTQZXV4,359.0479
JEAERYJ25KBEYNTG,768.252
TSHFZE45WZ9HF9YK,632.23486
TSHFUNN3NNHHH9RQ,316.20587
TROFZ3PNAGAWUS2A,834.3589
SWSFYFFYJCSGNGD8,541.4991
SUIFPDS2DEZNSKTH,316.2782
SHTFW52ZRF2MGWFE,582.9584
SWSFJY5Z2SFFQX6H,1080.4843
TSHFGD9JYTPKGCQA,264.08966
TKPEYQ6YWVFUWRJH,395.7243
JEAFSFTNHWKRZBRR,720.1147
SWTFWDQRBGXZAGHU,545.675
RNCFYMZ6AKKHRJC4,423.12747
TSHFW7YMEFKPMRGH,407.47128
TROFVHYNYG5QHPZJ,549.10394
TSHFPHPHR4QCCHGM,566.0894
TSHFYRF8MQRAZYXJ,490.95215
TSHFYFF9ZNF7HWGN,361.3201
TROE7KJ5DYH5QHZF,808.0378
SHOFYQJPG3WCDECN,325.24423
TSHFDT65HW52CX5U,601.1026
SHTFWAJB2NPSHDVG,685.95514
SWSFWG9BCZG4GZVP,538.6353
SHTFZJF87BBRZPFF,428.04102
SUSFPYH2M862BS8N,329.28845
TSHFFWR55KSZHU5C,497.97113
SRTFWHF6PBJC8UJQ,522.1916
KTAFYJZJDYHAUVKX,924.30676
TSHFX28XCNUFF3VX,390.8599
TSHFGHV3KS3M7ZFF,488.8926
TSHFSGZJW7XZEKUW,277.4836
KTAFX3FUDQKY2FJF,525.3307
SRTFPCWKYF7UU3VW,590.62445
TROFYZ5VZSJHVYKF,371.9929
SHTFU73NADT9MGQG,559.2267
CTPFVZTEMJWEJJJV,414.80234
TSHFK68SXS8MPEEX,373.71442
DHYFHFU6DHZKYE5X,423.12607
SWSFYPKFQPWJGHNP,451.32108
KTAFZYBCVRUPJC7P,550.55774
TROE2ZCBNJZNZZWE,834.3589
TSHFWG3SCQZAYDHX,297.56152
TSHFUSFYJCNKGFYP,414.91083
TSHFXHBY6PQDTQWW,299.04596
BXRFWG82GA5UYBHG,305.19778
TSHEJ2ZV8VZNTFQU,392.48215
BXRFT7BGG5CHMGDR,381.45807
TSHFGZXPMNPX9TBN,679.5998
JCKFTZBBWWQAT4HF,1131.4923
TSHFNFRJFCQTMTUE,357.01733
SRTFWHFHGZGZXTWN,681.405
TKPFPEYVAAZHVZN9,506.65625
TSHFNY3KATMYEX6Y,360.3482
TROFZ9VN5Z9E4DEC,681.61066
TSHFVSS3XRJPVFZS,290.416
TROE3N2FTPPTVSGC,643.7616
SOCFFUGZZKUFGCAU,267.4587
TSHFGH2YT86FF63C,735.80554
SOCFYY5FE923EGKF,237.6352
SWSFXQ5ZVMKH9XW8,558.3485
CAPEXH8YHQVFHHR7,363.95395
BXRFM6KH8UDTSZHS,362.49387
TSHFYNFCYDJWXRC3,431.20093
TSHFSKFTAG7DNS4P,261.0955
TSHFSA79D8AGQXMT,277.4836
TSHFV3BBYHF6KZMJ,584.0989
SHTFWWYXYDAYYKRF,493.93658
JEAFA4SF5HXQGHE5,665.66797
TSHFHJKR4XEERYWR,298.26306
TSHFW3C34FENFGFU,287.60614
TSHE282K53K9ZCCC,321.26984
JCKFRP3HXHZFHBDX,619.23596
TSHFGH2ZZXGHRPCB,485.20566
TSHFZHQHQFAAAXFX,358.74896
TSHFSR8764TYQNGH,472.33026
SWSFPT4ZGECYFMSD,1068.0269
TFHEFWV8GSPZRPWV,489.26605
SFFFUZ95GNBVZJHK,328.10904
TSHFSR873SSSVEK6,430.5625
SWSFNMS5FFRGFQTK,635.2859
SHTFZDVSEFZTRXDD,670.7369
TSHFGRPUSZENU43E,389.2916
SWSFJY5ZGNEGRYB7,1014.21515
JEAFXUE4RHYPHNAY,465.7692
TRKFN7AGEZGYWNYE,241.50969
SRTFUY46P753GZBT,501.30298
FABFZ936JNH2C9ZY,404.76938
TSHFYURYC5AA6JMH,367.75128
SHTFNXNXBDNGVSRR,417.2929
CAPEXH8YVVW6Z7HR,378.59216
TSHFN3T5YKSCTKVS,420.25693
TSHFNWZUFWGRGM3F,272.74747
JCKFYBYRHXXX9FA8,178.61462
TSHFTYXYXZHDTE6H,321.1497
SHTFVPGYHDWFFAM3,515.44794
DHTFNGATBJTQJUHN,460.9865
TSHF3ZHHKPQZGFMB,255.30023
TKPFZ3JRAYAJZJXF,725.5591
HKFFVM7SQDG6E2VJ,285.398
TSHFPDP6JEJRNJPV,230.97055
TSHFVEV3NUPR9DAS,642.39215
SWSFWE3G8ZPCBUKG,558.3485
JCKFGFTGD872CDVC,850.4198
SHTFSKF6ARDQ7RYU,468.49316
TSHFVG9ZFT6D5DAW,1112.9875
VESFN5RTMKFJNVGS,275.60013
SRTFVW6VXP59YVXR,584.08887
SHTFZZFEZNTHJASV,729.6723
TSHFZP6HFCGVZHUG,381.2781
TSHFYRCHZKKYTYKC,301.4379
BXRFSFFTZJDPHMDJ,358.5394
DHTFZRFXUVDMYFJZ,537.465
SRTFVEVFXZGJDUFE,613.49786
TSHFVQJRTWVHUFFH,380.80957
TSHFZ3JDJNPZSUUG,636.4803
TSHFWH6GYBDHSQF5,485.80905
TSHFGGYUY53YAF8Z,264.08966
TSHFU5A8BRNJ2AXD,446.82565
DHTFHBCZKGZFDFZE,438.9222
SFFFWTQ7NPGQQD9X,333.70596
SHTFV5J4METGP9JP,385.63254
FABFYV2CZKHTM5E8,448.96957
TSHFSHFE4RRCCGFV,387.16556
SWSFFVKBH5YEGFFN,442.32034
TFHFZ5X7MQMWBNSN,648.3632
SHTFZ4B5QAHHJHYH,498.2884
TSHEPHYZZU2KW4SY,294.15677
TSHFJKPYZQ8YDZDP,361.6032
TROF5ZFFA6GX3HYG,528.7419
TROFZ9VNZXSZCRVU,790.0731
SHTFW5YQJZA6BDYE,733.1045
TSHFTT2GF83PJTZV,366.1242
NSTFV25KJ9G34MHC,392.55908
TSHFV5YGJJ8DGZXU,269.55756
SOCE4Q6ZUJGJZEFJ,333.56683
SWSFX6YYNKSJWGTJ,608.45917
TSHFMF8G268FFRQH,319.57608
SWSFWCYCQ8HGHFGG,380.5866
KTAFY237KWV5HMDE,415.29852
TSHFY24T7RXJQ72E,327.72336
TFHFF9ZC7PFDJZAM,427.6903
TSHFYFVES2AHHGX8,317.79593
VESFU3KEGG8Z2TFH,327.58374
TSHFGZGR8BTTYZE4,264.08966
TKPFUBDB8WGRDDYJ,393.1264
TSHFGF3UZ3EJNPVV,264.08966
TSHFXMHDQBJN2SQW,384.36493
TSHFHFUQBDS9BQGG,475.30255
JEAFUZXS4SFKEV3U,449.69495
TSHFQ3D3EGSBDNYP,276.17197
CTPEDKKYAJHVYZVS,312.91138
TSHFP5YUGEYBZHFQ,481.6905
PYJFWFVSMNGXJT4E,405.37003
TSHEXZ8KNA3ZHDSC,348.48163
JCKFM3Y6A7AYPBH9,901.0142
SOCFFFMXRXTGXC8P,374.36697
TROFYZASAZGXCGTP,430.40286
SHTFZ4B5FSKNFZA6,498.2884
TSHFUNN2PPHWYUAZ,367.75128
JCKFWCSPQXUGZPHQ,947.33673
SHTFM32ZWN7APSUP,701.19196
JCKFWZYYDTFZURB4,739.0435
TROFZN9JQHMGBEUK,461.27408
SOCFGCWHQZE3JZQH,262.24817
SHTFAMHZA9ASYBC6,514.85846
TSHFYFF9Y7UPFXKH,361.3201
TSHE8UHZVR6TGHFG,322.50278
TSHFTZJHEBTFGYGW,309.69168
SHTFZZBXVMCMFEGB,461.85132
JEAFWBJKAY9UHW8T,449.69495
TKPF7BXYUFWF4JJT,487.67776
TSHFYFVEYWEHGVQR,314.72208
FABFZ5YRSXA2BPAY,491.41376
DHTFMZ9UMHFSBZW3,248.65562
TSHFNFSRFFBYFSZK,360.82095
SWSFX6YFRQWPVG7P,491.93344
TSHFXS3FVBRKHCXU,528.7186
KTAFVNGE8A5SUGAZ,578.7066
SWSFYFFYHHDFZBRM,541.4991
SHTFS6WD9AZHB83X,647.76184
TSHFW38TKBN5GCWN,287.60614
TSHFGH3FF3GXJVEF,264.08966
SHTFWP8CBMF6TXXV,498.84247
TSHFPZY7DWYFZFHC,252.51701
TSHFRTE9NR9WHXFW,398.53586
SHTFV5JYQSWEQR6R,385.63254
TSHFUZ6UTHDHM54F,432.30243
TSHFSNG4TJXHCDFF,309.94763
TSHFYK9XYZHWPR8W,350.30548
TSHFVXFDE9FYUETF,287.60614
VESFZGYHNSPM5YA3,250.35109
TSHFTYXYQHW9HKJW,340.46323
SHTFPS22QUG4BHRT,633.7083
TSHFKG6VPTS9R5EB,584.0989
TSHF3UCVGPGB69QH,261.22488
BRFFR6T5FBX6QBDF,320.97632
KTAFD3HMDSJA56QS,535.28925
TSHFZF6KYJYERPXZ,742.3819
CRGFZ3WQPSN4MYVY,467.68637
TSHFWXZP3WHKRKVQ,310.24417
TSHFGZMQ7ZSMVVGF,264.08966
TSHFZARMNYSSDYFZ,319.98236
TSHF4D6CGPFCGGFY,460.46362
TSHFDT65RSQNQRNB,565.2067
TSHFTW5YYFDAKTTJ,524.3721
FABFYZ5PDQNKXTRG,483.17804
TROETVHGXVNQY28T,444.66238
SHTFZZBYBEXZ9YNJ,462.29514
JCKFWTP4ZHGZV4HF,533.35645
TSHFGH2XTNZFHENV,478.19345
SHTFSKF6M9HMQENS,447.58264
TROEC8VTCEGZCUPX,755.92334
TSHFHUSBHQKAFGTP,490.71292
TSHFXT7F6HCBFBK3,405.19684
SHTF365EA82Y79K4,545.8197
TSHFZSTNGDPG9EBH,584.352
SHTFJZC3H5TSEHNP,431.95566
TSHFWJ7ZYZY2HJFY,433.74078
TSHFN3T5AQFGSFXN,385.025
TSHF7GDVAS7YNNRH,321.3522
KTAFYMXPAHZ4RSMB,1018.2479
SWSFX5WWZRMVHG82,856.44196
SFFFUZ95U4GUXBCM,328.10904
SFFFV25XMGUP3DYY,297.9801
TKPFJNYRAYH8Q73P,503.33267
SHTFHWADSDPU2GZZ,462.41864
SHOFY9MY27HNABPP,379.07428
TSHFZ3JDG4PAFKYA,482.21118
BXRFVD9ZNHVP2HFZ,288.05276
JEAFS8784AYCHDUZ,945.24445
TSHEANKUTX7DQZJA,713.39526
TRKF7UQVKHT2FVT6,304.83167
TSHFTQBZ8JMGFNTZ,588.1505
SHTFH3ZCKYFU9R3M,574.52203
SHTFYW89Z25GM4ZM,614.5815
TSHFTKRGSGBMSBST,410.46713
TSHFY3F2URKV7RVW,293.33936
TKPFZMUZRZFGZMKK,542.1861
TSHFSA793Z8BQ4XP,277.4836
SHTFM32Z8DCBHZRF,631.0635
TSHFZ3JDVTFHDKFZ,860.0204
TSHFGH2XFJQMGW9K,527.66614
TROF9F59N6QW4SSH,691.48334
TKPFUY958SBPHAA3,629.83655
TROFZ9WZDPDSD7HQ,709.015
CTPESBSKGGHU22G3,413.0397
SRTFKJPPFQKRJ4XS,574.8059
SWSFXNFSN2U5HAMH,558.3485
TKPEGZ7HVXNTZAVX,389.3199
SFFFWZFUF8DH3T6H,455.1422
TROFNWHGWXEYPUKG,461.799
TSHFVG9UGSWTFWQP,518.68854
KTAFP8KSPRUHFGZN,429.01266
DHTFZSYC6YZUAZXY,398.57605
SWSFWG9BKWPB9U2D,538.6353
SHTFGAA5QRSGT6RW,526.4789
JCKFZ5GYCQUZRQQA,96.67988
KTAFEYGGUHWZA89K,503.59198
TSHFUGZZZXBSHFH9,517.48285
TSHFV3B39FNQBQET,319.0139
TRKF7UQV6WMCC9UM,294.27686
TSHFW7F3G9ZVZZKH,407.47128
TSHFVMCJW8GCGU3F,584.0989
TSHFU5A9HWHKC944,446.82565
TROE7KJ44BANVKQU,808.0378
KTAFZ8JECS48J3AG,507.96194
TSHFZ5BF8FDR9HQC,313.06363
TSHFZGG392MZ7GCV,272.74747
TKPFW8RZUHTHEHMH,372.6991
ETHFPDUMXPKN98A3,427.34027
TROFNMG42PHBG84R,693.31805
TSHFQJ5FTMZ5AGSU,305.84277
BXRFZKN9YZCC2DUC,371.94574
SWSFW6KB8GZHEC72,538.6353
TSHFGZZAY8Y8GX2K,291.6894
HKFFVM7SXGZZPPRZ,285.398
TSHFZRGKJKZUF83S,353.46185
TSHFNYGZZTW5USZW,316.92017
TSHFU5YBGSGQWYAN,365.64188
BXRFWQ32DUFE9WVE,372.60825
SHTFS6WD3Y5APAU7,733.2288
JEAFXUEMZEFMGWVH,439.89432
DHTFYHD5W7WZMEYX,555.1668
TSHFJX6HNPUTY5FM,459.83826
SRTFGGXYDH6VMXRE,466.11255
JEAFQFGZWK7XAN7N,720.1147
JEAFUZXTHR9UUXCG,449.69495
JCKFZQ56YG2RYY8B,533.48895
TSHFGPFDT2UUH7JK,351.97742
TSHFGH3C4BAZ8WHN,264.08966
TSHFV2GGCMYAHH8P,347.70993
SHTF5YVGVC4KDCVZ,496.7345
SHTFV5GGZHK6WKY7,385.63254
SRTE6GJDQNMU6JAP,458.78183
TSHFHTGW34QUWHWR,339.1088
TSHFVW7FMTGFXKCD,287.60614
TSHFTT2JATXKUHEV,585.96387
TSHFZP6HBDFGFWFC,363.11005
TSHFRAMFWAEEGCJE,745.39246
TSHFQF65KVGCABJH,342.19238
SHTFGSUYMY2VRU85,621.20404
KTAFPH7JFGYFDEHK,502.8077
TSHFHTGKDZHGH9K9,339.1088
TSHFCWYJUPAYUFZN,533.892
SHTFTGKHKZ6VQJAD,871.16693
JEAFUZXSFJP9TGTR,465.7692
TSHFTXRF4SR6AJGK,587.92523
JEAFFYG8JMAKQ8MX,564.7555
TKPFWGHYBQQRJKUQ,478.30792
TKPFWJPRYR3CAF2Z,525.19366
SWSFWG9BZZUYCYHC,538.6353
TSHFBX7ETSKDCPFW,321.24002
SWSFXMKRGD5EYK2Z,616.85736
SHTFWP8CVMTYPJFQ,537.43164
FABFYM9JMGAHYADP,425.0334
SHTFV5JFXG57ZFHA,340.43832
SHTFZKBXFHZ3UYYN,499.62866
TROEC998N5EUYEZZ,755.92334
BXRFX25BHPAEBT5G,217.21095
SRTFUXW8HPCSYXVZ,515.82855
SFFFWZFUXTFNXHZH,333.70596
VESFS4VYSHZRB5DR,232.47787
TSHFGJXFMGFC487C,260.8067
TRKFEYF4GT49UAAB,306.0644
DHTFYQQNYQWGGGHK,362.78726
DHTFM2F7RQJDQQH7,468.84702
TSHFHBNT9KUPGYQY,514.11444
SHOFVJWMPGTRE34N,348.63983
TSHFMZZEGPTN833Z,379.55905
TSHFSC84HJDHZJUS,512.14777
TROF5TJNQKA4WHP2,297.30695
SOCF6B8UYHP3GDN6,293.19006
TSHFTHGRGP6NYPGK,342.20105
SWSFMJGTCUB3ZMVQ,492.63107
SHTFCGQYXBGACWGF,472.2991
SHTFMRH8MEU8ST5P,692.8441
TSHFHTYPHKC5VUVZ,454.46844
SHTFVE66S9CNZFZZ,522.50183
SRTFWHDUG95ZHY4Z,502.18182
TSHFXT7YTDFBHQ2G,405.19684
SHTFH8ZHC4GEQMK9,494.3963
TROFNNKRTJWUNA3Y,447.8839
TSHFYFFAVGQA98DQ,361.3201
SWSF8922YKKMDND6,405.90906
TSHE6X3YNMDXHSJY,569.5281
JEAFQFGWXSVSMRWC,720.1147
TSHFSFVQQQB9AZGY,676.6862
TSHFX3HDWEHVTFKZ,317.3027
TSHFE4JQ8Y2YCKWD,389.14572
SOCFYNQ22ZHSHCHD,400.50125
BRFFY39U6HGF6GHY,242.59366
TSHFSA79CZQUHXEG,277.4836
TSHFGHUPHKJ5TUWN,502.13934
TSHEW38ZD9MY4EZZ,397.4628
TSHFSPXRRKUQ7F6Z,478.8602
SHTFWHANMVVPTVGQ,443.9451
CTPFVSXF9FNZGKXP,511.61267
TSHFW7F4DJTKCUAU,520.5894
SHTFZ8R6SQ3QSZPR,416.03442
TSHFTTFCMXM4W8HP,548.65424
VESFZBZHCPTTDQHU,408.66974
TKPFUFVGDKQGPXVW,435.2844
CAPFUUB9XJ5UN3QB,438.95578
SWSFZEQEGPDK9GUB,490.7849
CTPFVSU7CXFCXEHD,440.70593
TSHFCFAFDKQN5XUA,560.86285
BRFEZWU8SFDDQU5B,326.15244
TSHFXMHDGZVGZACR,350.85236
TSHFSPXRESVKDSFW,451.43066
JCKFNADCZPA4QWXG,1061.1794
TSHF2DZ7CH7MCPXY,345.78592
JCKFH8JZNGQFG55Y,592.86554
TSHFK68JEMQVXZRV,373.71442
SOCFZ5WHBEWPRZZH,335.55106
TSHFNYGZXQRZVM47,316.92017
TSHFNEK5PQGWGMYN,642.7991
SHTEZY2QZVVHRDDH,579.71783
TSHFWFFYZJH5KWWV,330.6852
TSHFGFDZ7F5FVWS7,522.49854
TSHFXZNH4NSSVUVD,317.79593
TSHFH8H4HHTKQGMS,522.5278
SWSFWHE6ZYWND6NZ,558.3485
JEAFUZXTZDGEVFPJ,577.8796
TKPEUGRWJHEDGBZQ,424.3828
DHTFPFWHWGJSRQWR,403.93826
TSHFT59Q6CUCVVUR,277.80597
TKPF4GGWD2BZVHFX,497.0372
