pid,actual_price
SWSFQM6ZGKVN834V,1150.7672
TSHF9F47BYKVCJUT,1178.8246
TKPFT2WH5KTUU9HR,1210.1403
SWSFWEF36Z3RKTJ7,1207.75
JEAFZ8HJGHBHSDP3,1204.5634
TSHFWDYR6BTJYYUR,1221.1554
TSHFVPED2GWYA4WT,1204.1196
TSHFGQQYCNYKBGEH,1196.0334
TSHFKWPTZYPYUZ2J,1237.8706
TSHFH8HGYY226HQ8,1196.5278
SHTF98P8G5JBVNZH,1199.352
CTPF7HFUQXWMY2AP,1191.8489
JCKFSFZYFU3HZUSN,1201.278
SHTFZHXDFANQGQ8G,1176.2087
TSHFHHQFEQT56GZP,1209.1918
TSHFGZZAPU5AJ2MY,1209.1918
TKPFK52CRCHV9HQ7,1196.5278
TKPFJ9VNZNHHNDZJ,1198.6946
SHTFZZ2TM9KTTUMS,1213.6764
TSHFGZGRZR8UZMSS,1212.776
SRTFHWDKH5HEGDDS,1226.7773
TSHFWJZEGU7QFZMA,1222.6102
JEAFESNDY7XNYQF3,1241.7797
SOCFW3UBGBG2VQGS,1219.2092
SHOE92XGGEK5FKZ8,1201.6283
TROFPS2GUPBJKGPG,1228.0585
BXRFW674FSHGPAZK,1192.3496
TSHFGHYPGFFJAFQF,1209.7291
TSHFDT65MUFPNVCV,1226.7773
SHOFN4GRP949XZ5H,1198.6534
TSHFTX4FQMM5DEM2,1237.8706
SHTFTK76BEPJKDZ7,1191.9365
SRTFHMG6ZBAHFGNJ,1222.6143
CAPEXH8YK7XXRTP9,1207.1519
TSHFUQ2TNFTYCQZM,1212.6464
SFFFUZ957A9GKBEU,1188.4563
TSHFHYRVQQTSPVTY,1207.75
TSHF3NZHWU3K6KEX,1224.7184
TSHEW38EC2WYSAAE,1205.2816
PYJFP3TASZSPTGRK,1192.2795
TSHFKQJRNZFJKB93,1209.1918
TSHF8GY7P8ZXCHJM,1201.482
SHTFWBWEKSGKASFQ,1221.1554
TSHFHSTKSFRFAMZ5,1214.3252
JEAFF2MV6U2FBA6U,1210.7145
SWSFZ9RNDEXUEAHR,1225.141
SHOE98FPSRKPDPHB,1214.4393
TKPFWGHYHM8XYQMX,1232.7235
DHTFZS9YGMZPMC38,1187.6665
TSHFHHRKHMVAJE4E,1203.4785
TSHFHSRCSY3VFWTV,1204.8364
SHTFWBZ8ACHNGUHD,1221.1554
TSHFHG6GCWGHFRZF,1210.1403
TSHFGJXFD9ZPQPGD,1208.2728
TSHFHTGKJ4R5YZ5H,1197.0591
SHTFZKXXQGBA82PF,1176.074
SFFFV25WDFG59NDT,1210.4117
SHTFVY2GY2GQBSEB,1221.1554
TSHFU3KGZCM8WZBF,1207.75
TSHFVEV2HEHAHYD3,1185.964
TSHFGZKB9Y3GXPZY,1212.776
TSHFPVNN3HPYUA7A,1207.75
TSHEHFK2MCVYPX94,1205.2816
SWLFHWSHRFPZG5ZF,1219.3862
TSHFNDZGNHMDFSG2,1245.2561
SRTFRFN6T2RRBHUP,1205.2816
TSHFM75RHEYEXUVW,1222.2468
SHTFWQ23ZPHPBWVW,1207.8312
TSHFVUXKM9TRHVZU,1187.1638
PYJFX5SSBZGHM2FU,1200.5026
TSHF6H6KX4VRWEGU,1206.1976
TSHFGH2XF6BKU5JS,1209.1918
TSHFYUQH7K9RZVQZ,1199.3057
SHTFV5HTZ6Q9ZTZZ,1221.1554
SHTFNMJYHY9PRYDP,1228.0585
TSHFUY8GQWBCYZTX,1201.6398
TSHFZH97ZN7FUAQE,1223.6317
SRTFJ7PNXGH9RZWP,1210.1403
TSHFYGA2DTGMGKHJ,1196.8003
TSHFTKQGSPX8ZFPZ,1237.8706
TKPFUY8XHZVHTFXQ,1190.2659
CAPECNFFGVWFHHBY,1190.2766
TSHFGZJAXHKTKWFY,1209.1918
TSHFSGN6WHZPHBJ5,1205.7406
SHOFUVZTXJX3NCHF,1196.0364
TSHFVYHATEUHCF3W,1197.8402
TSHFGQR3HNMNM9HE,1198.3845
TSHFYN5VMM2BJFGG,1207.4958
TKPFZDVZQTEXPYUK,1191.8552
TSHFRREERVKMYY4G,1221.1554
SWSFZUEB7UGXC4N8,1196.5593
TSHFTT2VUGFHABFF,1205.7406
TROFEN4YZJFFU87H,1171.6035
SWSFUY898SYWEMGH,1190.2659
ETHFYBRYXHHX9YQY,1196.4028
TSHFWYWMC9MSXZFZ,1197.0591
JCKFZTHDPGGZUMDR,1200.6451
TSHFHTGGUAHXZQEU,1197.0591
KTAFZFFPFWZHT6UB,1212.8982
TSHFN4T8UMJ9HBPQ,1199.4333
JCKFTZBC3DMCVYXH,1184.4894
SWSFWDYKHVUYCY86,1206.8701
TSHFHSNHKMJGR2YW,1184.6764
TSHFGDHMEVFWNNBZ,1204.8364
TSHFVG9UHHUCUUEJ,1203.6692
TSHFRCDKSEZWYQ2C,1211.1768
SWSFRH38APQNZHHA,1203.3344
DHTFKKCMFYMZZKDU,1203.4371
TGTFWF6KQJ9ZSKN5,1145.0264
TSHFNWZURMHZY6PW,1205.4984
TSHFK3W7RTYZSHKP,1207.4849
SWSFWG9BGJ876RMA,1183.8625
SHTFV5J2FHGZ9EH4,1221.1554
VESFN5RSYF8S6URN,1178.4972
TSHFWGWD3ADVFNJF,1175.045
TSHFTB6FHAJGYXGH,1207.75
TSHFZ9JUVMRHG6JH,1212.054
TSHFW7G2S6NQV6GG,1199.8765
SHTFVYFZGGZXKT8G,1221.1554
TROEC8RBYHPUT2ZA,1195.8993
SHTFUPWGWJFB7UTH,1206.5028
TKPF7BXY5SUPBGTX,1207.2262
TSHFZN8PF4YGNEKQ,1198.1536
TSHFRREEZGTGFTS8,1221.1554
TSHFWCSZUEXKVFUG,1187.1638
TKPFQ3DKE2EPS2ZF,1207.75
JEAFVWFK6AFRNSFY,1178.814
TSHFS4HVNEYPRYAV,1207.75
TSHFGHV4VHAVFEYY,1203.4785
TSHFPVNNEBX5RG9V,1207.75
SHTFV5HUW2DCVUEJ,1221.1554
SHTFT26JNWHQ7F2T,1199.928
SFFFUZ955G7BFPZU,1188.4563
TSHFWH6WUA7QTZTY,1213.3966
SHTFV5GW2NVEGBGG,1221.1554
SHOEFZD45VKGEGHM,1204.5162
SWSFSUDDT7YJ6ZSG,1210.1923
SHTFV5HV74ZETGF9,1221.1554
TRKFN7AGVYWYNFUB,1190.5352
TSHFY9PZKPPKTSRB,1207.75
TSHFZNVDHCQUFWJJ,1185.7556
TSHFPVNQRHBXXCZG,1207.75
TKPFZG3UQHRBQ28Q,1205.8868
TSHFT4FASDGHGWC2,1210.1403
SHTFH9Y9KWZYEG4R,1200.4796
TSHFGGFCG2MCAEFF,1204.4772
BXRFTZF7WQHQHWGU,1192.3496
BXRFW6CPHVVJSGFG,1192.3496
TSHFU3RSHT2H5CP7,1198.9503
DHTFHJYJNGNYJWKN,1198.3977
TSHE59FZZM3YXYZP,1199.679
SHOFVGHHVVUZGFA6,1199.0046
TSHFS6ZJQREQSHEZ,1207.75
SHTF6VEASEY5Y98G,1200.6836
TSHEQ3STVKCZZFMY,1205.3436
FABFYV6YDPZQHWSA,1164.5139
CAPFJ43M86GESEKG,1191.9877
SWSFWDYHH6PK6JYA,1229.0997
TSHFYFASNXPF75MU,1206.1976
BXRFM6KH9ZDAJQHV,1191.5111
TSHFWGZSBNTM6G3B,1205.7406
FABFZH8KCK8E2KH3,1138.7804
TSHEU7DT4BH5DPRY,1194.8748
CAPEXM8A5CQGZYHN,1207.1519
JEAFVXEFHTZ689UR,1212.239
TSHFU5ACMHABBZS7,1205.7406
TSHFVG9UHGX6HG79,1203.6692
TKPFZAZ9YSNNJ8PE,1210.6202
TROEATNWGZ5CKZGZ,1203.8715
TSHF9GCYJYHNCKZZ,1229.7915
TSHFHYRVFZZGFFNY,1207.75
TSHFNYTUEYUJWEET,1240.3292
CRGFUZV4FGBVKT9G,1210.1813
JCKFX4PUHCC2AVJY,1179.6249
TSHFVSS3GWDGTPYF,1211.282
TSHFHFURSWTGFHRV,1209.1918
SHTFZJB7HNZZBHXU,1206.9854
TSHF48ZZX6PGKHFK,1194.8748
TSHFKQFYGBAYHSYH,1201.7584
TSHFTGKC3CHBEMYQ,1215.6257
SHOEUPAJAZCJXZ3F,1223.3777
SHTFFXUYHCZSMQVH,1204.6576
SHTFUMPH4DGH4YGX,1170.8003
TSHFVG9UEGPZVHHG,1203.6692
TSHFNFQH5RHWRGGZ,1227.8182
TSHFGDDWKZFFGATC,1192.9403
TFHFF9ZEUFTTG5ZZ,1201.6959
SHTFUTGPPQ6EHWRC,1206.9854
SHTFXV5FSRTDM8FW,1221.1554
TSHFZ3JDVAYZKCFC,1226.7773
CAPEXH8Y4VYXD9GS,1207.1519
SHTFVE66MBTPHN3Y,1218.459
TSHFYAWAFRQRCBPP,1196.8003
TSHFPCZ7E8YZ7BYT,1185.7885
ETHFPDUMFNYH3EUX,1196.0364
TSHFVG9UBMQ4KZUT,1203.6692
TSHFVG9TCZVJHJAC,1213.893
SHTFGXTMQ2ZD8RZM,1199.3103
SHTFYB4D63YFFDQ9,1191.2587
WSCFWVKTQGFZJFZB,1228.7185
TSHE6WQC3WHWXNPZ,1210.1923
CTPEJG78ERJK5CD5,1178.1125
TSHFZ3JDSYVFZHHC,1185.964
SHOF5WK35GXYRRNP,1198.6534
TFHFGY75HGJDHHUJ,1206.9854
SOCFMF3GKNNFQRHW,1211.7804
SWSFWCT6TTRMZGMU,1207.75
SHTFK89ZMYAUHGG3,1194.0134
SHTFTMXZHCAJXZGR,1217.6923
KTAFD2U8ZGHHHNYF,1199.0046
TSHFTB6FHSPJUEHA,1207.75
BXRFN4R5ZJVHTWFX,1198.8777
SHTFH8YGHSPY2T82,1200.4796
TKPFTRWDG55TWJDB,1200.946
TSHETMQPRVAFUVMD,1205.2166
BXRFM6KHDEZEHYWZ,1194.2522
TSHFZ2YTG9XHQY5F,1203.3195
TSHFDT66KCJEBWHF,1181.5569
KTAFYEJ3RXF3UZSR,1200.7655
SOCFP3V2RUA3GP7J,1217.2664
SOCFGCWH4HJZFCGZ,1217.2664
CAPEGTN9J2ZVH9FN,1189.8405
SHTFWVZH2QZ5JGFG,1201.0928
TSHEXVXPAKHFDWZF,1210.4227
TSHFB8TJ4W9TGZTA,1210.3799
DUPFZF2UXGCGSHGX,1208.5859
SHTEX5EAGX4PJWVR,1189.3892
TSHFWH8T6KHQQFTC,1211.282
SHTFZHVFY3YMGYYY,1206.0186
TSHFKZFKA69GAGRJ,1210.1403
SHTFHF5HGYWBHDZT,1186.3324
TROFYZASZTHWZE5W,1213.5779
SWSFVEV2QH7KQXK9,1185.964
TSHFWBYE2XCEQ9BU,1210.7145
SRTFVBMMAQQPGNQN,1210.5371
TSHFGQKMAPDWGJBT,1185.156
TSHFT55GH26R4C6G,1220.998
TSHFV3B3EUDT5HEZ,1198.1536
BRFEWHS34EPHWRMH,1193.077
SHTFHF5MWH2H39HG,1146.1505
SHTFRTH5GGX8CV7T,1149.1361
SHTFWBZ9XSCJP5BA,1221.1554
TSHFZPEN8HHR6GFD,1172.4604
TSHFP3XUZF9GCERP,1227.8182
TSHFTP8ATKMRSGHU,1175.0731
SHTFV5GEHKEMBGKV,1221.1554
TSHFZZQ5MUXKVT39,1203.5314
TSHFTB6FPEFNPHTZ,1207.75
TSHFHHY4KFVP8KVB,1209.1918
TKPFZ3JRF6CXNJRJ,1181.5569
TSHFTW5YVKGZGXJV,1213.893
SRTFW4GCTGA3BEZ8,1159.6755
SOCFP4FFF6ZNKZFY,1217.2664
KTAFP4ZHGAFCFZH5,1185.0134
TSHFTEAHAQTDCCG4,1206.1976
SWSFXMKQDUAJDNKS,1201.2922
TSHFMGJAKFZYEHGA,1199.4333
TSHFKS84KCNPZFSM,1205.3436
TSHFWYSEGQFVQWVY,1208.2152
TSHFGHV23CFFQAKU,1206.4037
SHTF4FWK2QWVFENH,1196.5278
TSHFSA79FDWGTMCQ,1207.75
SRTFVEVFMBCAMNYQ,1174.3824
TROE237TVFDFV5AD,1195.0812
TSHFJZ6TEVDKSYDG,1207.75
TSHFKGQHD7NJU6DW,1207.75
TSHFGPWJWPFAZYRA,1210.3799
TSHFW7YNFKTGU3YY,1199.8765
CTPEA93EREF2THFP,1190.2596
TSHF4YSENJBXPSWF,1224.7184
JEAFJM2P2FQQJF3C,1192.5806
KTAFH7NBG8PEX5GP,1206.3191
TSHFWF58FJFZHTEQ,1200.5981
SHTFVNB45HDZZNSU,1198.1536
TSHERHNHWFZQKEQR,1205.2816
SWSFXB8A7Y3NG2G2,1207.75
TSHFTC2U3XXYHFZA,1198.9503
TSHFVHBPHKHWYTWH,1198.1536
JEAFHPKBYCK2GZR3,1192.5442
TSHF7H83K2HWWUGU,1205.3436
SHTFCGQYFGY4XHZA,1199.9761
TSHFV8W7MHUYYZF6,1210.1403
TSHFWCRZKHZVRUNW,1187.1638
TSHFGFDPPZGVUGCH,1209.1918
TSHFNKHR9HJPXMGV,1227.8182
CRGFGQSPQAZVS3TP,1210.1923
SOCFGCWUYYSZYTQK,1205.1309
TSHFW7GFAJBVF45N,1199.8765
TSHFPVNS9CHCFYSH,1207.75
TKPFU2ZFYGJ6JUGH,1198.6946
TSHFVY6GQU7MS6WB,1207.75
SHTFM32ZEDYJXVGD,1192.1561
TSHFS6ZJUHH3HDHT,1207.75
SWSFWEFYBTCSP4VE,1207.75
TKPFHBS8KUABZNZM,1203.0122
TSHEYK2EKWYHGHDT,1205.2816
SHTFZQJFRZYXXFPT,1200.4796
KTAFD2UBSTFTB6SJ,1198.3875
SWSF8922XBZXZ6DG,1194.8748
SFFFUZAZENMYZZAZ,1195.2905
TSHFWCRQZNYH5BJX,1187.1638
TSHFWRFMGKZDRYYH,1187.1638
SWSFWJFHH3SF4HJP,1206.8701
TKPFMKSQ6ZBAHZBZ,1221.0371
TKPEFVQAPRHKVJHJ,1207.2262
SHTF6VCHA5X63HF9,1219.701
JCKFUFGTVSWFFCHE,1185.156
SRTFUXW8FESHG4TF,1204.1937
BXRFWQ3FPGAU2BQH,1188.1354
TSHFYYPRKXDZFTEZ,1199.1392
SFFFWZFUHDZZZ7WZ,1188.4563
TSHFSFRKSBHWHJCS,1207.75
TKPFUVM39JRYMCQD,1210.1403
TSHF6W33KAFCDZKK,1194.1736
TSHFWYWD3PWYVA8Y,1197.0591
TSHFS2CJBZY6DNR7,1210.1403
TROFJM3UDVGFZUAT,1199.849
SHTFXV5EVFJMZJHV,1221.1554
TSHFKUG9DDEYWHQP,1237.8706
DHTFP9FRKXMA6QGT,1200.5707
TSHFTB6YNE3ZX4SZ,1207.75
TSHFSAMG4YYE2BEH,1227.8182
TSHFU63B6HQMBAUG,1192.4395
TSHFTUEFZKDPVAAK,1206.3151
TSHFDVE6NYHWHMHK,1183.9886
TSHFPWKTKCEMUJ5T,1207.75
BRFEWHS3JKRRWYHM,1193.077
TSHFVTXF9RKQMN8S,1211.282
JEAFPMKZYQDGZZAB,1209.7054
TSHFZ3JDHEYQUGR9,1174.3824
SOCF9FF4XG6ZAM3V,1217.2664
DHTFYEFFEUVNZKHY,1180.8759
SHTFWWYXCNFYWVZB,1185.0005
TKPFV7WVZYKCRPME,1210.1403
JCKFNNHSZTKZHY28,1275.9325
BRFFV6RYCGRSVTZF,1180.1171
TSHFGH3CDYWRJVF8,1212.776
TSHFZAV8NCWDHCZ8,1205.4984
BXRFTZCGHHSS9BQF,1192.3496
TROE6FTZKWGSXHDG,1198.3702
TSHFRAM2USFA988K,1185.156
TSHFUTHXUWHTGCSN,1208.1678
TSHFGF3TFJM7KWYJ,1212.776
SRTFKPTHAHEQDGRK,1237.8706
TSHFU59C2SKDCVWB,1198.9503
TSHFWKMDGSBV3QHZ,1211.282
BXRFM76HPKTQZXV4,1192.139
JEAERYJ25KBEYNTG,1209.7054
TSHFZE45WZ9HF9YK,1237.8706
TSHFUNN3NNHHH9RQ,1197.8402
TROFZ3PNAGAWUS2A,1206.9854
SWSFYFFYJCSGNGD8,1200.5981
SUIFPDS2DEZNSKTH,1195.0498
SHTFW52ZRF2MGWFE,1189.1094
SWSFJY5Z2SFFQX6H,1222.4749
TSHFGD9JYTPKGCQA,1212.776
TKPEYQ6YWVFUWRJH,1219.225
JEAFSFTNHWKRZBRR,1178.814
SWTFWDQRBGXZAGHU,1183.8625
RNCFYMZ6AKKHRJC4,1206.8281
TSHFW7YMEFKPMRGH,1199.8765
TROFVHYNYG5QHPZJ,1212.8108
TSHFPHPHR4QCCHGM,1213.5234
TSHFYRF8MQRAZYXJ,1198.9503
TSHFYFF9ZNF7HWGN,1200.5981
TROE7KJ5DYH5QHZF,1198.821
SHOFYQJPG3WCDECN,1198.6534
TSHFDT65HW52CX5U,1212.9219
SHTFWAJB2NPSHDVG,1201.0928
SWSFWG9BCZG4GZVP,1183.8625
SHTFZJF87BBRZPFF,1206.0186
SUSFPYH2M862BS8N,1286.7136
TSHFFWR55KSZHU5C,1213.2664
SRTFWHF6PBJC8UJQ,1201.4694
KTAFYJZJDYHAUVKX,1200.7655
TSHFX28XCNUFF3VX,1191.9252
TSHFGHV3KS3M7ZFF,1206.4037
TSHFSGZJW7XZEKUW,1207.75
KTAFX3FUDQKY2FJF,1203.0369
SRTFPCWKYF7UU3VW,1181.5569
TROFYZ5VZSJHVYKF,1198.8451
SHTFU73NADT9MGQG,1201.0051
CTPFVZTEMJWEJJJV,1202.2776
TSHFK68SXS8MPEEX,1204.6576
DHYFHFU6DHZKYE5X,1196.9574
SWSFYPKFQPWJGHNP,1197.3236
KTAFZYBCVRUPJC7P,1212.8982
TROE2ZCBNJZNZZWE,1206.9854
TSHFWG3SCQZAYDHX,1211.282
TSHFUSFYJCNKGFYP,1204.2484
TSHFXHBY6PQDTQWW,1196.8003
BXRFWG82GA5UYBHG,1202.5593
TSHEJ2ZV8VZNTFQU,1196.5278
BXRFT7BGG5CHMGDR,1197.883
TSHFGZXPMNPX9TBN,1224.993
JCKFTZBBWWQAT4HF,1185.156
TSHFNFRJFCQTMTUE,1227.8182
SRTFWHFHGZGZXTWN,1218.5642
TKPFPEYVAAZHVZN9,1185.7885
TSHFNY3KATMYEX6Y,1199.4333
TROFZ9VN5Z9E4DEC,1211.204
TSHFVSS3XRJPVFZS,1211.282
TROE3N2FTPPTVSGC,1195.8993
SOCFFUGZZKUFGCAU,1232.9689
TSHFGH2YT86FF63C,1251.7062
SOCFYY5FE923EGKF,1182.7224
SWSFXQ5ZVMKH9XW8,1207.75
CAPEXH8YHQVFHHR7,1207.1519
BXRFM6KH8UDTSZHS,1175.6862
TSHFYNFCYDJWXRC3,1200.5981
TSHFSKFTAG7DNS4P,1221.1554
TSHFSA79D8AGQXMT,1207.75
TSHFV3BBYHF6KZMJ,1237.8706
SHTFWWYXYDAYYKRF,1185.0005
JEAFA4SF5HXQGHE5,1200.891
TSHFHJKR4XEERYWR,1196.967
TSHFW3C34FENFGFU,1211.282
TSHE282K53K9ZCCC,1205.3436
JCKFRP3HXHZFHBDX,1221.1554
TSHFGH2ZZXGHRPCB,1209.1918
TSHFZHQHQFAAAXFX,1210.1403
TSHFSR8764TYQNGH,1205.7406
SWSFPT4ZGECYFMSD,1185.964
TFHEFWV8GSPZRPWV,1197.2236
SFFFUZ95GNBVZJHK,1200.4441
TSHFSR873SSSVEK6,1205.7406
SWSFNMS5FFRGFQTK,1214.1526
SHTFZDVSEFZTRXDD,1206.9854
TSHFGRPUSZENU43E,1197.0591
SWSFJY5ZGNEGRYB7,1229.7915
JEAFXUE4RHYPHNAY,1221.1554
TRKFN7AGEZGYWNYE,1190.5352
SRTFUY46P753GZBT,1182.2021
FABFZ936JNH2C9ZY,1164.5139
TSHFYURYC5AA6JMH,1197.8402
SHTFNXNXBDNGVSRR,1207.6174
CAPEXH8YVVW6Z7HR,1207.1519
TSHFN3T5YKSCTKVS,1200.6451
TSHFNWZUFWGRGM3F,1205.4984
JCKFYBYRHXXX9FA8,1201.6334
TSHFTYXYXZHDTE6H,1197.3236
SHTFVPGYHDWFFAM3,1207.7471
DHTFNGATBJTQJUHN,1199.6698
TSHF3ZHHKPQZGFMB,1224.7184
TKPFZ3JRAYAJZJXF,1198.6946
HKFFVM7SQDG6E2VJ,1217.9567
TSHFPDP6JEJRNJPV,1189.5918
TSHFVEV3NUPR9DAS,1185.964
SWSFWE3G8ZPCBUKG,1207.75
JCKFGFTGD872CDVC,1185.156
SHTFSKF6ARDQ7RYU,1201.0292
TSHFVG9ZFT6D5DAW,1213.893
VESFN5RTMKFJNVGS,1205.2424
SRTFVW6VXP59YVXR,1197.5538
SHTFZZFEZNTHJASV,1192.1561
TSHFZP6HFCGVZHUG,1207.6174
TSHFYRCHZKKYTYKC,1205.4984
BXRFSFFTZJDPHMDJ,1187.4154
DHTFZRFXUVDMYFJZ,1187.6665
SRTFVEVFXZGJDUFE,1198.6946
TSHFVQJRTWVHUFFH,1212.9386
TSHFZ3JDJNPZSUUG,1167.0682
TSHFWH6GYBDHSQF5,1187.1638
TSHFGGYUY53YAF8Z,1212.776
TSHFU5A8BRNJ2AXD,1205.7406
DHTFHBCZKGZFDFZE,1203.4371
SFFFWTQ7NPGQQD9X,1188.4563
SHTFV5J4METGP9JP,1221.1554
FABFYV2CZKHTM5E8,1164.5139
TSHFSHFE4RRCCGFV,1207.2319
SWSFFVKBH5YEGFFN,1212.776
TFHFZ5X7MQMWBNSN,1192.0503
SHTFZ4B5QAHHJHYH,1210.4227
TSHEPHYZZU2KW4SY,1205.2816
TSHFJKPYZQ8YDZDP,1210.1403
TROF5ZFFA6GX3HYG,1192.5442
TROFZ9VNZXSZCRVU,1192.1561
SHTFW5YQJZA6BDYE,1201.0928
TSHFTT2GF83PJTZV,1204.8479
NSTFV25KJ9G34MHC,1175.4843
TSHFV5YGJJ8DGZXU,1221.1554
SOCE4Q6ZUJGJZEFJ,1226.4636
SWSFX6YYNKSJWGTJ,1192.2267
TSHFMF8G268FFRQH,1197.8402
SWSFWCYCQ8HGHFGG,1210.0369
KTAFY237KWV5HMDE,1195.9272
TSHFY24T7RXJQ72E,1207.75
TFHFF9ZC7PFDJZAM,1191.4224
TSHFYFVES2AHHGX8,1200.4526
VESFU3KEGG8Z2TFH,1182.2388
TSHFGZGR8BTTYZE4,1212.776
TKPFUBDB8WGRDDYJ,1205.3436
TSHFGF3UZ3EJNPVV,1212.776
TSHFXMHDQBJN2SQW,1200.6451
TSHFHFUQBDS9BQGG,1209.1918
JEAFUZXS4SFKEV3U,1221.1554
TSHFQ3D3EGSBDNYP,1207.75
CTPEDKKYAJHVYZVS,1208.635
TSHFP5YUGEYBZHFQ,1225.5088
PYJFWFVSMNGXJT4E,1189.6299
TSHEXZ8KNA3ZHDSC,1196.5278
JCKFM3Y6A7AYPBH9,1185.7556
SOCFFFMXRXTGXC8P,1216.8075
TROFYZASAZGXCGTP,1213.5779
SHTFZ4B5FSKNFZA6,1210.4227
TSHFUNN2PPHWYUAZ,1197.8402
JCKFWCSPQXUGZPHQ,1206.0836
SHTFM32ZWN7APSUP,1202.6874
JCKFWZYYDTFZURB4,1174.6245
TROFZN9JQHMGBEUK,1208.5687
SOCFGCWHQZE3JZQH,1217.2664
SHTFAMHZA9ASYBC6,1221.0516
TSHFYFF9Y7UPFXKH,1200.5981
TSHE8UHZVR6TGHFG,1209.7378
TSHFTZJHEBTFGYGW,1215.6257
SHTFZZBXVMCMFEGB,1223.703
JEAFWBJKAY9UHW8T,1221.1554
TKPF7BXYUFWF4JJT,1203.0122
TSHFYFVEYWEHGVQR,1200.4526
FABFZ5YRSXA2BPAY,1184.3706
DHTFMZ9UMHFSBZW3,1203.3373
TSHFNFSRFFBYFSZK,1227.8182
SWSFX6YFRQWPVG7P,1190.738
TSHFXS3FVBRKHCXU,1213.3966
KTAFVNGE8A5SUGAZ,1196.4028
SWSFYFFYHHDFZBRM,1200.5981
SHTFS6WD9AZHB83X,1241.7797
TSHFW38TKBN5GCWN,1211.282
TSHFGH3FF3GXJVEF,1212.776
SHTFWP8CBMF6TXXV,1207.8312
TSHFPZY7DWYFZFHC,1207.75
TSHFRTE9NR9WHXFW,1201.2922
SHTFV5JYQSWEQR6R,1221.1554
TSHFUZ6UTHDHM54F,1205.7406
TSHFSNG4TJXHCDFF,1200.82
TSHFYK9XYZHWPR8W,1213.3966
TSHFVXFDE9FYUETF,1211.282
VESFZGYHNSPM5YA3,1189.2081
TSHFTYXYQHW9HKJW,1185.7885
SHTFPS22QUG4BHRT,1241.7797
TSHFKG6VPTS9R5EB,1237.8706
TSHF3UCVGPGB69QH,1224.7184
BRFFR6T5FBX6QBDF,1194.1866
KTAFD3HMDSJA56QS,1200.2258
TSHFZF6KYJYERPXZ,1182.0447
CRGFZ3WQPSN4MYVY,1240.8514
TSHFWXZP3WHKRKVQ,1211.282
TSHFGZMQ7ZSMVVGF,1212.776
TSHFZARMNYSSDYFZ,1215.6257
TSHF4D6CGPFCGGFY,1181.5569
TSHFDT65RSQNQRNB,1185.156
TSHFTW5YYFDAKTTJ,1213.893
FABFYZ5PDQNKXTRG,1184.3706
TROETVHGXVNQY28T,1220.8937
SHTFZZBYBEXZ9YNJ,1223.703
JCKFWTP4ZHGZV4HF,1260.4403
TSHFGH2XTNZFHENV,1209.1918
SHTFSKF6M9HMQENS,1207.0464
TROEC8VTCEGZCUPX,1195.8993
TSHFHUSBHQKAFGTP,1222.6102
TSHFXT7F6HCBFBK3,1192.5806
SHTF365EA82Y79K4,1197.5538
TSHFZSTNGDPG9EBH,1223.6317
SHTFJZC3H5TSEHNP,1195.0812
TSHFWJ7ZYZY2HJFY,1175.045
TSHFN3T5AQFGSFXN,1185.7885
TSHF7GDVAS7YNNRH,1202.6604
KTAFYMXPAHZ4RSMB,1200.7655
SWSFX5WWZRMVHG82,1238.6985
SFFFUZ95U4GUXBCM,1200.4441
SFFFV25XMGUP3DYY,1207.4451
TKPFJNYRAYH8Q73P,1207.2262
SHTFHWADSDPU2GZZ,1210.4227
SHOFY9MY27HNABPP,1195.2004
TSHFZ3JDG4PAFKYA,1212.9219
BXRFVD9ZNHVP2HFZ,1176.4343
JEAFS8784AYCHDUZ,1221.2766
TSHEANKUTX7DQZJA,1206.0836
TRKF7UQVKHT2FVT6,1204.8818
TSHFTQBZ8JMGFNTZ,1237.8706
SHTFH3ZCKYFU9R3M,1199.1392
SHTFYW89Z25GM4ZM,1200.4796
TSHFTKRGSGBMSBST,1193.5759
TSHFY3F2URKV7RVW,1225.141
TKPFZMUZRZFGZMKK,1192.0503
TSHFSA793Z8BQ4XP,1207.75
SHTFM32Z8DCBHZRF,1192.1561
TSHFZ3JDVTFHDKFZ,1185.964
TSHFGH2XFJQMGW9K,1209.1918
TROF9F59N6QW4SSH,1168.1854
TKPFUY958SBPHAA3,1182.824
TROFZ9WZDPDSD7HQ,1192.1561
CTPESBSKGGHU22G3,1178.1125
SRTFKJPPFQKRJ4XS,1226.8969
SWSFXNFSN2U5HAMH,1207.75
TKPEGZ7HVXNTZAVX,1200.7191
SFFFWZFUF8DH3T6H,1303.7748
TROFNWHGWXEYPUKG,1199.4333
TSHFVG9UGSWTFWQP,1203.6692
KTAFP8KSPRUHFGZN,1185.0134
DHTFZSYC6YZUAZXY,1203.3373
SWSFWG9BKWPB9U2D,1183.8625
SHTFGAA5QRSGT6RW,1168.9423
JCKFZ5GYCQUZRQQA,1229.0997
KTAFEYGGUHWZA89K,1194.9591
TSHFUGZZZXBSHFH9,1181.2394
TSHFV3B39FNQBQET,1198.1536
TRKF7UQV6WMCC9UM,1207.8722
TSHFW7F3G9ZVZZKH,1199.8765
TSHFVMCJW8GCGU3F,1237.8706
TSHFU5A9HWHKC944,1205.7406
TROE7KJ44BANVKQU,1198.821
KTAFZ8JECS48J3AG,1205.7021
