pid,actual_price
SFFFV264ZHTMDKZE,1309.6009025533765
TSHFHHXY6YQVCNTG,1238.1646618754098
SHTFV5GAMDSNSNVH,1238.18918299198
BRFEWHS3PPEXHJKM,1258.6709953543232
TSHFPG3YZ4TRY3AW,1242.7259646471612
SWSFMKGBF7FWZ3Q4,1245.4145805245084
FABFZUGWHZR2BYRQ,1271.9184657875044
BZRFVDHX3AVFHCHC,1288.4082092708907
FABFZWK7CWTSTHXT,1271.9184657875044
TKPFWR7KH6HXKVHV,1297.583710942372
VESFZAMDXEGZCGSK,1290.791873621299
JEAFS2JVMPZYGKZA,1246.9782494512683
TKPFZAH2YF7SZYE2,1293.9693286145687
SRTFWQ442WRMS4U4,1263.6364689389807
JEAFESND4PHGYF3F,1269.4077095176433
TSHFPNRFHRS42ME6,1246.8628575938424
TSHFW4DFPXDBJDCK,1251.52298621866
TSHFSFVZXMESTBVU,1236.8770103309291
SWSF5R7FFZPUHDU5,1248.2167771169952
SWTFWDQRST5J2VEY,1254.6950671226064
PYJFPH89ZXAFXEW8,1238.7301075682162
TSHFWPDDVFZZPTUC,1247.2578844818108
TSHFWH6GTDV3EF3V,1241.0027762141706
SHTFWH6WQAVRCAZF,1255.1681360946168
SHOFP7Y2JZHJFWR7,1288.9220518764555
SHOF34H39VZU2QUB,1297.5611450337713
SRTFRTJU2EBFREDZ,1253.978009008715
TSHFW7YNH4WWFCHH,1246.7047864662757
SRTEZYBYXGYBQHUA,1277.7261540649884
SHTFZHVNEQAGT4GS,1204.4575346543913
TSHFZGG56FYS3VEG,1190.1247433263982
SWSFUY89ZKCAJV3H,1276.478575861624
TSHF7NW8PJE2JZZC,1284.073649367755
TKPFPT6HJMNYFPYH,1273.4515927306427
CTPFVZTKAE4MZ8VM,1280.8683625766585
KTAFZFFPZVKCYV5T,1091.9676460113346
TSHFVB2BUGYVCEGN,1226.4495007111316
CTPEBYMJ5Y6FHRYH,1327.5457994010414
SHTFDYMU7MCMFCT9,1177.5470093103079
TSHFYYRCDANNVBWA,1127.6151546871563
TSHFJHKBQKBVGXHN,1240.2212513970517
TSHFU3JPZFAKE3GA,1183.672069430804
TKPEZAGSUGUYC28P,1353.3882430344286
TSHFWHZZFDDTRGTY,1192.7974235421989
TSHFZHPCQ3KJZFCB,1247.2616278581606
BRFFSQSZYQJBGDPF,1259.9948975779537
DHTFZSY2ZSRWA2VY,1270.7755160302443
TSHF6W33HGKYPGBY,1238.7800416385573
TSHFHHRKRSHYB6XG,1239.9915089566452
TROFV9YKTPGVGAHB,1277.4319980962268
TSHFS6ZJMMDUUTRJ,1240.489530193086
TKPFXXU67USMTMYG,1292.9911874542238
JEAFS2JWKPBRNYTU,1267.798235200186
TSHFHSUDRGWQC5NR,1264.5066962308758
TSHFVTWUFUDFZMZU,1190.0618771602067
TSHFGGPFTCXJU7ZB,1245.455938319479
VESFSB9ZGTJZYAMT,1295.1126750253982
SUSDHY7TFCHHFN2M,1310.8343879758559
SHTFXV5FGJEG8MJX,1238.18918299198
SHTFH24AVGJZ3TJP,1224.3739466727916
PYJFP3TARHZKVXJM,1250.358346684573
SHTFV5GDEF4HNCUR,1238.18918299198
SWSEYQR8QCAHJXMW,1246.5813476795818
TSHFY24T7PBC7PZR,1244.9827503228012
TSHFPYXAYEHK4NYW,1238.5495875074898
SFFFUZ95RHUZTGSY,1309.6009025533765
BRFFXXFCTCDMQGPY,1249.3262344188806
WSCFWVPWQNKCAMGM,1116.892035154291
TKPFHNXKSN6FGMHT,1271.6548999131921
SHTFV5JKYERFJFXD,1238.18918299198
BXRFH3SGHKWHQCQA,1269.0359832233084
SWSFJY5ZQZZHVHHN,1267.9764047254143
SHTFRTHFUH3DPPRT,1247.5795497644992
TSHFWJZENAT4XRHJ,1237.082521202202
KTAFVXCG7FZGS6NH,1250.2009821866984
SWSEDQEA6D48ZVYG,1224.199150528087
TSHFRREDXVH8Z9P3,1241.317133050426
CAPEXH8YSHGH4AZG,1307.42060584328
TSHFGF3TZR2BJUBG,1233.261629386227
TSHFUNN2Z7AAPHCZ,1240.179544304511
JEAFDGRMYFFUBTHG,1238.2354823809628
TSHFQPHUHQUMYFF9,1277.584098706108
TSHFNUGTHZESYJMG,1238.5553511231922
TSHF7H7FFSZSHHXB,1223.775829560964
DHTFP56BWSJBMBYK,1265.1248038282636
TSHFZWRTZFZ4KE6K,1186.926448711025
SWSFVEV28BVNNDMX,1230.3764574588872
SOCFZ2NFMQHMJJHM,1198.8298464815841
SWSFZUEBET2JD9G4,1300.1323457816086
SWSFXZWGMGVDUCXA,1234.160604645305
BXRF58A93BJU23VD,1262.8584548575304
TROE7KGFCVSMRKHR,1255.609515998169
CAPEXH8YGXEY9BKX,1307.42060584328
SHTFWBNQR6Z53WUK,1238.18918299198
CAPEXM9TY2GAWWZ7,1307.42060584328
BRFFWQAZGDMQVEGX,1243.500604827278
JCKF7KY3NQUGDHE2,1301.809935735473
PYJFZMJNRQDEFBHB,1197.169734621207
TSHFJK3RFZWYNKGX,1244.3536788982021
FABFZ7YSSVASJ8UP,1277.597528651056
TKPFNEXVEPUYYYSX,1266.3641827700233
SWSF9W4REZMQQNPZ,1273.437524773911
SHTFTQHVYEF9VDHW,1252.3524531559376
SRTFSVY5AAPS6DNS,1198.3533029454738
TSHFHHRKBMNPFGVS,1242.7577156217224
TSHFUMRVNW9JHATC,1289.2980546903025
SHOFVXG5XR59AFTH,1293.2373658180134
NSTFWFZZK6ASEJTJ,1277.8256672346154
KTAFV4DZRZ2MAMAM,1429.0175843861966
SWSFXZWGAFH4WFHV,1234.160604645305
TSHFXB8KT3HRYQQF,1215.6592556554592
CRGFHZGHV7UUNHMZ,1283.861029498064
SFFFWZFUCGYF8HTC,1330.1877362307919
SWSFWG9BUKNJPJ9F,1358.9189097013661
TKPFZ3JRVVZ5KHWQ,1301.3436328979165
SOCFP3VFKFUYGGNF,1263.258293317602
TSHFGPFD8SBDQNDZ,1241.5382575791382
TSHFHHY3QHHZXZFB,1238.1646618754098
TSHFHHXSWZ7NZSKY,1205.4943296131498
SHTFTK76NMTN7HRP,1262.1609920730507
TKSFNR9HXXWYWAUD,1288.2739935307152
TSHFU59W3PDE6SVZ,1251.1779557688383
SFFFWZFUPZBVCRDX,1312.5222706092684
SRTFWHDUZXJFGNW6,1253.978009008715
TSHFVG9T8ZKCK8H9,1228.6920351862043
TSHFS6ZKKHHNN59T,1240.489530193086
TSHFUMM2WXY73YHC,1277.652308560237
TSHFYSKCYKVPVZNY,1248.8414646988556
TSHFZ3JDNSWZYJHV,1277.0094451235966
TSHFWFRDHUFMSRQT,1283.9090480545742
TSHFFHA5RZGRXW39,1251.2590878179024
TSHFYEG2JVSGHYCA,1233.2883894211705
TSHFXB8JTHAHHJFZ,1215.6592556554592
TSHFVW7FYSGSBRQE,1190.0618771602067
TSHFGZZAQBQFYHG6,1238.1800628268577
CTPECRYPXYH3TSKP,1305.3590388215212
SFFFUZAZZ3YR6YYK,1315.4501504806956
TSHFE4JRQ8HHCYYM,1227.7230759146623
TSHEYQ73UT32FWTE,1228.2303461398583
TSHFUJGKGAF7HMGT,1268.1798068254338
SWSE8FYZKKYZSHH7,1242.4213388522637
SWSFVN98AFCFMHPH,1259.088075278438
TKPF4GGX6TAYKPCQ,1247.0434841308584
TSHFYEHZGF5FCAQ2,1233.2883894211705
SFFFUZ95NG55MHKN,1309.6009025533765
TROFCCRYVPHGB2KZ,1299.9082915762053
SFFFUZ95AUCTBPTH,1308.6829037693215
TSHFUTHXRYKGF7GN,1394.7495309652818
JCKFWPYGDEFW7UGG,1233.8027070109347
SRTFYNY6EYCTGHNN,1259.5937491334632
BXRFEHBZSWKAFYJD,1261.452216450614
TSHFGZP2NMGJ5PG8,1272.9733068835965
TSHFU3KG7ZGGXSY7,1245.582466167378
SOCFVCCYUDEN2AVH,1256.3502177615496
TSHFJX5SF97VTVVB,1372.500685912544
SHTFYCUTUARK3MQY,1256.5650374271493
TSHEPHYZYXVG4UMH,1250.6862044007669
SHTFV5G9MGFB3XDN,1286.1686917795826
VESFGYJDFBUZG6FQ,1296.5571763344178
SHTFNFX5DXCTTQVJ,1309.6159784892654
TKPEZAGS4TSDYFGW,1265.6963282560675
TSHFK68PZEGAVBQM,1248.6114755001015
TSHFJ572JPG9UACN,1249.3513836705447
TSHFGGFC4JHC4U2H,1241.5336573060051
TSHERDQF6MGDPCUY,1244.3973337366335
TROE7KGFZF23GFGZ,1255.609515998169
KTAF8FJCZVQ7QHH9,1252.9787387269732
TSHFWCRPVXK9JBBG,1241.0182124391074
SOCDZAN8JNTHSTQG,1250.4198551276777
TSHFW7F4JMTRPVVZ,1241.1601230943668
SHOEXHAC44HRHTSJ,1291.797326164455
BXRFUHHXPMQFKNUN,1262.9055285294332
SFFFUZ95GSBUEZ4Z,1309.6009025533765
TSHFGNFG94BDXNWC,1243.8369196197216
SRTFUY48BHTAJ8TG,1305.939038515685
TSHFN4RRHHUGG4DP,1270.608799254648
TSHEN84U38J8SHYR,1282.0123006509127
SHTFS6WCXPRJBMSJ,1239.5480135308087
TSHFWRDAYYAYCRU7,1061.1636635380316
TSHERDAFAZWKYHH5,1245.7845748058407
SOCEUGUHVHCVG2XG,1263.258293317602
TSHFPVNNY38DRFHH,1240.489530193086
KTAFYHTTNXAB7ZVY,1171.9871567621615
SRTFZ5JGRDBYRBKP,1249.8764903675951
JCKFH9U62KZSQNUT,1228.1591127374147
KTAFWKJYBGSFZHHR,1261.405550612809
TSHFZDHFJFHXVXUK,1229.427244810276
TROE7KJ4MHRYK3YJ,1252.2652790013105
TROFVBY4F2HCSSMC,1277.4319980962268
TSHFVG9TGXQZGNQP,1228.6920351862043
TSHFGH3YG5XHCYKJ,1238.1646618754098
TSHFY7AFAHHDBQHN,1245.8532995623939
VESECRF7GY767A73,1299.4481790858388
KTAFZHX5QGHPT2GE,1274.283272434248
DHTFK3WZGRQYUAAS,1263.7155380123293
TROFBQKAJYKZHHF9,1261.2176563894304
SOCE8HUF6ZXHBTEY,1250.7416418536195
TSHFHFUVHXMP6XFA,1310.0310981806558
TSHFYWU3U8VHHRTE,1245.8532995623939
SRTFSVY58UZXCGHM,1272.4956477913038
SWSFWVVEJYQYCXRN,1235.6121113882996
TROFWBXXYFGG7REG,1258.1075288606269
SHTFV5G9XCFTHEQB,1286.1686917795826
TSHFHBNT7PMKUZWT,1242.7577156217224
DUPFWHBRPF5SDQT9,1300.271606988529
TSHFU68JAKHYZGDM,1194.3591560594311
TKPFE7E8SHY75HG9,1270.9052215892846
SHTFUJBXTESZF4F9,1245.3870588992402
TSHFGQKH9J8GEGRG,1306.6632948075296
JCKFEED3BHMKFAYJ,1247.7163376011843
JEAFRBWSXQJSSEMF,1258.129075544162
SWSF5R7FUDKZW8SN,1252.3959153575415
DHTFP73MHQZRRFA7,1249.534008689673
JEAFGJ4G7AMZYJVZ,1259.5868023630765
SFFFUZAZMSGJGZPH,1322.7984346867468
TSHFZAV94RKZFFHW,1112.9894848646306
TSHFUF3YQJ9UBFSH,1297.849916392577
TSHFRAMFQH7FYF6Q,1362.4211831037208
TSHFZWRT2KTZJ7BK,1186.926448711025
FABFZPZ3GTMJZHKB,1271.9184657875044
TSHFTYXYW7AE96TW,1242.440201314766
TSHFM75S89HHUZR3,1241.379136840937
TSHFF4WQCJGGREYM,1261.141218238579
TSHFYFTEW97AYHDG,1374.2364427362475
JCKFPMGU43VZYBGC,1233.412514050301
TSHF6Y5MMXX5JXCD,1238.7800416385573
KTAFVXCUFYHGBZCV,1250.2009821866984
SWSFWG9BMATZ4G9E,1270.5974627864584
BXRFZKN9PRQAYESQ,1212.3576710767113
SHTFS2GMQ8ZZEFKP,1257.9190542106332
TSHFWYWEHK2WZHXF,1235.1709916550556
TKPFGJTAFNYRAAPJ,1266.6643686514644
TSHFP7Y7UMHM5TJE,1264.5066962308758
TSHFYZH5F2EDHEAW,1361.1986718082471
TSHFN5ZUPGHJSXJZ,1226.3780919903013
TSHFVWQUGT9EU8FC,1168.6711543459535
TSHFWJH3BJ8TYJTT,1192.7974235421989
SHTEMD8SZ9N7TH7H,1250.939632605319
TSHFWCPH58HTE4FT,1206.9090831518859
TSHFKJFFJDXQHKDU,1244.3990377153132
TROFUHKCU8CSZY4H,1265.4919696744603
DHTFZZP8QZHVZZZT,1255.1151392073982
JCKFUCYG2GKYHYWN,1251.8502272628596
TSHFSA79YC6GAMFT,1240.489530193086
JEAFYA54APGZJ3CS,1255.385892712554
SHTFWHEGACQGPVZK,1297.5633468081535
JEAFRBWRJJFPNFMH,1207.14634824888
TSHE59FZCGYRTZKJ,1255.5282710069996
SWSFWAV3BFPR8ED9,1239.7133989741842
TSHFGF4GE6H4Z8MP,1241.9469650253277
TSHFGZP2CZTC7SFZ,1272.9733068835965
TSHFPHPHWGZNVZQZ,1246.7526578976945
TSHFGH2XHSKYJBJY,1238.1646618754098
TSHFMYWJHGGHT2PF,1274.4718790471088
CAPEXJZHRTMFHZGF,1307.42060584328
SWSFHHR4B7QNFBRR,1273.437524773911
TSHEU7DUPAWFXE5B,1244.4174648874362
TKPFZMUZ9WWBHZDU,1243.5469813088341
SWSFVN99Z94ZPZHF,1254.8866236881386
SHTFXV5FFY9R9VQR,1238.18918299198
TSHFXR6VVY6WFZMW,1348.4053675778778
TSHFZ3JDAZFVD9PW,1251.3394749942643
TSHFPVNTHBVTAHCE,1240.489530193086
SWSFXV6GGZWJEDKJ,1322.3474144857712
BRFFUF36ZWKSCF7H,1257.1904473529246
SWSFWE3HKPEGT3N2,1241.2824888804355
TSHFSGN6MPUE3HNX,1248.8414646988556
TSHFGBYEMRP5M2WG,1245.6142900653238
TSHFZFZZ7SHGUX8X,1312.1834356987158
TSHFZSH7ZEQH2YGY,1240.489530193086
TSHFZWRTGGGMS4VM,1186.9126690148291
SHTFEKRVN8GX94ZQ,1253.4354889466474
SWSFWG9BCJSZJDDQ,1358.9189097013661
TKPFNEXV449KGJHM,1272.025121041008
SWSFUMFGQFKVZGYH,1280.752261314508
TMLFMG8HBCAMTT9V,1314.902687597239
BXRFUXXHRMSHWGUU,1261.3721677631013
SHTFNMJYGZVHNHNA,1250.6455341452827
TSHFSYF7YZMRUHCP,1334.8005306322448
TSHFTT387FC7CDHV,1241.209294485717
JCKFSFZS6WXH6UC8,1225.4637613148477
TSHFZYSE6VRQH8TH,1226.3780919903013
SWTFYM2RHKB5ASFG,1238.0165239345574
SOCFZWH4FBF9Q3SH,1236.904521359065
TSHFXDNVJJZ9QNNZ,1240.179544304511
SHTFW5YQEGHVB7DW,1273.5910771184751
TSHFEKSNHAKZGPJT,1247.2691616064503
SHTFTHQ9FQNXFFU2,1263.5680199811372
TSHFP6X3CXYZM9ZA,1238.2809603751605
TSHFNHEGNSYRAPDX,1239.0002629175078
SWSFZZ3WFMPGX9RF,1329.7235664697903
FABFZPXVYTC8FXUB,1271.9184657875044
TRKFU2ZCUA5WM7RJ,1239.1123347570785
JEAFFAC6HRR6FNWF,1259.4554610991352
TSHFNHJHPWMJA5QZ,1226.3780919903013
TKPFRDCNVWMVAEHR,1272.2769138824053
TROFNNPG6UHHZJEW,1244.1683307057403
SWSFZ2H48ZYATYZR,1396.52457101184
TROFKGYMK8REM5HK,1247.2406440619995
SHTFP8MP4GEZHJ47,1253.4354889466474
TSHFJV3QKC9XA2KB,1243.004347913529
TKPFWCVWFWSBHNYS,1199.8223771725725
TKPFWJKKEJGQFGBX,1368.2908686945723
TSHFNDPT5RVY9V46,1244.3467515081209
TKPFRAHGFYR9TQBP,1307.1447728125543
SFFFUZB334TB3QC3,1311.0607735103079
TSHF3HZ58JWYGDTZ,1225.579297960608
JEAFUZXRDZWSYWGG,1210.9608431626257
SHTFRR7FTYFXPEHZ,1238.18918299198
SWSFX6YFQYPP3JEB,1233.2098915492516
TSHFGXFANXXQPNSQ,1244.3129558981473
SWSFHZP5TETBM72H,1245.4145805245084
TSHFNQ7MJZEFGB59,1268.305598409827
TSHFHTGGQFHJQHHC,1237.4819267332653
TSHFTT25AZSPCFKX,1241.209294485717
BRFFDY7HAHFYGEX9,1264.2011753966824
CAPEXJZHEFZGFENV,1307.42060584328
TSHFNETNWKKWHMZZ,1241.318356550112
SFFFV267HXFCYGQZ,1311.0607735103079
JEAFSKYHBSMZMH8F,1220.4424551295406
TSHFZ3JEWMGGRWZJ,1275.5874615468538
TSHFKQJR59GQQVCK,1244.3870653153672
TSHFTB6YZJ3UZMMK,1332.7398507585747
TSHFWCPHXDAHAHZZ,1244.3129558981473
TSHFBX7EKMAJE7ZK,1240.179544304511
TSHFP5Z7B4TPQVV2,1264.5066962308758
DHTFUCSGCZHDGQVY,1265.1248038282636
TSHFGH2XMGTBYJHA,1238.1646618754098
TSHFTT2JRHHY33ZM,1241.209294485717
FABFZUCWD9HNAUK4,1271.9184657875044
SWSFVEV2YFEJKUCK,1270.421492357899
TSHFGH2YFCQPAXXH,1238.1646618754098
TSHFVQJRPKGTHNTB,1222.4126398093551
TSHFZQGYG9EVTHZ6,1226.3780919903013
TSHFEZGJAGEBZBSF,1235.7845337106
SWSFRH38FCZ3DQNY,1272.02100664202
TSHEW38THU3FGPFZ,1246.657152171842
TSHFVK5QKXXUMP9B,1281.081517897362
TSHEV2NSKY5BAJ7F,1243.011636188114
TSHFY24URRHMHFFR,1242.6578191450335
TKPFV5RQRM2TKTH2,1365.0780691373623
TSHE5FZKJTA6TY6Z,1256.0325272880725
VESF7YTGRPGCTDKW,1327.4376303284168
SHTFWP8CHHXVSQTK,1232.908500565737
TSHFVW4NZEJTVGBY,1190.0618771602067
TSHFWRCTDVR5ZSZT,1147.8928222689058
VESFG8YFGQFN8ENZ,1309.6234379687203
BXRFTZCGYTUKB4W8,1256.3579068403171
TSHFV9FJHUXMQYXD,1264.5066962308758
CAPEGUYCDJEFQPDG,1300.157682560653
TSHFZF6KAAJ3QBBZ,1241.6302399271678
TSHEAMCDRR3UZMER,1249.0929128475375
TSHFGEMJFGXS6XP2,1273.8797448571504
SHTFZZFERN6EPZNM,1273.140079962631
TSHFGH2YF9GPHWAD,1238.1646618754098
TSHEU7DUDEAJXHYG,1244.4174648874362
TSHFZF6KZ4HCF9DU,1243.01439874618
TSHFHWRYCSNSZCAF,1261.1023500806184
BXRFZ5JFF478DKHC,1248.8867764069842
SHTFSKF6G2YJ2P8M,1238.18918299198
VESFZFD3ZTN8GNBR,1292.2308699213634
TKSFWDHMNUZKSUSU,1268.0800942561139
JEAFSKYHHDQ2SDZQ,1241.0107231370248
ETHF2557X6HKRUY3,1263.8174750512226
TSHFYWFQWHRNCZHJ,1332.0797683768058
TSHFK68RZ9PZDXFK,1287.3724407119612
BXRFM6KGHVA2GJHD,1228.0899741787284
TSHFTC7JUUGCTG4Y,1209.3840971073419
TSHFNV7W3MGGFZVZ,1354.915252640077
TSHFS2GCEHJGUHJT,1240.489530193086
BXRFENA8YZPM8PMR,1245.2257301388918
BRFFTZCEHFBXCFWU,1304.524851093402
TSHFSYCJUFAJVECX,1251.0991116528153
SHTFCTHAGYFZDXMH,1243.9412706215246
TSHEXZ8KWDKF4CHF,1241.5141264952497
SRTFTD8JGQDAQ5AF,1265.6125165033525
SRTFSVY59NGZMZDU,1272.4956477913038
TSHFZH6YQ2KMVZXZ,1302.1460033614758
SWSF9W4GEANZJH6Y,1242.441695888932
TSHFY24P2NUSRAZN,1244.9827503228012
ETHFYY5E362JEJGU,1056.0482238786144
PLOEXKXX9YUXUVRY,1266.641942307519
TSHFSA792KVNRMCJ,1240.489530193086
TSHFGGYUZWJPDNRP,1233.261629386227
TSHFU68FYPWK7ZE4,1245.582466167378
JCKFWPYHMCFQCKJZ,1231.4986371422474
SHTFYVTNUEGD79EF,1243.9972732504498
TSHFQJ5F9AEE7ZMH,1318.8993922580646
SWTFWP5VZUKRWMPA,1115.0768874004434
TSHFSFVNFRZR3ZNE,1241.0182124391074
GVEEVZ5RJ6ZNVFQU,1235.086279050051
TSHFTPN3Z87QBJFP,1239.181560546592
TSHFNHJHUWJSQFT5,1226.3780919903013
SHTFVYFWCNKZR7UQ,1238.18918299198
SHTF47JN8HG8NTM4,1243.9830856795297
TSHFHSRCFYRC3YS2,1437.6747499697888
SWSFVW6UJKZGCFBR,1215.28142281611
TSHFZJPZKNDAKUHX,1224.1835949414235
SRTFWKQJJZKZD2DF,1297.583710942372
KTAFVHTGUGGGZCZV,1246.02856716449
TSHEZP36HTH9TUTR,1240.7290178705557
BXRFN4R53HDSCHVX,1267.1035196464036
TSHFWYYPEFEWC7E3,1066.94894032354
TSHFWFMYCYEVPZZ4,1247.1840524180009
CRGFUYX2VZ88QQHX,1275.3596260665856
JCKFMV5WUQDVAUXB,1202.470779289662
SHTFS6WHZAWXCWVT,1270.4717102977188
JCKFH8JZWE9NGEHG,1310.556451254019
TSHFWTMGVUBKW4M8,1243.0020542731108
SRTFYUY3ZH9HY6YJ,1295.4031769635353
TSHFV2G5PVZHKGZK,1245.5141641534976
TSHF7FAGPWTNRDCE,1240.1610256377635
BRFFXZZJGADAEF5F,1251.6636317318969
SOCFAEKFTC9QVR7Y,1256.3411682640715
SHTFNHGDAQFEETHV,1260.7380119954535
TSHFUZ6ZRDGFQ5KC,1248.8414646988556
TSHFZF6KYX3VSY7G,1240.2476211993624
JEAFNHERFRZCMCBW,1273.7012380209596
JEAEP6UGYYJGT7YJ,1348.3556220704509
TSHFFPKKG5CPHSDJ,1218.689173736182
TMLEBYQEV89DAEFB,1278.0476404572273
SOCE4Q6ZPT5JDPZ9,1249.2470658456798
JCKFVVHNHGCQTGQ2,1340.0405153964484
SHOFUH52V5AVNHMN,1297.5671162399683
TSHFUY8HQDFVXEUE,1246.941346807922
TSHFNQ4TT8NHJFGW,1268.305598409827
TSHFWQADFBJVM4E8,1202.772072526318
TKPEXGCDTTDYTB7F,1269.189325401409
TSHE6GH8HWQCZBDE,1236.5296998047177
JEAFF2MVBVTXGGXP,1233.032086307878
TSHFV8WZSMAXQSEV,1239.181560546592
TSHFZYYNAGV4HGMB,1236.0982240010123
SFFFV25YHPRYKFS9,1311.0607735103079
TKPFZAHEKKEVC84H,1288.515717522337
JCKFVEVFQUSMDN6Y,1264.6482687019409
SWSEYQQW6KZSAGZB,1335.9222397067783
TSHFUXPZGFHDZ4FX,1268.651588375377
SHTFS2GMG9CKSMJJ,1272.012582558126
TSHF3ZHRGCGJTWX3,1225.579297960608
PYJFGJFZNNPCQTH5,1323.5423763001206
FABFZWNJ8X5ZFA7Z,1271.9184657875044
TROFNNPGDYVS2ZHQ,1244.1683307057403
TSHFPVNNZRFMC8WW,1240.489530193086
TSHEGGR7QDXYPWNB,1247.088795195878
DHTFG4WNQXHXXEJN,1251.1064730733137
TSHFWYWDKRXQX5RF,1235.1709916550556
SWSFMY29JWA9YGV3,1247.7388589309053
TKPEYQ6YHKEYAXTY,1248.8497939351541
TSHFVHBTGNR9DUFK,1249.8997780530403
SHTFGYGX2ZNDEUXS,1270.5977217764703
SHOFHG7CCWSKF28G,1390.5539813716578
TSHFUSFDAZRJCUVM,1540.16207561321
SWSFWEFYPVKCNSG8,1246.826829845768
TROFYJY6SHFAGWVU,1234.8335513429292
TSHFHHQFUZATPTXW,1235.9202254592915
TSHFGKYPJEQEXUGQ,1238.7701730347103
TSHFXHHVWUQZES9P,1215.6592556554592
SHTFXV5FSA7YRQPG,1238.18918299198
TSHFV2YHZNXSHRSV,1222.4842727891019
JCKFWDEVAFNTB4MP,1266.281952758241
SWSFV5JNKUAVGNA8,1224.3323686507815
SHTFWY9GA7VN2TXS,1215.7576143411316
TSHFWDYRZ9WRBU2F,1223.4670936877178
SHTFCGQ4B46XEA5F,1259.33370358309
TSHFTXU3X86GY99Z,1264.5066962308758
TKPFMTHYHVABHKQA,1294.4403458362433
SHTFWR9VXEZMYGPG,1283.581355383681
TRKFN7RDRHFEG77H,1272.0657971312696
TSHFWH6GHJGZEGH7,1241.0027762141706
SHTFV9WTF2D7GFWZ,1266.3647353078195
SWSEDMZDHYRRUATG,1224.199150528087
SHOFC585JH9RGXWG,1391.5293662218148
TSHFZTJ8CPWFB7AH,1398.4730389453794
SHTEMD8SAZD6DFQU,1249.5466001710918
SWSFVN97RCSGADGS,1247.9153117424316
SHTFV5J3BAHNQRA4,1238.18918299198
DHTFZZZGBEUCWGP8,1270.7755160302443
VESFN5RSZFTFHPKG,1389.4783015978514
TSHFTHXENXU3KJQC,1237.283483758483
SHTFRR7F4YQQKYR3,1238.18918299198
TSHFVG9U7RKMMTZJ,1247.9924345450663
CAPE93UNTWRFZKBC,1307.42060584328
FABFXH3RNTVK4N4K,1258.4588467451251
JCKF78SZUNSDGKZC,1247.6789461881551
ETHFPDUMEWUYJGKR,1266.6238279631493
TSHFJZBZJEVM97ZZ,1336.2490793251584
SRTFRTK2MQUNHJYK,1276.5324459904978
JCKEQ3VGFQWFW3YN,1206.4586918707448
TSHEZ9S6H9TKWNV5,1260.6164933771524
TSHFWJJVSJXHKGEK,1241.7129717085681
TSHFUQ2TTKQU9XQM,1245.4731891751285
TSHFG2HTFPG77CHG,1231.382997223255
TSHFNH3YKU6NRPNZ,1238.2809603751605
TSHFGFGPYJHZYAZZ,1242.7259646471612
TKPFZ3JR45VKZR2E,1308.6131760287233
TSHFUQWZBQ7DEJ4D,1264.5066962308758
TSHFRAMH7RXKSJYK,1245.468620980329
TSHFUHWA7E7JKKUY,1201.4056000536507
TROFM47FZMGY8NHA,1244.1683307057403
TSHFUTGJGJGHYKVG,1430.6245350148092
TSHFTHSKS8GUCG4Z,1245.582466167378
TSHFWYWD3P3ZRGHZ,1235.1709916550556
TSHFZRESUHK4HGWS,1271.739701091921
TSHFM75SJQK4EZVV,1220.7226216403724
BXRFW6758X6FVRHA,1258.6394281673374
SHTFRR7Y4QCXXXY4,1359.6464911164728
TSHFUNN3E3ECNBMW,1240.179544304511
VESFN5RSYXDEHYYZ,1298.0018253512437
TSHFTN3MZRJMNMBK,1237.5762856382041
DHTFZQVRDXGRXXFM,1255.1151392073982
SHOFW9HYGJUYX7TG,1296.1222590680302
BXRFUZXZ8HG87HG3,1259.0856967627622
TSHFQVPQCYJYA6AG,1230.6746846764793
TSHFT4FAJ3CGKFCV,1239.181560546592
TSHFGZZ9H2DBTWHG,1238.1800628268577
TSHFZHTCRWEJMPVX,1190.1247433263982
TSHFWCPHQB3FFQYV,1234.230077302555
SFFFV264BUX2UK7Y,1309.6009025533765
TSHFSFVQYECRZURF,1241.0182124391074
SHOFFTZNYQYGFXTH,1301.3666158134538
TSHFYQJRMFNQNGZZ,1248.8414646988556
TSHFHHXVEZNY6HC2,1238.1646618754098
PYJFPYXUJXWYHHAD,1231.006075436204
FABFZ2VGCWSKV7YZ,1277.597528651056
DUPFXSZ9WCK4PZ4Z,1291.608537782371
BRFFR7WNNWECSE8Z,1274.0993059120985
TSHFYFFAVJH6W8DT,1233.2883894211705
SHTFEGNZKGZY5FZZ,1241.6182827841656
SRTFT8GW7HHGKYZK,1277.7151516937229
KTAF5SD2XS8HWYCX,1246.011285920051
TSHF3Q2A7HJG6V5Y,1225.579297960608
TSHEUWFHTABRZGZA,1244.4174648874362
TSHFZAS37ZZGFMW3,1192.8632982899935
TSHFFWR5HG6WM8CG,1231.7144269311284
BDAFUBD2EJHFCRNC,1246.1275361123817
SFFFWTQ7DSRNXQKU,1309.6009025533765
TKPFTZ7UXHSYMGBQ,1297.2466878161915
TSHFTKCBK7TRYNAD,1248.8414646988556
TSHFUMRVPG29A9XQ,1289.2980546903025
TROFZ9VZDFKKSXQE,1287.0858806641177
TSHFTFBXZV8JEGCY,1193.576240542654
TSHFUF5SMS92TF3Y,1205.59848449187
SOCFJNAPSW2GWRZF,1263.258293317602
